Wall time,Step,Value
1701524499.779095,201728,4.0
1701524571.0596128,202752,4.0
1701524642.3741233,203776,3.9000000953674316
1701524713.324885,204800,3.9000000953674316
1701525394.6280909,216064,3.799999952316284
1701525467.3335202,217088,4.0
1701525539.4681563,218112,4.0
1701525612.3001077,219136,3.9000000953674316
1701525683.715941,220160,3.9000000953674316
1701525756.4024305,221184,4.0
1701525828.5137947,222208,3.9000000953674316
1701525898.6982825,223232,3.799999952316284
1701525969.9731429,224256,3.9000000953674316
1701526041.8955886,225280,3.700000047683716
1701526725.3350942,236544,3.9000000953674316
1701526798.5894659,237568,3.700000047683716
1701526871.5953596,238592,3.5999999046325684
1701526944.8876522,239616,3.9000000953674316
1701527017.2629957,240640,3.799999952316284
1701527086.660141,241664,3.799999952316284
1701527158.7482402,242688,3.5
1701527231.4708896,243712,3.799999952316284
1701527303.9191668,244736,3.700000047683716
1701527375.9788437,245760,3.799999952316284
1701528086.7091124,257024,3.799999952316284
1701528161.9278297,258048,3.9000000953674316
1701528237.752249,259072,3.9000000953674316
1701528313.0050857,260096,3.9000000953674316
1701528389.7826107,261120,3.799999952316284
1701528465.5030546,262144,3.9000000953674316
1701528543.1085045,263168,3.9000000953674316
1701528619.5427175,264192,4.0
1701528696.103343,265216,4.0
1701528771.5595036,266240,4.0
1701529495.563466,277504,4.0
1701529573.574973,278528,3.9000000953674316
1701529655.3765693,279552,4.0
1701529733.0953708,280576,4.0
1701529811.542193,281600,3.700000047683716
1701529890.5552325,282624,4.0
1701529971.1519444,283648,4.0
1701530058.3747756,284672,3.9000000953674316
1701530138.407774,285696,4.0
1701530218.913675,286720,3.9000000953674316
1701530966.0776408,297984,3.9000000953674316
1701531047.1876698,299008,3.700000047683716
1701531127.1157937,300032,3.700000047683716
1701531205.987722,301056,3.799999952316284
1701531286.6330452,302080,3.9000000953674316
1701531364.3485782,303104,3.9000000953674316
1701531441.5501723,304128,3.9000000953674316
1701531521.3682127,305152,3.700000047683716
1701531598.8342338,306176,4.0
1701531675.38095,307200,3.9000000953674316
1701532417.474187,318464,3.9000000953674316
1701532504.139314,319488,4.0
1701532584.090224,320512,4.0
1701532663.9535296,321536,4.0
1701532744.7308862,322560,3.9000000953674316
1701532824.9982164,323584,3.799999952316284
1701532902.554494,324608,4.0
1701532981.1994796,325632,3.9000000953674316
1701533062.0538442,326656,4.0
1701533141.1012473,327680,4.0
1701533901.9650712,338944,3.799999952316284
1701533982.6181283,339968,4.0
1701534061.8141444,340992,4.0
1701534143.337002,342016,4.0
1701534222.024649,343040,3.9000000953674316
1701534302.5100632,344064,4.0
1701534383.7839541,345088,4.0
1701534464.3467991,346112,4.0
1701534544.74876,347136,4.0
1701534625.223935,348160,4.0
1701535401.90892,359424,4.0
1701535483.481932,360448,3.799999952316284
1701535565.1532304,361472,3.9000000953674316
1701535646.8297048,362496,3.9000000953674316
1701535727.9421122,363520,3.799999952316284
1701535809.0248706,364544,3.9000000953674316
1701535888.9572816,365568,4.0
1701535971.1274638,366592,3.9000000953674316
1701536053.4930444,367616,3.9000000953674316
1701536135.5964892,368640,3.9000000953674316
1701536895.3877091,379904,3.9000000953674316
1701536975.3785462,380928,4.0
1701537053.8602316,381952,4.0
1701537131.1725204,382976,4.0
1701537210.6311052,384000,3.9000000953674316
1701537289.621625,385024,3.799999952316284
1701537367.0981343,386048,3.9000000953674316
1701537444.2628465,387072,4.0
1701537526.744165,388096,4.0
1701537604.778274,389120,3.799999952316284
1701538366.9976387,400384,3.9000000953674316
1701538444.5605364,401408,4.0
1701538522.6935165,402432,3.9000000953674316
1701538600.0385544,403456,4.0
1701538679.3381557,404480,4.0
1701538757.5337784,405504,3.9000000953674316
1701538837.0680153,406528,4.0
1701538914.2044485,407552,3.9000000953674316
1701538991.4178293,408576,3.799999952316284
1701539069.5954914,409600,3.799999952316284
1701539851.1870954,420864,4.0
1701539927.4147224,421888,3.799999952316284
1701540005.9299865,422912,4.0
1701540084.1315799,423936,3.700000047683716
1701540162.3184063,424960,4.0
1701540240.1352327,425984,3.9000000953674316
1701540317.4810636,427008,3.9000000953674316
1701540395.3348489,428032,4.0
1701540473.822488,429056,3.5999999046325684
1701540550.880799,430080,3.9000000953674316
1701541487.3683376,441344,4.0
1701541587.5786314,442368,4.0
1701541705.1824977,443392,4.0
1701541825.932531,444416,4.0
1701541944.0104623,445440,4.0
1701542072.6298935,446464,4.0
1701542207.0280042,447488,4.0
1701542319.9735398,448512,3.9000000953674316
1701542428.5718307,449536,4.0
1701542538.8129869,450560,4.0
1701543650.9857054,461824,4.0
1701543764.9392827,462848,3.799999952316284
1701543879.1667418,463872,3.9000000953674316
1701543995.9563375,464896,4.0
1701544109.531758,465920,3.9000000953674316
1701544219.0877235,466944,4.0
1701544328.5920603,467968,3.9000000953674316
1701544436.6226032,468992,4.0
1701544542.5634775,470016,3.9000000953674316
1701544650.1068578,471040,4.0
1701545739.7317176,482304,4.0
1701545847.3871908,483328,4.0
1701545953.80496,484352,4.0
1701546065.0168338,485376,4.0
1701546176.0175982,486400,4.0
1701546289.9036214,487424,3.799999952316284
1701546401.1847804,488448,4.0
1701546513.7367437,489472,4.0
1701546622.3259182,490496,4.0
1701546730.5542643,491520,4.0
1701547832.7131917,502784,3.9000000953674316
1701547946.7972934,503808,3.9000000953674316
1701548060.5640886,504832,4.0
1701548176.2354383,505856,4.0
1701548285.9200385,506880,4.0
1701548396.947376,507904,4.0
1701548502.8441496,508928,4.0
1701548608.6059813,509952,4.0
1701548714.2680075,510976,4.0
1701548821.0746708,512000,3.9000000953674316
1701549906.665018,523264,4.0
1701550020.3868387,524288,4.0
1701550134.2442522,525312,4.0
1701550246.8462644,526336,4.0
1701550358.4773417,527360,4.0
1701550469.7290244,528384,3.700000047683716
1701550582.1220336,529408,4.0
1701550690.1637654,530432,3.9000000953674316
1701550800.3266327,531456,4.0
1701550910.421301,532480,4.0
1701551847.5221734,543744,3.799999952316284
1701551935.8965304,544768,4.0
1701552021.5536838,545792,3.799999952316284
1701552107.073983,546816,3.799999952316284
1701552192.3836238,547840,3.700000047683716
1701552278.6677969,548864,3.9000000953674316
1701552364.7607284,549888,4.0
1701552451.3380797,550912,3.9000000953674316
1701552535.336583,551936,4.0
1701552618.1294353,552960,3.799999952316284
1701553386.6821008,564224,3.9000000953674316
1701553469.7970853,565248,3.5999999046325684
1701553551.6590075,566272,3.799999952316284
1701553634.9009373,567296,4.0
1701553717.3577232,568320,3.799999952316284
1701553799.8890915,569344,3.799999952316284
1701553883.0911343,570368,3.5999999046325684
1701553968.9735098,571392,3.9000000953674316
1701554052.6618268,572416,4.0
1701554134.0332348,573440,3.799999952316284
1701554996.0959432,584704,3.799999952316284
1701555094.33031,585728,3.9000000953674316
1701555182.7332835,586752,3.5999999046325684
1701555261.2713451,587776,3.700000047683716
1701555341.2121794,588800,3.799999952316284
1701555420.640633,589824,4.0
1701555498.9409285,590848,4.0
1701555579.1230526,591872,3.799999952316284
1701555658.678279,592896,3.9000000953674316
1701555737.4011374,593920,3.799999952316284
1701556495.4393694,605184,3.799999952316284
1701556573.8761544,606208,3.9000000953674316
1701556651.1699681,607232,3.799999952316284
1701556729.6724436,608256,3.5999999046325684
1701556807.2876585,609280,3.799999952316284
1701556885.61149,610304,3.799999952316284
1701556961.4514115,611328,3.9000000953674316
1701557038.5830643,612352,4.0
1701557116.9687977,613376,3.700000047683716
1701557194.8226109,614400,3.5
1701557961.7589731,625664,3.5999999046325684
1701558039.9846346,626688,3.9000000953674316
1701558117.521951,627712,3.700000047683716
1701558195.4416142,628736,4.0
1701558272.6092334,629760,3.700000047683716
1701558350.2261155,630784,3.799999952316284
1701558427.9881372,631808,3.700000047683716
1701558505.3785615,632832,3.700000047683716
1701558582.8900485,633856,3.700000047683716
1701558660.897169,634880,3.700000047683716
1701559432.8679588,646144,3.9000000953674316
1701559509.7247949,647168,4.0
1701559587.493548,648192,4.0
1701559663.7628434,649216,3.799999952316284
1701559740.25526,650240,3.9000000953674316
1701559819.5963466,651264,4.0
1701559897.9720795,652288,3.9000000953674316
1701559976.1192515,653312,4.0
1701560053.6985285,654336,4.0
1701560131.1650162,655360,3.799999952316284
1701560896.388719,666624,4.0
1701560972.2933562,667648,4.0
1701561050.9830856,668672,3.9000000953674316
1701561129.8192427,669696,4.0
1701561207.737336,670720,3.799999952316284
1701561285.9929664,671744,4.0
1701561362.0833378,672768,3.9000000953674316
1701561438.566124,673792,3.9000000953674316
1701561518.8457332,674816,4.0
1701561596.4759696,675840,3.9000000953674316
1701562379.0607762,687104,3.9000000953674316
1701562458.24441,688128,3.799999952316284
1701562537.2621148,689152,3.799999952316284
1701562616.906162,690176,3.700000047683716
1701562697.486361,691200,3.799999952316284
1701562779.623107,692224,3.700000047683716
1701562860.5963347,693248,3.799999952316284
1701562940.477028,694272,4.0
1701563020.157637,695296,3.9000000953674316
1701563098.4316216,696320,3.799999952316284
1701563889.8888972,707584,3.9000000953674316
1701563969.3436697,708608,3.799999952316284
1701564048.6667988,709632,3.9000000953674316
1701564128.6819696,710656,4.0
1701564207.7852905,711680,3.9000000953674316
1701564286.7127438,712704,3.9000000953674316
1701564366.6913571,713728,3.9000000953674316
1701564445.3353705,714752,4.0
1701564521.851739,715776,3.799999952316284
1701564599.7059135,716800,3.9000000953674316
1701565385.5023596,728064,3.9000000953674316
1701565465.432945,729088,3.9000000953674316
1701565544.493158,730112,4.0
1701565624.6562693,731136,4.0
1701565705.0955472,732160,3.799999952316284
1701565784.380213,733184,3.9000000953674316
1701565863.8618758,734208,3.799999952316284
1701565944.1827533,735232,4.0
1701566023.449973,736256,3.9000000953674316
1701566102.0575936,737280,4.0
1701566887.7491763,748544,3.9000000953674316
1701566967.3947303,749568,3.700000047683716
1701567047.7260714,750592,3.799999952316284
1701567127.3509376,751616,3.799999952316284
1701567207.1965563,752640,3.799999952316284
1701567286.4796927,753664,3.5999999046325684
1701567368.7118838,754688,3.799999952316284
1701567448.903389,755712,3.9000000953674316
1701567529.201189,756736,3.799999952316284
1701567608.1085248,757760,4.0
1701568393.4374053,769024,3.799999952316284
1701568473.4951222,770048,4.0
1701568551.9480846,771072,3.5999999046325684
1701568631.0039365,772096,4.0
1701568709.4749005,773120,3.5
1701568788.393245,774144,3.5
1701568866.8679464,775168,4.0
1701568946.5958354,776192,3.9000000953674316
1701569024.7913558,777216,3.799999952316284
1701569103.8814433,778240,4.0
1701569883.2252066,789504,3.9000000953674316
1701569965.0766788,790528,3.799999952316284
1701570044.8382518,791552,3.799999952316284
1701570125.158776,792576,3.799999952316284
1701570203.750805,793600,3.700000047683716
1701570283.2357998,794624,3.799999952316284
1701570361.8933537,795648,3.799999952316284
1701570441.3067145,796672,3.9000000953674316
1701570520.2736735,797696,3.5999999046325684
1701570598.4916847,798720,3.799999952316284
1701571376.6399555,809984,3.9000000953674316
1701571455.7789066,811008,3.799999952316284
1701571534.9346523,812032,3.700000047683716
1701571615.9578245,813056,4.0
1701571694.9335167,814080,3.799999952316284
1701571774.7473729,815104,3.9000000953674316
1701571853.8018646,816128,3.700000047683716
1701571932.8671322,817152,3.5999999046325684
1701572011.1464198,818176,3.700000047683716
1701572089.6744525,819200,3.5999999046325684
1701572857.6863234,830464,3.5999999046325684
1701572935.9252696,831488,3.9000000953674316
1701573014.5862021,832512,3.799999952316284
1701573093.4152296,833536,3.799999952316284
1701573172.1060195,834560,3.5
1701573252.193696,835584,3.9000000953674316
1701573331.970227,836608,3.9000000953674316
1701573410.7080061,837632,3.5999999046325684
1701573490.670438,838656,3.799999952316284
1701573571.255094,839680,3.5999999046325684
1701574347.2098455,850944,4.0
1701574427.9927444,851968,4.0
1701574506.916346,852992,4.0
1701574586.3096654,854016,3.9000000953674316
1701574665.0254936,855040,4.0
1701574745.1014426,856064,3.799999952316284
1701574823.8954806,857088,4.0
1701574902.681501,858112,3.799999952316284
1701574980.7973566,859136,3.9000000953674316
1701575060.1459346,860160,3.700000047683716
1701575837.3135977,871424,3.9000000953674316
1701575916.6458688,872448,4.0
1701575994.824872,873472,3.799999952316284
1701576074.445858,874496,4.0
1701576152.2551286,875520,3.9000000953674316
1701576231.604379,876544,3.799999952316284
1701576309.556843,877568,3.9000000953674316
1701576388.238346,878592,3.9000000953674316
1701576466.1599588,879616,4.0
1701576544.7341108,880640,3.799999952316284
1701577321.8156557,891904,3.799999952316284
1701577400.676288,892928,3.9000000953674316
1701577479.5485916,893952,4.0
1701577557.9436886,894976,4.0
1701577636.680335,896000,4.0
1701577713.3402908,897024,3.9000000953674316
1701577792.1033452,898048,3.9000000953674316
1701577869.4978483,899072,4.0
1701577948.0885377,900096,3.799999952316284
1701578026.6076217,901120,3.9000000953674316
1701578802.8552058,912384,4.0
1701578881.5831885,913408,3.700000047683716
1701578959.000533,914432,3.799999952316284
1701579036.872709,915456,4.0
1701579114.3884711,916480,4.0
1701579194.2156997,917504,3.9000000953674316
1701579271.6462748,918528,3.9000000953674316
1701579349.6866,919552,4.0
1701579427.9667459,920576,3.9000000953674316
1701579507.2315574,921600,3.9000000953674316
1701580283.3978193,932864,4.0
1701580361.8249826,933888,3.799999952316284
1701580439.8970566,934912,4.0
1701580517.6681273,935936,4.0
1701580594.5572386,936960,4.0
1701580671.8460503,937984,4.0
1701580752.936815,939008,3.9000000953674316
1701580829.4181693,940032,3.799999952316284
1701580907.6467817,941056,4.0
1701580985.9068754,942080,4.0
1701581752.2475016,953344,4.0
1701581829.5171127,954368,3.9000000953674316
1701581911.4041514,955392,3.799999952316284
1701581990.073275,956416,3.9000000953674316
1701582068.441302,957440,3.799999952316284
1701582146.892814,958464,3.9000000953674316
1701582226.0031242,959488,3.799999952316284
1701582303.523993,960512,3.9000000953674316
1701582381.475329,961536,3.9000000953674316
1701582459.2656248,962560,3.799999952316284
1701583229.209921,973824,3.799999952316284
1701583306.6113605,974848,3.9000000953674316
1701583383.9626925,975872,3.9000000953674316
1701583461.0280437,976896,4.0
1701583537.7978034,977920,3.700000047683716
1701583615.5647976,978944,3.700000047683716
1701583693.803126,979968,4.0
1701583772.1809154,980992,4.0
1701583850.25089,982016,4.0
1701583928.215443,983040,3.9000000953674316
1701584709.5908022,994304,4.0
1701584787.394878,995328,4.0
1701584866.5998938,996352,4.0
1701584944.8431258,997376,4.0
1701585023.0844746,998400,4.0
1701585101.0492394,999424,3.9000000953674316
1701585180.0257957,1000448,3.9000000953674316
1701585258.2785535,1001472,3.9000000953674316
1701585336.1366103,1002496,3.9000000953674316
1701585414.5822463,1003520,4.0
1701586169.874465,1014784,3.9000000953674316
1701586239.3419275,1015808,4.0
1701586306.1283624,1016832,3.799999952316284
1701586373.6971502,1017856,3.9000000953674316
1701586439.481937,1018880,4.0
1701586507.3629935,1019904,3.799999952316284
1701586573.3052247,1020928,3.799999952316284
1701586638.6624823,1021952,4.0
1701586702.160836,1022976,3.799999952316284
1701586768.7126179,1024000,4.0
