Wall time,Step,Value
1701536960.287345,374784,3.5999999046325684
1701537028.7315743,375808,4.0
1701537098.0494454,376832,4.0
1701537166.1809335,377856,4.199999809265137
1701537234.2313979,378880,4.199999809265137
1701538070.2974958,390144,4.400000095367432
1701538139.1776083,391168,4.099999904632568
1701538207.6853683,392192,4.099999904632568
1701538274.6905901,393216,4.199999809265137
1701538342.6098864,394240,3.799999952316284
1701538410.9460452,395264,4.099999904632568
1701538477.8687005,396288,4.099999904632568
1701538546.6700842,397312,4.199999809265137
1701538615.6548033,398336,4.099999904632568
1701538685.7367117,399360,3.9000000953674316
1701539518.4444048,410624,4.300000190734863
1701539588.1556084,411648,4.5
1701539658.0372357,412672,4.5
1701539726.754345,413696,4.199999809265137
1701539795.8750248,414720,4.300000190734863
1701539864.3229563,415744,4.300000190734863
1701539932.9576557,416768,4.099999904632568
1701540001.666093,417792,4.300000190734863
1701540071.0691288,418816,4.0
1701540139.3557048,419840,4.099999904632568
1701541034.1438901,431104,4.099999904632568
1701541122.5693514,432128,4.099999904632568
1701541207.090497,433152,4.199999809265137
1701541291.845115,434176,4.599999904632568
1701541379.448818,435200,4.300000190734863
1701541466.8235068,436224,4.099999904632568
1701541554.097354,437248,3.9000000953674316
1701541651.1609893,438272,4.599999904632568
1701541755.771059,439296,4.400000095367432
1701541864.0747015,440320,4.0
1701543104.7318947,451584,4.0
1701543204.3554485,452608,4.400000095367432
1701543303.6364977,453632,4.199999809265137
1701543402.5831084,454656,4.0
1701543504.6463697,455680,4.099999904632568
1701543603.7084372,456704,3.700000047683716
1701543703.3161144,457728,4.199999809265137
1701543803.6927674,458752,4.400000095367432
1701543904.0139217,459776,4.599999904632568
1701544006.3120701,460800,4.099999904632568
1701545202.1548185,472064,4.099999904632568
1701545298.71239,473088,4.300000190734863
1701545395.1318648,474112,4.199999809265137
1701545492.3418236,475136,3.700000047683716
1701545588.882774,476160,3.9000000953674316
1701545686.3553035,477184,4.099999904632568
1701545782.4632554,478208,3.799999952316284
1701545878.277927,479232,3.9000000953674316
1701545974.2076325,480256,4.599999904632568
1701546073.787423,481280,3.9000000953674316
1701547283.405493,492544,4.0
1701547382.2856085,493568,4.199999809265137
1701547483.0973823,494592,4.099999904632568
1701547582.3157663,495616,3.700000047683716
1701547682.739117,496640,4.199999809265137
1701547782.678569,497664,4.199999809265137
1701547881.9544063,498688,4.099999904632568
1701547982.3698242,499712,3.5
1701548084.7050009,500736,4.300000190734863
1701548186.9323578,501760,4.300000190734863
1701549370.626625,513024,4.199999809265137
1701549469.0155852,514048,3.799999952316284
1701549568.5187802,515072,4.0
1701549665.681638,516096,4.199999809265137
1701549763.057983,517120,3.799999952316284
1701549861.2787595,518144,4.5
1701549965.2953267,519168,4.0
1701550065.3123796,520192,4.0
1701550165.223375,521216,3.799999952316284
1701550264.8298542,522240,4.5
1701551451.251697,533504,3.799999952316284
1701551540.832478,534528,4.0
1701551617.4374113,535552,4.300000190734863
1701551692.647263,536576,4.199999809265137
1701551768.5588892,537600,4.300000190734863
1701551843.7325702,538624,4.300000190734863
1701551919.7294247,539648,4.099999904632568
1701551996.4274218,540672,3.5999999046325684
1701552071.7391336,541696,4.400000095367432
1701552147.3043892,542720,4.300000190734863
1701553051.4808557,553984,3.9000000953674316
1701553127.317306,555008,3.9000000953674316
1701553201.6796043,556032,4.0
1701553275.0875123,557056,4.0
1701553347.7470655,558080,4.0
1701553420.6726806,559104,4.0
1701553492.8378997,560128,4.0
1701553565.5927181,561152,3.9000000953674316
1701553637.8153045,562176,3.799999952316284
1701553710.576153,563200,3.9000000953674316
1701554634.467542,574464,4.099999904632568
1701554718.0109422,575488,3.700000047683716
1701554806.6827664,576512,4.099999904632568
1701554891.7637763,577536,4.0
1701554972.196287,578560,4.199999809265137
1701555055.0442967,579584,3.9000000953674316
1701555135.965252,580608,4.099999904632568
1701555211.5334606,581632,4.199999809265137
1701555281.6090949,582656,4.0
1701555350.7808585,583680,4.099999904632568
1701556191.3906705,594944,4.099999904632568
1701556261.1028996,595968,4.300000190734863
1701556329.00299,596992,4.0
1701556396.4878876,598016,3.9000000953674316
1701556464.8721414,599040,4.0
1701556534.6077654,600064,3.799999952316284
1701556603.8690038,601088,3.700000047683716
1701556673.296154,602112,3.799999952316284
1701556743.9752488,603136,3.700000047683716
1701556813.2101357,604160,3.9000000953674316
1701557658.9748824,615424,3.9000000953674316
1701557727.2547958,616448,4.099999904632568
1701557794.724448,617472,4.199999809265137
1701557864.3567767,618496,3.799999952316284
1701557934.3295367,619520,4.199999809265137
1701558003.1954606,620544,3.9000000953674316
1701558073.0433326,621568,3.9000000953674316
1701558142.3700635,622592,4.0
1701558211.0943024,623616,4.0
1701558280.4729762,624640,3.9000000953674316
1701559131.2862854,635904,4.099999904632568
1701559200.2646914,636928,4.300000190734863
1701559268.3059871,637952,4.300000190734863
1701559336.2885752,638976,4.300000190734863
1701559404.6963873,640000,4.099999904632568
1701559471.9283888,641024,4.300000190734863
1701559539.3125768,642048,4.0
1701559610.1330187,643072,3.700000047683716
1701559678.5633106,644096,3.700000047683716
1701559747.3527677,645120,4.099999904632568
1701560579.7597091,656384,4.199999809265137
1701560649.1583884,657408,3.9000000953674316
1701560717.2318566,658432,3.799999952316284
1701560785.7131765,659456,4.199999809265137
1701560853.8885543,660480,4.199999809265137
1701560922.077388,661504,4.400000095367432
1701560988.9918785,662528,4.099999904632568
1701561057.9861832,663552,4.099999904632568
1701561126.6395574,664576,3.5
1701561194.5109751,665600,4.0
1701562033.2796745,676864,3.700000047683716
1701562103.894325,677888,3.9000000953674316
1701562173.5309238,678912,3.700000047683716
1701562243.919542,679936,3.9000000953674316
1701562313.5582452,680960,4.0
1701562384.7250738,681984,4.0
1701562454.0700462,683008,4.099999904632568
1701562524.405581,684032,4.0
1701562594.0207818,685056,4.300000190734863
1701562663.5485845,686080,3.700000047683716
1701563525.863118,697344,4.0
1701563597.261968,698368,3.9000000953674316
1701563666.5972981,699392,4.5
1701563736.3030887,700416,3.9000000953674316
1701563805.4836805,701440,3.5999999046325684
1701563876.386063,702464,3.5999999046325684
1701563949.0230255,703488,3.799999952316284
1701564019.1079733,704512,4.0
1701564090.0866477,705536,3.9000000953674316
1701564160.780391,706560,3.9000000953674316
1701565009.3576143,717824,4.300000190734863
1701565079.1357272,718848,4.0
1701565149.2597356,719872,4.099999904632568
1701565218.783031,720896,3.9000000953674316
1701565289.6786563,721920,4.0
1701565359.5015955,722944,4.099999904632568
1701565430.986489,723968,3.9000000953674316
1701565501.0887334,724992,3.799999952316284
1701565571.3808155,726016,3.5999999046325684
1701565641.6853485,727040,4.199999809265137
1701566496.2246943,738304,4.199999809265137
1701566564.9236512,739328,4.0
1701566635.3350918,740352,4.0
1701566704.850235,741376,3.5
1701566774.5323572,742400,3.9000000953674316
1701566845.6383011,743424,4.199999809265137
1701566915.7935178,744448,3.700000047683716
1701566986.1722746,745472,3.799999952316284
1701567056.7566783,746496,4.199999809265137
1701567126.8021212,747520,3.9000000953674316
1701567977.3067737,758784,3.700000047683716
1701568046.6864219,759808,3.799999952316284
1701568116.4031506,760832,3.799999952316284
1701568186.2644434,761856,4.199999809265137
1701568256.2087653,762880,4.0
1701568328.2441628,763904,3.9000000953674316
1701568398.7092445,764928,4.199999809265137
1701568468.4412313,765952,3.700000047683716
1701568537.6718833,766976,4.099999904632568
1701568607.9744937,768000,4.199999809265137
1701569463.1059978,779264,3.799999952316284
1701569534.15929,780288,4.0
1701569603.860126,781312,4.099999904632568
1701569671.9907134,782336,4.0
1701569741.8390348,783360,4.400000095367432
1701569811.033241,784384,3.799999952316284
1701569880.2822814,785408,4.300000190734863
1701569951.846739,786432,4.300000190734863
1701570022.2540858,787456,4.199999809265137
1701570091.0065036,788480,3.700000047683716
1701570951.3718493,799744,4.099999904632568
1701571020.7494483,800768,4.400000095367432
1701571090.4360127,801792,4.0
1701571161.0613017,802816,4.199999809265137
1701571231.1236854,803840,4.199999809265137
1701571300.5339024,804864,3.5
1701571371.2870975,805888,3.799999952316284
1701571441.6496766,806912,4.099999904632568
1701571510.5090845,807936,3.700000047683716
1701571580.050384,808960,4.099999904632568
1701572440.235258,820224,3.799999952316284
1701572509.6820066,821248,3.700000047683716
1701572579.689059,822272,4.099999904632568
1701572649.1965685,823296,4.099999904632568
1701572718.1683795,824320,4.199999809265137
1701572787.8971448,825344,3.700000047683716
1701572857.680317,826368,4.300000190734863
1701572926.791807,827392,3.5999999046325684
1701572995.092192,828416,3.799999952316284
1701573064.8763433,829440,4.199999809265137
1701573923.5666173,840704,3.799999952316284
1701573994.0443413,841728,3.9000000953674316
1701574063.1462638,842752,4.400000095367432
1701574133.0781581,843776,3.9000000953674316
1701574203.2522106,844800,3.5999999046325684
1701574273.689889,845824,4.199999809265137
1701574344.772333,846848,4.300000190734863
1701574414.2882087,847872,3.700000047683716
1701574482.520033,848896,3.5999999046325684
1701574552.567108,849920,4.400000095367432
1701575407.5178866,861184,3.9000000953674316
1701575477.220209,862208,4.400000095367432
1701575546.9409697,863232,3.799999952316284
1701575616.171679,864256,4.0
1701575686.260664,865280,4.099999904632568
1701575754.4101276,866304,3.4000000953674316
1701575823.5064006,867328,3.799999952316284
1701575892.328597,868352,3.700000047683716
1701575960.7140348,869376,3.700000047683716
1701576029.5018337,870400,4.199999809265137
1701576873.2547746,881664,4.099999904632568
1701576943.4647744,882688,4.0
1701577013.7287903,883712,3.799999952316284
1701577082.6007402,884736,4.0
1701577155.306418,885760,4.099999904632568
1701577223.7767344,886784,3.799999952316284
1701577293.5722647,887808,4.099999904632568
1701577362.0626345,888832,4.0
1701577432.5973814,889856,4.400000095367432
1701577501.354577,890880,4.300000190734863
1701578345.3537433,902144,4.0
1701578413.661381,903168,4.0
1701578482.4097462,904192,3.4000000953674316
1701578551.7929103,905216,4.099999904632568
1701578619.0717475,906240,4.099999904632568
1701578689.1315424,907264,4.0
1701578758.7553937,908288,4.0
1701578828.4487765,909312,4.300000190734863
1701578896.8853972,910336,3.9000000953674316
1701578966.127138,911360,3.5999999046325684
1701579824.5307384,922624,4.0
1701579892.7135391,923648,3.700000047683716
1701579961.189241,924672,4.199999809265137
1701580029.510658,925696,3.799999952316284
1701580098.4865973,926720,4.400000095367432
1701580167.0419004,927744,4.400000095367432
1701580235.3092122,928768,3.5999999046325684
1701580303.5104992,929792,4.0
1701580370.596274,930816,3.799999952316284
1701580440.2772086,931840,4.300000190734863
1701581299.1679106,943104,4.199999809265137
1701581366.5370066,944128,3.9000000953674316
1701581433.0753067,945152,4.300000190734863
1701581500.8654723,946176,4.199999809265137
1701581568.028086,947200,4.0
1701581635.6985707,948224,3.9000000953674316
1701581703.8656979,949248,4.400000095367432
1701581771.7413774,950272,4.0
1701581840.3654583,951296,3.799999952316284
1701581911.5924597,952320,4.400000095367432
1701582753.4393616,963584,4.0
1701582822.4804494,964608,4.0
1701582890.5168173,965632,4.0
1701582958.8930466,966656,3.9000000953674316
1701583027.35495,967680,3.5999999046325684
1701583095.4841805,968704,4.400000095367432
1701583164.1197217,969728,4.400000095367432
1701583232.3479564,970752,3.9000000953674316
1701583299.5556736,971776,3.700000047683716
1701583368.3075678,972800,4.400000095367432
1701584209.5490549,984064,3.700000047683716
1701584278.1169796,985088,3.799999952316284
1701584347.8674774,986112,4.099999904632568
1701584416.0610342,987136,4.199999809265137
1701584485.0695274,988160,3.9000000953674316
1701584554.3394048,989184,3.799999952316284
1701584623.1947157,990208,4.0
1701584691.709458,991232,3.9000000953674316
1701584760.5367918,992256,4.300000190734863
1701584830.3813803,993280,4.5
1701585672.465598,1004544,3.9000000953674316
1701585739.596582,1005568,4.300000190734863
1701585805.6899672,1006592,4.099999904632568
1701585872.6992652,1007616,3.9000000953674316
1701585940.4994524,1008640,4.0
1701586007.7894287,1009664,4.099999904632568
1701586074.2067049,1010688,3.5999999046325684
1701586140.6606855,1011712,3.9000000953674316
1701586206.6995344,1012736,4.199999809265137
1701586265.6517172,1013760,3.9000000953674316
