Wall time,Step,Value
1701524309.2866204,196608,3.5
1701524380.7213933,197632,3.5999999046325684
1701524451.594147,198656,3.5999999046325684
1701524521.4990706,199680,3.4000000953674316
1701524592.2118893,200704,3.5
1701524663.2882838,201728,3.4000000953674316
1701524733.4985192,202752,3.4000000953674316
1701524803.8358016,203776,3.5
1701524874.4856927,204800,3.9000000953674316
1701525581.632433,216064,3.299999952316284
1701525652.8425548,217088,3.5
1701525722.6022506,218112,3.5
1701525791.9005575,219136,3.4000000953674316
1701525861.878628,220160,3.299999952316284
1701525930.2529113,221184,3.299999952316284
1701525999.3858762,222208,3.5
1701526070.5109384,223232,3.5
1701526140.951169,224256,3.299999952316284
1701526210.513775,225280,3.200000047683716
1701526926.1817875,236544,3.700000047683716
1701526996.2785847,237568,3.5999999046325684
1701527064.984877,238592,3.0999999046325684
1701527134.3221436,239616,3.5
1701527204.1225772,240640,3.5999999046325684
1701527275.0218596,241664,3.5999999046325684
1701527346.4314084,242688,3.4000000953674316
1701527416.625461,243712,3.4000000953674316
1701527487.3464012,244736,3.0999999046325684
1701527560.4413133,245760,3.200000047683716
1701528300.4564142,257024,3.4000000953674316
1701528373.6158717,258048,3.299999952316284
1701528446.758023,259072,3.5999999046325684
1701528518.8855386,260096,3.5
1701528593.5222113,261120,3.4000000953674316
1701528667.0532806,262144,3.700000047683716
1701528742.1022515,263168,3.5
1701528816.688417,264192,3.5999999046325684
1701528890.6107192,265216,3.700000047683716
1701528963.8001204,266240,3.5999999046325684
1701529728.871895,277504,3.5999999046325684
1701529806.8247757,278528,3.4000000953674316
1701529883.4940107,279552,3.5
1701529962.2481468,280576,3.5
1701530046.1716185,281600,3.4000000953674316
1701530124.18311,282624,3.299999952316284
1701530201.3846452,283648,3.5
1701530280.9211133,284672,3.700000047683716
1701530362.5994911,285696,3.5
1701530441.3621354,286720,3.5999999046325684
1701531230.4339042,297984,3.5999999046325684
1701531306.436335,299008,3.5
1701531380.3140357,300032,3.5999999046325684
1701531454.3110347,301056,3.5
1701531531.1254637,302080,3.299999952316284
1701531604.806456,303104,3.5
1701531679.2686815,304128,3.299999952316284
1701531755.7118912,305152,3.299999952316284
1701531829.9130123,306176,3.4000000953674316
1701531907.0346043,307200,3.700000047683716
1701532691.1920612,318464,3.5999999046325684
1701532768.987205,319488,3.5999999046325684
1701532845.2506099,320512,3.700000047683716
1701532921.4060044,321536,3.4000000953674316
1701532997.8616858,322560,3.299999952316284
1701533074.8851528,323584,3.700000047683716
1701533150.8954327,324608,3.5
1701533227.29141,325632,3.5
1701533303.569356,326656,3.799999952316284
1701533381.0955577,327680,3.299999952316284
1701534168.242088,338944,3.299999952316284
1701534243.360139,339968,3.700000047683716
1701534318.9341722,340992,3.5999999046325684
1701534394.9790115,342016,3.700000047683716
1701534470.5619702,343040,3.299999952316284
1701534546.5608385,344064,3.200000047683716
1701534622.8756928,345088,3.5
1701534699.167216,346112,3.200000047683716
1701534774.1527395,347136,3.4000000953674316
1701534850.7612178,348160,3.4000000953674316
1701535655.450254,359424,3.700000047683716
1701535733.9921362,360448,3.5
1701535810.9054902,361472,3.200000047683716
1701535888.8888175,362496,3.5999999046325684
1701535966.7526443,363520,3.5
1701536045.7596438,364544,3.5
1701536124.4991076,365568,3.4000000953674316
1701536201.7327178,366592,3.5999999046325684
1701536278.2915676,367616,3.299999952316284
1701536356.5981116,368640,3.9000000953674316
1701537136.0911992,379904,3.5
1701537209.117826,380928,3.4000000953674316
1701537283.7692437,381952,3.4000000953674316
1701537359.5451345,382976,3.200000047683716
1701537434.0382755,384000,3.299999952316284
1701537510.5334706,385024,3.5
1701537587.8019533,386048,3.200000047683716
1701537663.333759,387072,3.5
1701537738.2284029,388096,3.299999952316284
1701537813.830318,389120,3.5
1701538577.4511225,400384,3.5
1701538653.1449406,401408,3.5999999046325684
1701538731.8123894,402432,3.4000000953674316
1701538808.0195367,403456,3.700000047683716
1701538883.3571305,404480,3.700000047683716
1701538959.6955152,405504,3.799999952316284
1701539037.1764505,406528,3.5
1701539112.9430344,407552,3.5999999046325684
1701539190.4502327,408576,3.5
1701539265.9332397,409600,3.5999999046325684
1701540035.2051342,420864,3.5
1701540108.5678785,421888,3.200000047683716
1701540181.3769064,422912,3.200000047683716
1701540256.835144,423936,3.5
1701540332.1294923,424960,3.5999999046325684
1701540406.5019746,425984,3.5
1701540480.6963317,427008,3.700000047683716
1701540556.166348,428032,3.5
1701540628.2961318,429056,3.5999999046325684
1701540703.4498641,430080,3.299999952316284
1701541672.6207166,441344,3.299999952316284
1701541780.7397947,442368,3.4000000953674316
1701541898.3911417,443392,3.5999999046325684
1701542009.3241177,444416,3.5999999046325684
1701542139.0613332,445440,3.4000000953674316
1701542254.9161088,446464,3.5
1701542362.721416,447488,3.5
1701542466.0745618,448512,3.200000047683716
1701542570.8352425,449536,3.5999999046325684
1701542676.6754181,450560,3.5
1701543780.3220384,461824,3.4000000953674316
1701543890.8479085,462848,3.299999952316284
1701544003.6793215,463872,3.5
1701544112.8028786,464896,3.4000000953674316
1701544219.5318587,465920,3.299999952316284
1701544325.051625,466944,3.0999999046325684
1701544430.1525445,467968,3.4000000953674316
1701544533.043536,468992,3.4000000953674316
1701544636.570648,470016,3.4000000953674316
1701544745.304181,471040,3.5
1701545832.713184,482304,3.5
1701545938.66641,483328,3.5999999046325684
1701546047.2010121,484352,3.5
1701546156.2915337,485376,3.799999952316284
1701546267.6051269,486400,3.5999999046325684
1701546377.597179,487424,3.700000047683716
1701546486.5873725,488448,3.4000000953674316
1701546595.0626833,489472,3.200000047683716
1701546700.5697012,490496,3.799999952316284
1701546807.4503534,491520,3.0999999046325684
1701547907.502327,502784,3.5
1701548018.6993594,503808,3.4000000953674316
1701548130.6155474,504832,3.5
1701548242.2083771,505856,3.299999952316284
1701548349.36183,506880,3.0
1701548454.5398233,507904,3.799999952316284
1701548557.1138496,508928,3.700000047683716
1701548661.4905076,509952,3.4000000953674316
1701548764.5174804,510976,3.4000000953674316
1701548868.3515215,512000,3.9000000953674316
1701549964.8031714,523264,3.700000047683716
1701550075.3006632,524288,3.700000047683716
1701550185.6721065,525312,3.700000047683716
1701550296.1236398,526336,3.700000047683716
1701550405.9766364,527360,3.200000047683716
1701550515.7597442,528384,3.799999952316284
1701550623.8594244,529408,3.799999952316284
1701550730.104559,530432,3.5
1701550837.9626272,531456,3.700000047683716
1701550943.9019578,532480,3.4000000953674316
1701551912.7598615,543744,4.0
1701551995.9947467,544768,3.5999999046325684
1701552078.2775164,545792,3.5999999046325684
1701552160.494342,546816,3.5
1701552243.4653046,547840,3.5999999046325684
1701552326.2721817,548864,3.5999999046325684
1701552409.4551468,549888,3.5999999046325684
1701552492.2727027,550912,3.5
1701552573.065574,551936,3.299999952316284
1701552653.7696402,552960,3.799999952316284
1701553465.977625,564224,3.299999952316284
1701553544.8814564,565248,3.4000000953674316
1701553624.512976,566272,3.5
1701553702.7116756,567296,3.700000047683716
1701553781.2996945,568320,3.799999952316284
1701553861.943977,569344,3.4000000953674316
1701553943.5323317,570368,3.700000047683716
1701554025.3785691,571392,3.5999999046325684
1701554105.0877368,572416,3.299999952316284
1701554185.648413,573440,3.700000047683716
1701555079.0979562,584704,3.5999999046325684
1701555166.42545,585728,3.700000047683716
1701555243.3237832,586752,3.700000047683716
1701555318.788572,587776,3.5
1701555394.6196132,588800,3.5
1701555469.8902822,589824,3.5999999046325684
1701555547.9984887,590848,3.700000047683716
1701555624.119266,591872,3.700000047683716
1701555699.8878274,592896,3.5
1701555775.6401334,593920,3.799999952316284
1701556533.8495843,605184,3.700000047683716
1701556609.4707475,606208,3.799999952316284
1701556686.3140638,607232,3.700000047683716
1701556762.06759,608256,3.9000000953674316
1701556837.4203572,609280,3.799999952316284
1701556911.9185166,610304,3.799999952316284
1701556986.9102633,611328,3.700000047683716
1701557063.3979332,612352,3.799999952316284
1701557140.0872455,613376,3.799999952316284
1701557215.2478886,614400,3.700000047683716
1701557979.5188828,625664,3.799999952316284
1701558055.6446283,626688,3.700000047683716
1701558130.5788548,627712,3.5
1701558207.6488545,628736,3.700000047683716
1701558282.4080474,629760,3.5999999046325684
1701558357.9644363,630784,3.4000000953674316
1701558431.8757777,631808,3.799999952316284
1701558507.3451881,632832,3.9000000953674316
1701558581.484934,633856,3.200000047683716
1701558655.9921305,634880,3.700000047683716
1701559419.2967017,646144,3.700000047683716
1701559494.299769,647168,3.799999952316284
1701559569.9640906,648192,3.9000000953674316
1701559646.2870908,649216,3.9000000953674316
1701559721.0106494,650240,3.799999952316284
1701559795.7013335,651264,3.700000047683716
1701559871.7167635,652288,3.799999952316284
1701559946.3218694,653312,3.5
1701560020.3968172,654336,3.5
1701560095.25207,655360,3.5999999046325684
1701560845.722329,666624,3.5999999046325684
1701560921.6225483,667648,3.799999952316284
1701560996.139004,668672,3.700000047683716
1701561071.5531843,669696,3.5999999046325684
1701561146.5306182,670720,3.5999999046325684
1701561221.5174108,671744,3.700000047683716
1701561295.7744675,672768,3.700000047683716
1701561371.577123,673792,3.799999952316284
1701561447.2519796,674816,3.799999952316284
1701561524.3933518,675840,3.9000000953674316
1701562290.3031433,687104,3.9000000953674316
1701562366.0302646,688128,3.5999999046325684
1701562441.880319,689152,3.4000000953674316
1701562517.7756214,690176,3.799999952316284
1701562594.1192975,691200,3.9000000953674316
1701562670.8713675,692224,3.5
1701562751.13343,693248,3.799999952316284
1701562828.8260303,694272,4.0
1701562905.368156,695296,3.700000047683716
1701562982.5871093,696320,4.0
1701563754.8906162,707584,3.5999999046325684
1701563830.360331,708608,3.799999952316284
1701563909.2009249,709632,3.5
1701563985.9951196,710656,3.5999999046325684
1701564062.5296104,711680,3.5999999046325684
1701564138.6709027,712704,3.5999999046325684
1701564216.6969204,713728,3.799999952316284
1701564293.6628404,714752,3.9000000953674316
1701564371.380725,715776,4.0
1701564445.2099345,716800,3.5999999046325684
1701565213.8270848,728064,3.700000047683716
1701565289.192241,729088,3.700000047683716
1701565365.4026606,730112,3.9000000953674316
1701565441.6669805,731136,3.700000047683716
1701565517.651097,732160,3.5
1701565595.5220041,733184,3.9000000953674316
1701565672.8874369,734208,3.9000000953674316
1701565749.4385567,735232,3.799999952316284
1701565825.679021,736256,3.700000047683716
1701565901.3673327,737280,3.5999999046325684
1701566675.7479646,748544,3.799999952316284
1701566752.2288032,749568,3.5
1701566829.8959646,750592,3.700000047683716
1701566905.2209466,751616,3.700000047683716
1701566982.0538828,752640,3.799999952316284
1701567057.823359,753664,3.5999999046325684
1701567134.4435072,754688,3.799999952316284
1701567210.6722639,755712,3.5999999046325684
1701567288.2253385,756736,3.9000000953674316
1701567366.1146247,757760,3.299999952316284
1701568133.474935,769024,3.4000000953674316
1701568210.1614964,770048,3.9000000953674316
1701568286.7011113,771072,3.5999999046325684
1701568364.5806785,772096,3.799999952316284
1701568442.0761566,773120,3.799999952316284
1701568518.45998,774144,3.9000000953674316
1701568594.5613348,775168,3.799999952316284
1701568670.2142665,776192,3.299999952316284
1701568747.8086722,777216,3.700000047683716
1701568823.1472247,778240,3.700000047683716
1701569584.8290207,789504,3.5
1701569661.2864945,790528,3.799999952316284
1701569738.675041,791552,3.799999952316284
1701569815.9684658,792576,3.700000047683716
1701569893.7800481,793600,3.799999952316284
1701569973.3718646,794624,3.700000047683716
1701570049.946584,795648,3.5
1701570125.801884,796672,3.700000047683716
1701570203.0448053,797696,4.0
1701570280.104483,798720,3.9000000953674316
1701571032.5723283,809984,3.5999999046325684
1701571109.6941028,811008,3.9000000953674316
1701571185.0329676,812032,3.5999999046325684
1701571261.7310357,813056,3.700000047683716
1701571338.9604187,814080,4.0
1701571415.2787857,815104,3.5999999046325684
1701571490.9902167,816128,3.5999999046325684
1701571566.576761,817152,3.5
1701571642.852896,818176,3.799999952316284
1701571718.879467,819200,3.5999999046325684
1701572468.4315758,830464,3.799999952316284
1701572547.248242,831488,3.4000000953674316
1701572625.4523933,832512,3.4000000953674316
1701572704.1020992,833536,3.799999952316284
1701572784.173988,834560,3.799999952316284
1701572863.089915,835584,3.700000047683716
1701572942.4767869,836608,3.799999952316284
1701573020.5992692,837632,3.700000047683716
1701573099.3779817,838656,3.5999999046325684
1701573178.5090318,839680,3.700000047683716
1701573917.4891896,850944,3.700000047683716
1701573996.910653,851968,4.0
1701574075.7306955,852992,3.5999999046325684
1701574154.001174,854016,3.9000000953674316
1701574233.2767403,855040,3.5
1701574312.9578438,856064,3.700000047683716
1701574393.767635,857088,3.799999952316284
1701574472.5647442,858112,3.799999952316284
1701574551.4487734,859136,3.700000047683716
1701574628.6166897,860160,3.700000047683716
1701575379.2035265,871424,3.9000000953674316
1701575457.624097,872448,3.700000047683716
1701575536.8972507,873472,3.700000047683716
1701575615.756383,874496,3.9000000953674316
1701575694.8754725,875520,3.700000047683716
1701575773.8686817,876544,3.5
1701575853.0214608,877568,4.0
1701575931.0188406,878592,3.5
1701576009.6933446,879616,3.700000047683716
1701576089.2955532,880640,3.799999952316284
1701576839.3663921,891904,3.700000047683716
1701576917.090844,892928,3.700000047683716
1701576995.4798634,893952,3.5999999046325684
1701577073.7188506,894976,3.5999999046325684
1701577155.5772557,896000,3.799999952316284
1701577233.2493207,897024,3.200000047683716
1701577312.8977025,898048,3.5999999046325684
1701577389.8362913,899072,3.299999952316284
1701577467.1181967,900096,3.5
1701577544.4782581,901120,3.4000000953674316
1701578303.539643,912384,3.5999999046325684
1701578382.7726612,913408,3.799999952316284
1701578461.5751634,914432,3.799999952316284
1701578540.9572203,915456,3.5
1701578618.4751399,916480,3.700000047683716
1701578699.0304866,917504,3.5
1701578777.8191924,918528,3.5999999046325684
1701578857.1635158,919552,3.700000047683716
1701578936.223318,920576,3.5
1701579015.0180519,921600,3.5
1701579770.3286455,932864,3.9000000953674316
1701579849.5612588,933888,3.700000047683716
1701579927.912186,934912,3.299999952316284
1701580007.9946167,935936,3.799999952316284
1701580085.5306096,936960,3.799999952316284
1701580164.7598655,937984,3.700000047683716
1701580244.535263,939008,3.5999999046325684
1701580323.1993458,940032,3.9000000953674316
1701580400.2865179,941056,3.9000000953674316
1701580478.6313195,942080,3.700000047683716
1701581227.405227,953344,3.5
1701581305.808665,954368,3.700000047683716
1701581382.658917,955392,3.5
1701581458.25956,956416,3.4000000953674316
1701581535.9953206,957440,3.700000047683716
1701581615.0262966,958464,3.5999999046325684
1701581692.555007,959488,3.700000047683716
1701581770.7221327,960512,3.700000047683716
1701581849.3720458,961536,3.799999952316284
1701581929.623029,962560,3.5999999046325684
1701582671.2552414,973824,3.9000000953674316
1701582750.540209,974848,3.200000047683716
1701582828.385108,975872,3.799999952316284
1701582905.3107114,976896,3.5999999046325684
1701582980.9073358,977920,3.299999952316284
1701583058.279413,978944,3.700000047683716
1701583135.6494098,979968,3.0999999046325684
1701583213.5416844,980992,3.5999999046325684
1701583289.044001,982016,3.5
1701583365.990817,983040,3.700000047683716
1701584102.6615083,994304,3.9000000953674316
1701584181.6115346,995328,3.700000047683716
1701584258.6830013,996352,3.5
1701584338.349203,997376,3.4000000953674316
1701584416.0137513,998400,3.700000047683716
1701584494.1274915,999424,3.799999952316284
1701584572.682804,1000448,3.799999952316284
1701584651.2624807,1001472,4.0
1701584727.544513,1002496,3.700000047683716
1701584805.027621,1003520,3.4000000953674316
1701585538.3286774,1014784,3.700000047683716
1701585614.2485173,1015808,3.700000047683716
1701585686.9603045,1016832,3.5999999046325684
1701585760.2115967,1017856,3.9000000953674316
1701585833.658063,1018880,3.799999952316284
1701585906.945888,1019904,3.5999999046325684
1701585979.7748032,1020928,3.5
1701586052.528501,1021952,3.799999952316284
1701586126.6099193,1022976,3.4000000953674316
1701586198.9851158,1024000,3.700000047683716
