Wall time,Step,Value
1701530559.3925805,291840,4.099999904632568
1701530624.292569,292864,4.0
1701530689.4848065,293888,4.099999904632568
1701530754.6798286,294912,4.0
1701530820.2646687,295936,4.0
1701530885.200208,296960,3.9000000953674316
1701531738.4402146,308224,4.099999904632568
1701531803.2780979,309248,4.099999904632568
1701531869.543151,310272,4.099999904632568
1701531936.6006794,311296,4.0
1701532002.5278184,312320,4.300000190734863
1701532069.3176093,313344,4.300000190734863
1701532135.4773123,314368,4.0
1701532203.0971518,315392,4.099999904632568
1701532269.1735559,316416,4.300000190734863
1701532336.8105345,317440,4.199999809265137
1701533207.9004219,328704,4.099999904632568
1701533276.1371777,329728,3.799999952316284
1701533344.4731767,330752,3.9000000953674316
1701533412.425056,331776,4.199999809265137
1701533481.1386204,332800,4.199999809265137
1701533548.5433958,333824,4.099999904632568
1701533617.4170341,334848,4.5
1701533686.1336062,335872,4.300000190734863
1701533753.8467789,336896,4.099999904632568
1701533820.8754494,337920,4.300000190734863
1701534694.289455,349184,4.199999809265137
1701534762.6786916,350208,4.5
1701534833.1990662,351232,4.099999904632568
1701534902.762315,352256,3.9000000953674316
1701534972.8335683,353280,3.799999952316284
1701535041.4953332,354304,4.099999904632568
1701535116.0747252,355328,4.199999809265137
1701535184.8383288,356352,4.199999809265137
1701535253.2185051,357376,4.300000190734863
1701535320.950637,358400,4.300000190734863
1701536205.1261277,369664,3.799999952316284
1701536274.084146,370688,4.099999904632568
1701536343.3543227,371712,3.9000000953674316
1701536410.2230084,372736,4.199999809265137
1701536479.2451575,373760,3.5
1701536548.188795,374784,4.099999904632568
1701536616.5178165,375808,4.0
1701536682.7615483,376832,4.300000190734863
1701536750.2917564,377856,4.099999904632568
1701536816.6141138,378880,4.0
1701537671.104672,390144,3.9000000953674316
1701537737.156465,391168,4.199999809265137
1701537804.7607367,392192,4.0
1701537873.39188,393216,4.199999809265137
1701537943.1383412,394240,4.5
1701538011.4171946,395264,4.400000095367432
1701538079.7139149,396288,4.400000095367432
1701538148.4478593,397312,4.300000190734863
1701538217.679152,398336,4.199999809265137
1701538287.9039874,399360,4.599999904632568
1701539139.3236635,410624,4.099999904632568
1701539209.7321618,411648,4.400000095367432
1701539278.506811,412672,4.199999809265137
1701539348.993334,413696,4.199999809265137
1701539419.2467031,414720,4.300000190734863
1701539489.942376,415744,4.400000095367432
1701539559.7787912,416768,4.099999904632568
1701539631.736649,417792,4.400000095367432
1701539701.8986938,418816,4.199999809265137
1701539772.660824,419840,4.099999904632568
1701540620.1479526,431104,4.400000095367432
1701540691.9324064,432128,4.199999809265137
1701540776.222759,433152,4.300000190734863
1701540863.7532933,434176,4.5
1701540951.3304243,435200,4.5
1701541037.5066502,436224,4.099999904632568
1701541126.6128008,437248,4.5
1701541212.9458807,438272,4.300000190734863
1701541298.670581,439296,4.400000095367432
1701541388.0542026,440320,4.199999809265137
1701542638.3186853,451584,4.300000190734863
1701542737.3285668,452608,4.300000190734863
1701542836.0801647,453632,4.400000095367432
1701542936.6603682,454656,4.199999809265137
1701543035.9204564,455680,4.400000095367432
1701543135.837787,456704,4.400000095367432
1701543234.9632635,457728,4.199999809265137
1701543334.499035,458752,4.5
1701543436.4702249,459776,4.199999809265137
1701543538.456101,460800,4.5
1701544748.4048362,472064,4.300000190734863
1701544844.686159,473088,4.699999809265137
1701544945.252306,474112,4.300000190734863
1701545044.5391855,475136,4.5
1701545143.452709,476160,4.300000190734863
1701545241.8174777,477184,4.400000095367432
1701545340.5193305,478208,4.699999809265137
1701545437.489276,479232,4.099999904632568
1701545533.9820793,480256,4.400000095367432
1701545629.7571702,481280,4.400000095367432
1701546829.2215688,492544,4.5
1701546926.1612449,493568,4.400000095367432
1701547023.1134994,494592,4.199999809265137
1701547121.2260733,495616,4.5
1701547219.6598163,496640,4.199999809265137
1701547318.7322788,497664,4.199999809265137
1701547419.29102,498688,4.300000190734863
1701547519.06797,499712,4.599999904632568
1701547619.359516,500736,4.300000190734863
1701547721.2241886,501760,4.099999904632568
1701548916.390769,513024,4.300000190734863
1701549015.2189343,514048,4.5
1701549112.52143,515072,4.300000190734863
1701549209.9429169,516096,4.300000190734863
1701549306.7882595,517120,4.400000095367432
1701549405.8863022,518144,4.599999904632568
1701549503.4962854,519168,4.400000095367432
1701549600.7541368,520192,4.300000190734863
1701549696.3653643,521216,4.300000190734863
1701549791.6161563,522240,4.0
1701551004.6974695,533504,4.0
1701551098.833504,534528,4.0
1701551193.5497105,535552,4.0
1701551283.3844523,536576,4.099999904632568
1701551374.364139,537600,4.099999904632568
1701551461.5999885,538624,4.0
1701551546.1278605,539648,4.0
1701551618.47744,540672,4.099999904632568
1701551689.9706864,541696,4.300000190734863
1701551761.1611502,542720,4.0
1701552686.4626775,553984,4.0
1701552753.9349763,555008,4.0
1701552822.5282834,556032,4.0
1701552889.900259,557056,4.0
1701552958.552305,558080,4.0
1701553027.1528225,559104,4.0
1701553098.4135761,560128,4.0
1701553167.7284906,561152,4.099999904632568
1701553235.8455706,562176,4.0
1701553304.2259305,563200,4.0
1701554205.073177,574464,4.0
1701554280.6661088,575488,3.5
1701554353.5361326,576512,3.799999952316284
1701554426.2480218,577536,4.0
1701554496.520134,578560,4.0
1701554573.624911,579584,3.799999952316284
1701554656.2968237,580608,3.5999999046325684
1701554736.4715815,581632,3.9000000953674316
1701554822.7413867,582656,3.799999952316284
1701554904.1566825,583680,3.9000000953674316
1701555804.176671,594944,3.799999952316284
1701555872.6243334,595968,3.799999952316284
1701555941.5864494,596992,4.0
1701556009.7613387,598016,3.5
1701556076.8422928,599040,3.299999952316284
1701556144.0302706,600064,3.700000047683716
1701556213.5517716,601088,3.9000000953674316
1701556282.3768942,602112,3.0999999046325684
1701556350.4567819,603136,3.5999999046325684
1701556418.607123,604160,4.0
1701557263.1587029,615424,3.5
1701557332.4727628,616448,3.5
1701557399.784278,617472,3.5
1701557467.1720426,618496,3.5999999046325684
1701557536.5778651,619520,3.5
1701557606.3002355,620544,3.5999999046325684
1701557674.863865,621568,3.9000000953674316
1701557744.211551,622592,4.199999809265137
1701557814.0300078,623616,3.9000000953674316
1701557883.0105016,624640,3.799999952316284
1701558731.3760896,635904,3.5
1701558804.504279,636928,3.5999999046325684
1701558870.9847584,637952,3.9000000953674316
1701558938.8996205,638976,3.4000000953674316
1701559007.60683,640000,3.9000000953674316
1701559076.9048421,641024,3.9000000953674316
1701559147.447257,642048,3.799999952316284
1701559215.8527427,643072,3.799999952316284
1701559284.887958,644096,3.5999999046325684
1701559353.8994122,645120,3.9000000953674316
1701560199.477391,656384,3.700000047683716
1701560266.3769453,657408,3.5999999046325684
1701560337.609112,658432,4.0
1701560406.215685,659456,3.5999999046325684
1701560474.9646692,660480,3.700000047683716
1701560543.4611115,661504,3.799999952316284
1701560612.153136,662528,3.5
1701560681.0369444,663552,3.5999999046325684
1701560749.7215903,664576,3.700000047683716
1701560818.4671786,665600,3.700000047683716
1701561665.3304334,676864,3.5
1701561735.2354763,677888,3.5
1701561806.2301385,678912,3.9000000953674316
1701561877.2147639,679936,3.5999999046325684
1701561947.085471,680960,3.4000000953674316
1701562017.2085228,681984,3.9000000953674316
1701562087.3391025,683008,3.5999999046325684
1701562158.7112849,684032,3.5999999046325684
1701562229.112353,685056,3.5
1701562299.3340764,686080,3.700000047683716
1701563168.9211578,697344,3.799999952316284
1701563240.425746,698368,3.299999952316284
1701563310.6409519,699392,3.299999952316284
1701563381.0242426,700416,3.200000047683716
1701563452.2131546,701440,3.5999999046325684
1701563523.2065747,702464,3.5999999046325684
1701563594.2917948,703488,3.700000047683716
1701563664.7135108,704512,3.9000000953674316
1701563736.993088,705536,3.5999999046325684
1701563807.9201038,706560,3.5999999046325684
1701564670.10524,717824,3.4000000953674316
1701564741.5356991,718848,3.5999999046325684
1701564811.4058049,719872,3.5999999046325684
1701564882.7209368,720896,3.5
1701564953.3897715,721920,3.299999952316284
1701565023.961493,722944,4.0
1701565094.5394013,723968,3.200000047683716
1701565164.877071,724992,3.5
1701565234.945058,726016,3.700000047683716
1701565305.9116466,727040,3.5999999046325684
1701566171.5045035,738304,3.700000047683716
1701566241.1788893,739328,3.299999952316284
1701566312.903009,740352,3.9000000953674316
1701566384.6046026,741376,3.700000047683716
1701566455.208761,742400,3.5
1701566525.7139206,743424,3.700000047683716
1701566595.7603242,744448,3.299999952316284
1701566666.0078433,745472,3.5999999046325684
1701566736.0105324,746496,3.4000000953674316
1701566806.8975306,747520,3.200000047683716
1701567678.4148638,758784,3.9000000953674316
1701567749.038022,759808,3.299999952316284
1701567819.1990378,760832,3.700000047683716
1701567889.239079,761856,3.4000000953674316
1701567960.5637488,762880,3.5
1701568031.0384629,763904,3.5999999046325684
1701568101.6619751,764928,3.5
1701568172.4318533,765952,3.700000047683716
1701568242.3495622,766976,3.5
1701568313.5858538,768000,3.9000000953674316
1701569174.1226563,779264,3.5
1701569244.1185994,780288,3.299999952316284
1701569312.0479903,781312,3.4000000953674316
1701569382.5208974,782336,3.799999952316284
1701569452.6678884,783360,3.9000000953674316
1701569523.812513,784384,3.700000047683716
1701569594.4231114,785408,3.5
1701569663.9296377,786432,3.700000047683716
1701569734.1222785,787456,3.799999952316284
1701569803.7133586,788480,3.700000047683716
1701570667.81995,799744,3.700000047683716
1701570738.2776766,800768,4.0
1701570809.3438995,801792,3.700000047683716
1701570878.6105688,802816,3.5999999046325684
1701570949.1448298,803840,3.4000000953674316
1701571017.9945936,804864,3.5999999046325684
1701571088.9696305,805888,3.9000000953674316
1701571157.8951795,806912,3.700000047683716
1701571228.0696821,807936,3.5999999046325684
1701571297.1956394,808960,3.5999999046325684
1701572158.320161,820224,3.4000000953674316
1701572225.5617743,821248,3.700000047683716
1701572294.3012586,822272,3.700000047683716
1701572364.7989292,823296,3.9000000953674316
1701572434.8080285,824320,3.700000047683716
1701572503.4480486,825344,3.700000047683716
1701572573.030573,826368,3.700000047683716
1701572641.5054202,827392,3.799999952316284
1701572710.8148694,828416,4.099999904632568
1701572780.029646,829440,3.4000000953674316
1701573641.562845,840704,3.799999952316284
1701573710.6253374,841728,3.700000047683716
1701573779.0085793,842752,3.4000000953674316
1701573848.5052447,843776,3.5999999046325684
1701573917.5677137,844800,3.5999999046325684
1701573986.7136033,845824,3.5
1701574057.1153443,846848,3.700000047683716
1701574127.3668933,847872,3.5
1701574196.4762278,848896,3.700000047683716
1701574266.747846,849920,3.4000000953674316
1701575129.9351947,861184,3.5
1701575200.0725214,862208,3.9000000953674316
1701575269.757223,863232,3.5
1701575339.6691008,864256,3.700000047683716
1701575410.7183523,865280,4.0
1701575479.9704087,866304,3.5999999046325684
1701575549.8839517,867328,3.9000000953674316
1701575620.6334145,868352,3.5
1701575690.3648372,869376,3.9000000953674316
1701575759.122022,870400,3.700000047683716
1701576613.901084,881664,3.4000000953674316
1701576682.7897675,882688,3.5999999046325684
1701576752.4895203,883712,3.5999999046325684
1701576822.1036685,884736,3.5
1701576891.17487,885760,3.700000047683716
1701576960.5088878,886784,3.5999999046325684
1701577031.0916772,887808,3.799999952316284
1701577101.780148,888832,3.700000047683716
1701577172.05355,889856,3.799999952316284
1701577242.4976327,890880,3.700000047683716
1701578096.584585,902144,3.5999999046325684
1701578165.2541637,903168,3.5999999046325684
1701578234.2837636,904192,3.799999952316284
1701578305.7244627,905216,3.5
1701578375.057396,906240,3.4000000953674316
1701578444.5574965,907264,4.199999809265137
1701578514.274525,908288,3.299999952316284
1701578584.9770997,909312,3.5999999046325684
1701578654.4224863,910336,4.099999904632568
1701578724.456198,911360,3.799999952316284
1701579577.5375931,922624,3.5999999046325684
1701579647.0017176,923648,3.799999952316284
1701579717.3691301,924672,3.700000047683716
1701579787.829064,925696,3.799999952316284
1701579856.8508828,926720,3.5999999046325684
1701579925.804384,927744,3.700000047683716
1701579995.686678,928768,3.5999999046325684
1701580066.314379,929792,3.5999999046325684
1701580135.7323172,930816,3.5999999046325684
1701580204.4818676,931840,3.5999999046325684
1701581056.3825605,943104,3.4000000953674316
1701581124.316222,944128,3.4000000953674316
1701581194.3535302,945152,3.700000047683716
1701581263.4966848,946176,3.5999999046325684
1701581333.1444657,947200,3.200000047683716
1701581400.6880167,948224,3.799999952316284
1701581468.6494262,949248,3.5
1701581536.8309615,950272,3.4000000953674316
1701581605.8812397,951296,3.5999999046325684
1701581674.3346498,952320,3.299999952316284
1701582529.2433305,963584,3.200000047683716
1701582599.6041162,964608,3.799999952316284
1701582667.3176572,965632,3.799999952316284
1701582735.638276,966656,3.9000000953674316
1701582807.379688,967680,4.0
1701582875.5367107,968704,4.0
1701582944.5110953,969728,3.299999952316284
1701583013.1521566,970752,3.799999952316284
1701583081.721532,971776,3.4000000953674316
1701583151.596571,972800,3.4000000953674316
1701583999.2509913,984064,3.9000000953674316
1701584070.3310213,985088,3.5999999046325684
1701584140.2183423,986112,3.4000000953674316
1701584209.7686036,987136,3.5
1701584279.7484276,988160,3.5
1701584351.0667136,989184,3.5999999046325684
1701584421.3851893,990208,3.5
1701584490.4549572,991232,3.5999999046325684
1701584560.456588,992256,3.799999952316284
1701584630.0419395,993280,3.700000047683716
1701585485.5436814,1004544,3.5999999046325684
1701585556.2565837,1005568,3.799999952316284
1701585625.967077,1006592,3.9000000953674316
1701585693.8691275,1007616,3.5
1701585762.3496468,1008640,3.799999952316284
1701585829.0067544,1009664,3.4000000953674316
1701585895.759037,1010688,3.5
1701585963.3581927,1011712,3.5999999046325684
1701586028.476928,1012736,4.0
1701586094.854599,1013760,3.5999999046325684
