Wall time,Step,Value
1701539959.6293323,419840,4.199999809265137
1701540790.3381534,431104,4.199999809265137
1701540876.8772929,432128,4.199999809265137
1701540962.8986893,433152,4.199999809265137
1701541046.6915956,434176,4.0
1701541134.0886476,435200,4.300000190734863
1701541219.1086478,436224,4.400000095367432
1701541303.7180505,437248,4.099999904632568
1701541391.5054796,438272,4.5
1701541478.8059845,439296,4.300000190734863
1701541566.6829834,440320,4.5
1701542774.132637,451584,4.199999809265137
1701542872.9006894,452608,4.5
1701542972.7092366,453632,4.099999904632568
1701543072.1701953,454656,4.5
1701543170.7488768,455680,4.5
1701543270.3690352,456704,4.699999809265137
1701543368.9961991,457728,4.099999904632568
1701543472.2509873,458752,4.5
1701543570.8786018,459776,4.300000190734863
1701543670.2127717,460800,4.300000190734863
1701544842.677932,472064,4.5
1701544942.9647095,473088,4.300000190734863
1701545043.1207688,474112,4.300000190734863
1701545142.5749714,475136,4.099999904632568
1701545240.8848689,476160,4.300000190734863
1701545338.5350566,477184,4.300000190734863
1701545436.2083433,478208,4.300000190734863
1701545533.1323602,479232,4.599999904632568
1701545629.1107163,480256,4.099999904632568
1701545727.167659,481280,4.199999809265137
1701546903.9190295,492544,4.199999809265137
1701547000.82757,493568,4.199999809265137
1701547097.7409885,494592,4.099999904632568
1701547196.2903721,495616,4.300000190734863
1701547295.5412364,496640,4.199999809265137
1701547395.3901997,497664,4.300000190734863
1701547496.8761036,498688,4.5
1701547596.8007948,499712,4.300000190734863
1701547697.204185,500736,4.699999809265137
1701547797.8517418,501760,4.300000190734863
1701548965.7450428,513024,4.300000190734863
1701549066.3233156,514048,4.199999809265137
1701549164.4958355,515072,4.400000095367432
1701549262.530359,516096,4.5
1701549360.385114,517120,4.199999809265137
1701549459.093214,518144,4.400000095367432
1701549557.42305,519168,4.199999809265137
1701549654.042446,520192,4.599999904632568
1701549752.2514458,521216,4.400000095367432
1701549849.4656217,522240,4.400000095367432
1701551041.8411286,533504,4.400000095367432
1701551139.7453382,534528,4.300000190734863
1701551237.4145517,535552,4.099999904632568
1701551333.3173687,536576,4.300000190734863
1701551428.2722397,537600,4.099999904632568
1701551520.647074,538624,4.300000190734863
1701551599.6346488,539648,4.199999809265137
1701551676.8141387,540672,4.300000190734863
1701551752.733301,541696,4.5
1701551826.983261,542720,4.5
1701552727.3363886,553984,4.400000095367432
1701552801.6208127,555008,4.800000190734863
1701552874.3887506,556032,4.5
1701552947.8316627,557056,4.300000190734863
1701553020.3403735,558080,4.5
1701553095.7830245,559104,4.400000095367432
1701553168.0114026,560128,4.199999809265137
1701553240.315645,561152,4.599999904632568
1701553312.339207,562176,4.599999904632568
1701553385.2644637,563200,4.400000095367432
1701554259.9530885,574464,4.400000095367432
1701554337.3298354,575488,4.300000190734863
1701554415.2176616,576512,4.400000095367432
1701554488.775133,577536,4.400000095367432
1701554567.3986661,578560,4.5
1701554651.348891,579584,4.400000095367432
1701554735.009176,580608,4.099999904632568
1701554822.9214,581632,4.300000190734863
1701554905.449202,582656,4.300000190734863
1701554985.4662423,583680,4.199999809265137
1701555844.915803,594944,4.300000190734863
1701555912.7406209,595968,4.300000190734863
1701555982.4632854,596992,4.300000190734863
1701556050.0678053,598016,4.300000190734863
1701556118.5384395,599040,4.400000095367432
1701556186.236221,600064,4.199999809265137
1701556254.5710452,601088,4.599999904632568
1701556323.1452284,602112,4.300000190734863
1701556390.2705312,603136,4.199999809265137
1701556457.678254,604160,4.400000095367432
1701557284.2746172,615424,4.400000095367432
1701557353.56589,616448,4.199999809265137
1701557421.8985736,617472,4.199999809265137
1701557490.793024,618496,4.300000190734863
1701557559.8961787,619520,4.199999809265137
1701557629.1010048,620544,4.300000190734863
1701557698.6413283,621568,4.400000095367432
1701557766.3999999,622592,4.099999904632568
1701557836.3078253,623616,4.099999904632568
1701557904.3099315,624640,4.300000190734863
1701558724.6084867,635904,4.400000095367432
1701558798.061266,636928,4.400000095367432
1701558864.9608207,637952,4.199999809265137
1701558932.7823036,638976,4.5
1701559001.4924726,640000,4.099999904632568
1701559069.6178613,641024,4.099999904632568
1701559139.5630114,642048,4.400000095367432
1701559207.3933225,643072,4.300000190734863
1701559275.543061,644096,4.400000095367432
1701559343.0482433,645120,4.400000095367432
1701560162.8140032,656384,4.199999809265137
1701560230.015383,657408,4.300000190734863
1701560300.4463196,658432,4.300000190734863
1701560367.5065377,659456,4.400000095367432
1701560434.5157485,660480,4.300000190734863
1701560501.405768,661504,4.300000190734863
1701560569.4855464,662528,4.5
1701560637.5155065,663552,4.300000190734863
1701560703.140237,664576,4.5
1701560770.99991,665600,4.300000190734863
1701561592.0150144,676864,4.599999904632568
1701561659.6627269,677888,4.300000190734863
1701561727.4362438,678912,4.400000095367432
1701561795.5935476,679936,4.5
1701561864.3081913,680960,4.199999809265137
1701561932.902241,681984,4.300000190734863
1701562003.2019382,683008,4.400000095367432
1701562073.148326,684032,4.0
1701562143.3351502,685056,4.199999809265137
1701562212.6569197,686080,4.400000095367432
1701563052.682884,697344,4.5
1701563123.112501,698368,4.199999809265137
1701563191.916475,699392,4.199999809265137
1701563261.7036667,700416,4.300000190734863
1701563330.7443542,701440,4.599999904632568
1701563400.6444914,702464,4.300000190734863
1701563469.4654484,703488,4.300000190734863
1701563539.5381463,704512,4.400000095367432
1701563608.7032409,705536,4.400000095367432
1701563678.1638129,706560,4.599999904632568
1701564512.3014722,717824,4.300000190734863
1701564580.158401,718848,4.400000095367432
1701564649.2940152,719872,4.199999809265137
1701564718.4102504,720896,4.300000190734863
1701564789.0443416,721920,4.199999809265137
1701564859.514206,722944,4.400000095367432
1701564929.7697709,723968,4.400000095367432
1701564999.5077984,724992,4.199999809265137
1701565068.8842237,726016,4.300000190734863
1701565137.3556237,727040,4.300000190734863
1701565970.2683995,738304,4.300000190734863
1701566039.1421506,739328,4.300000190734863
1701566108.3971534,740352,4.599999904632568
1701566177.408357,741376,4.199999809265137
1701566246.7631245,742400,4.599999904632568
1701566318.849088,743424,4.400000095367432
1701566388.0631483,744448,4.199999809265137
1701566458.0609267,745472,4.300000190734863
1701566528.6626337,746496,4.400000095367432
1701566598.3583837,747520,4.199999809265137
1701567435.4180071,758784,4.400000095367432
1701567504.8798842,759808,4.5
1701567574.8188832,760832,4.199999809265137
1701567644.1091945,761856,4.400000095367432
1701567711.6473763,762880,4.699999809265137
1701567780.3599713,763904,4.5
1701567849.3052871,764928,4.5
1701567919.0968742,765952,4.5
1701567987.9569497,766976,4.099999904632568
1701568057.0743012,768000,4.400000095367432
1701568891.2467258,779264,4.300000190734863
1701568959.5618145,780288,4.400000095367432
1701569028.1740878,781312,4.400000095367432
1701569097.10797,782336,4.400000095367432
1701569166.75566,783360,4.699999809265137
1701569236.04231,784384,4.400000095367432
1701569304.277976,785408,4.400000095367432
1701569372.8788517,786432,4.099999904632568
1701569440.2346303,787456,4.5
1701569508.07879,788480,4.199999809265137
1701570348.4343283,799744,4.099999904632568
1701570416.1683588,800768,4.099999904632568
1701570483.4045172,801792,4.199999809265137
1701570551.0821505,802816,4.300000190734863
1701570618.6761005,803840,4.199999809265137
1701570686.212687,804864,4.5
1701570755.0491104,805888,4.199999809265137
1701570822.0560625,806912,4.199999809265137
1701570889.2949343,807936,4.099999904632568
1701570956.3830388,808960,4.300000190734863
1701571785.502912,820224,4.099999904632568
1701571852.0183473,821248,4.400000095367432
1701571919.6330194,822272,4.400000095367432
1701571986.4558108,823296,4.300000190734863
1701572053.318902,824320,4.199999809265137
1701572120.8951993,825344,4.199999809265137
1701572186.9773414,826368,4.199999809265137
1701572253.941349,827392,4.099999904632568
1701572321.0301886,828416,4.400000095367432
1701572388.1438694,829440,4.300000190734863
1701573244.3527558,840704,4.400000095367432
1701573310.4594402,841728,4.099999904632568
1701573376.9716508,842752,4.099999904632568
1701573443.1150856,843776,4.199999809265137
1701573509.874137,844800,4.199999809265137
1701573577.5482152,845824,4.5
1701573642.602004,846848,4.199999809265137
1701573708.073734,847872,4.300000190734863
1701573773.702994,848896,4.400000095367432
1701573838.674781,849920,4.300000190734863
1701574697.5410128,861184,4.300000190734863
1701574763.3947973,862208,4.099999904632568
1701574829.9173245,863232,4.5
1701574896.7792597,864256,4.400000095367432
1701574964.6101847,865280,4.300000190734863
1701575032.8026042,866304,4.199999809265137
1701575099.3869524,867328,4.099999904632568
1701575165.7702959,868352,4.199999809265137
1701575233.5356655,869376,4.099999904632568
1701575299.681725,870400,4.099999904632568
1701576157.3282046,881664,4.199999809265137
1701576223.9999726,882688,4.199999809265137
1701576291.442484,883712,4.199999809265137
1701576357.2595978,884736,4.199999809265137
1701576424.1221032,885760,4.199999809265137
1701576491.6701736,886784,4.099999904632568
1701576559.2428045,887808,4.400000095367432
1701576627.8502405,888832,4.199999809265137
1701576694.6228223,889856,4.599999904632568
1701576761.3627253,890880,4.599999904632568
1701577612.2009838,902144,4.400000095367432
1701577680.4260728,903168,4.300000190734863
1701577748.8569026,904192,4.400000095367432
1701577816.8783097,905216,4.199999809265137
1701577884.154456,906240,4.199999809265137
1701577951.460757,907264,4.400000095367432
1701578018.7005262,908288,4.199999809265137
1701578085.9603708,909312,4.599999904632568
1701578153.645356,910336,4.400000095367432
1701578222.044986,911360,4.199999809265137
1701579081.7661495,922624,4.300000190734863
1701579149.3604934,923648,4.300000190734863
1701579216.6229782,924672,4.599999904632568
1701579284.4646628,925696,4.199999809265137
1701579350.7503526,926720,4.400000095367432
1701579419.3634386,927744,4.599999904632568
1701579487.3219278,928768,4.199999809265137
1701579555.4521089,929792,4.5
1701579623.884123,930816,4.300000190734863
1701579691.0390773,931840,4.599999904632568
1701580545.8348746,943104,4.5
1701580613.28099,944128,4.800000190734863
1701580679.4535768,945152,4.300000190734863
1701580748.8920836,946176,4.199999809265137
1701580815.118177,947200,4.300000190734863
1701580882.240767,948224,4.199999809265137
1701580949.1132407,949248,4.400000095367432
1701581016.2530258,950272,4.5
1701581083.9055035,951296,4.699999809265137
1701581149.1926756,952320,4.300000190734863
1701581996.1254127,963584,4.099999904632568
1701582062.7411776,964608,4.400000095367432
1701582129.0832953,965632,4.400000095367432
1701582195.5157013,966656,4.199999809265137
1701582261.5768027,967680,4.400000095367432
1701582328.0603004,968704,4.199999809265137
1701582393.4028366,969728,4.5
1701582460.133835,970752,4.5
1701582527.8274903,971776,4.400000095367432
1701582593.818187,972800,4.300000190734863
1701583431.39736,984064,4.099999904632568
1701583496.543445,985088,4.400000095367432
1701583562.8395424,986112,4.400000095367432
1701583628.305102,987136,4.5
1701583694.262202,988160,4.300000190734863
1701583759.5991206,989184,4.300000190734863
1701583825.5625527,990208,4.300000190734863
1701583891.4454572,991232,4.599999904632568
1701583958.5646102,992256,4.599999904632568
1701584024.2163036,993280,4.599999904632568
1701584870.6429737,1004544,4.300000190734863
1701584935.854657,1005568,4.599999904632568
1701585002.1354773,1006592,4.5
1701585067.9079695,1007616,4.400000095367432
1701585133.688212,1008640,4.5
1701585198.9940886,1009664,4.5
1701585264.5411818,1010688,4.400000095367432
1701585330.0388496,1011712,4.400000095367432
1701585394.8036985,1012736,4.199999809265137
1701585459.966686,1013760,4.300000190734863
