Wall time,Step,Value
1701532825.1639488,318464,3.799999952316284
1701532902.5755045,319488,3.5999999046325684
1701532981.6692662,320512,3.9000000953674316
1701533060.3762834,321536,3.700000047683716
1701533138.3631165,322560,3.5999999046325684
1701533215.1821296,323584,3.799999952316284
1701533294.507272,324608,3.5999999046325684
1701533373.8154693,325632,3.799999952316284
1701533453.004484,326656,3.799999952316284
1701533532.8369122,327680,3.799999952316284
1701534321.407572,338944,3.9000000953674316
1701534400.2117393,339968,3.5
1701534480.439314,340992,3.700000047683716
1701534558.8658183,342016,3.700000047683716
1701534638.4208775,343040,3.799999952316284
1701534717.9564905,344064,3.700000047683716
1701534797.089255,345088,3.700000047683716
1701534875.3367643,346112,3.9000000953674316
1701534954.5429387,347136,3.700000047683716
1701535032.8088384,348160,3.5999999046325684
1701535831.3296058,359424,4.0
1701535909.8602247,360448,3.5999999046325684
1701535989.2920692,361472,3.799999952316284
1701536067.446744,362496,3.5999999046325684
1701536146.025166,363520,3.700000047683716
1701536224.6793215,364544,3.9000000953674316
1701536303.6751888,365568,3.5999999046325684
1701536382.3710008,366592,3.700000047683716
1701536461.3879836,367616,3.700000047683716
1701536539.6863992,368640,3.5999999046325684
1701537310.22002,379904,4.0
1701537386.1355338,380928,3.9000000953674316
1701537461.454003,381952,3.700000047683716
1701537539.5686502,382976,3.700000047683716
1701537616.0547469,384000,3.700000047683716
1701537691.798271,385024,3.9000000953674316
1701537768.804356,386048,4.0
1701537846.8684888,387072,3.9000000953674316
1701537924.1709101,388096,3.700000047683716
1701538001.1752772,389120,4.0
1701538760.543309,400384,4.0
1701538835.8109598,401408,3.9000000953674316
1701538912.4549108,402432,3.9000000953674316
1701538988.223318,403456,3.799999952316284
1701539064.545303,404480,3.9000000953674316
1701539141.662038,405504,3.700000047683716
1701539218.1257658,406528,3.9000000953674316
1701539295.1840076,407552,4.0
1701539371.7733858,408576,4.0
1701539448.8818457,409600,3.9000000953674316
1701540215.837739,420864,4.0
1701540291.6948626,421888,3.799999952316284
1701540367.5157201,422912,3.700000047683716
1701540444.5613487,423936,4.0
1701540521.1788306,424960,3.700000047683716
1701540596.9471831,425984,4.0
1701540672.2335305,427008,3.799999952316284
1701540759.5235224,428032,4.0
1701540855.3681114,429056,3.799999952316284
1701540951.0158088,430080,3.700000047683716
1701541976.9331322,441344,3.9000000953674316
1701542111.3399012,442368,3.9000000953674316
1701542238.118504,443392,3.9000000953674316
1701542347.7820919,444416,3.9000000953674316
1701542456.3237143,445440,4.0
1701542565.0474188,446464,4.0
1701542675.0280418,447488,3.9000000953674316
1701542785.3239498,448512,3.799999952316284
1701542894.7505922,449536,4.0
1701543005.5511856,450560,4.0
1701544118.97376,461824,4.0
1701544227.9633827,462848,4.0
1701544336.2295618,463872,4.0
1701544443.1957302,464896,3.9000000953674316
1701544548.814789,465920,3.799999952316284
1701544657.151495,466944,3.9000000953674316
1701544768.724199,467968,4.0
1701544877.5534823,468992,4.0
1701544991.6245487,470016,4.0
1701545103.5070603,471040,3.9000000953674316
1701546186.0492053,482304,3.9000000953674316
1701546299.3204215,483328,4.0
1701546411.421676,484352,4.0
1701546525.7842586,485376,4.0
1701546633.4569998,486400,4.0
1701546742.9222426,487424,3.9000000953674316
1701546853.13679,488448,4.0
1701546963.2349377,489472,4.0
1701547072.2910874,490496,4.0
1701547183.42586,491520,4.0
1701548296.8501482,502784,4.0
1701548406.3810277,503808,3.9000000953674316
1701548511.9165754,504832,3.9000000953674316
1701548617.1711082,505856,3.9000000953674316
1701548724.7400417,506880,4.0
1701548830.339434,507904,4.0
1701548937.788532,508928,4.0
1701549050.0873127,509952,3.9000000953674316
1701549160.2210221,510976,4.0
1701549269.3056664,512000,4.0
1701550375.6529565,523264,4.0
1701550485.9475834,524288,4.0
1701550596.6957743,525312,3.9000000953674316
1701550704.3335407,526336,3.799999952316284
1701550812.1725516,527360,3.9000000953674316
1701550921.6061718,528384,4.0
1701551030.0838878,529408,4.0
1701551139.6266615,530432,4.0
1701551249.3012745,531456,3.9000000953674316
1701551355.993357,532480,4.0
1701552232.0147505,543744,4.0
1701552316.2633953,544768,4.0
1701552400.4372199,545792,4.0
1701552483.687567,546816,4.0
1701552567.1611927,547840,4.0
1701552649.7600093,548864,3.9000000953674316
1701552731.383061,549888,4.0
1701552813.605609,550912,3.9000000953674316
1701552896.5910552,551936,4.0
1701552978.1837456,552960,4.0
1701553791.39235,564224,4.0
1701553874.5031617,565248,4.0
1701553959.021821,566272,4.0
1701554042.5720875,567296,4.0
1701554123.0640426,568320,4.0
1701554206.5050404,569344,3.9000000953674316
1701554295.2501957,570368,4.0
1701554379.7589934,571392,4.0
1701554463.176299,572416,4.0
1701554550.6933854,573440,4.0
1701555429.0424914,584704,4.0
1701555506.9160686,585728,3.9000000953674316
1701555587.2975283,586752,4.0
1701555664.5487936,587776,4.0
1701555740.7423587,588800,4.0
1701555817.482679,589824,3.9000000953674316
1701555893.9825754,590848,4.0
1701555970.1746533,591872,4.0
1701556046.3305001,592896,3.9000000953674316
1701556122.8186982,593920,3.9000000953674316
1701556890.8016934,605184,4.0
1701556969.4308045,606208,3.9000000953674316
1701557047.2768834,607232,4.0
1701557125.0701463,608256,4.0
1701557202.5614703,609280,4.0
1701557279.941178,610304,4.0
1701557358.0910945,611328,4.0
1701557434.993116,612352,3.9000000953674316
1701557513.3626099,613376,4.0
1701557590.3436694,614400,3.9000000953674316
1701558357.556558,625664,4.0
1701558434.650388,626688,4.0
1701558512.078931,627712,4.0
1701558589.185751,628736,4.0
1701558666.7063322,629760,4.0
1701558747.2038484,630784,4.0
1701558827.531627,631808,4.0
1701558903.548177,632832,4.0
1701558982.2702217,633856,4.0
1701559060.9600883,634880,4.0
1701559823.8462625,646144,3.9000000953674316
1701559899.123022,647168,3.9000000953674316
1701559976.0499406,648192,4.0
1701560051.8887215,649216,4.0
1701560127.862039,650240,4.0
1701560205.102463,651264,4.0
1701560282.7411315,652288,4.0
1701560359.834545,653312,4.0
1701560434.9235282,654336,4.0
1701560511.702757,655360,4.0
1701561270.6792462,666624,3.9000000953674316
1701561346.8278737,667648,4.0
1701561422.3832717,668672,4.0
1701561500.1330483,669696,4.0
1701561576.1226857,670720,4.0
1701561652.2359116,671744,3.9000000953674316
1701561728.9863074,672768,4.0
1701561806.9517846,673792,4.0
1701561884.91626,674816,4.0
1701561963.5299037,675840,3.9000000953674316
1701562745.0702274,687104,4.0
1701562824.4403205,688128,4.0
1701562902.2034945,689152,4.0
1701562982.0652857,690176,3.9000000953674316
1701563061.9841843,691200,4.0
1701563139.82963,692224,4.0
1701563219.2736466,693248,4.0
1701563298.7449455,694272,4.0
1701563378.211704,695296,4.0
1701563456.2503147,696320,4.0
1701564238.4170992,707584,4.0
1701564317.262355,708608,4.0
1701564395.9614413,709632,4.0
1701564473.0308712,710656,3.9000000953674316
1701564549.5183365,711680,4.0
1701564627.0841203,712704,4.0
1701564704.7752388,713728,4.0
1701564783.2340043,714752,4.0
1701564861.643267,715776,4.0
1701564939.6691382,716800,3.9000000953674316
1701565719.692315,728064,3.9000000953674316
1701565798.196876,729088,4.0
1701565875.9734776,730112,4.0
1701565955.3291476,731136,4.0
1701566033.4271204,732160,4.0
1701566111.0067685,733184,4.0
1701566189.2866583,734208,3.799999952316284
1701566267.832163,735232,4.0
1701566348.0929792,736256,4.0
1701566425.6632962,737280,4.0
1701567205.4351304,748544,4.0
1701567282.2082512,749568,4.0
1701567362.4747958,750592,4.0
1701567440.302693,751616,3.799999952316284
1701567518.6334076,752640,4.0
1701567595.7901459,753664,4.0
1701567673.285173,754688,4.0
1701567751.5379663,755712,4.0
1701567829.7956235,756736,4.0
1701567907.3517427,757760,4.0
1701568686.7164996,769024,3.9000000953674316
1701568765.6046495,770048,4.0
1701568842.721864,771072,4.0
1701568921.0573144,772096,4.0
1701568999.7452676,773120,4.0
1701569077.8452778,774144,4.0
1701569157.1744754,775168,4.0
1701569236.1563823,776192,4.0
1701569314.9125578,777216,4.0
1701569393.0840387,778240,4.0
1701570171.0748022,789504,3.9000000953674316
1701570249.200925,790528,4.0
1701570327.2918656,791552,3.9000000953674316
1701570406.9297786,792576,3.9000000953674316
1701570486.1454923,793600,4.0
1701570564.8435583,794624,4.0
1701570643.7111893,795648,4.0
1701570724.5527837,796672,4.0
1701570804.1424406,797696,4.0
1701570882.1192763,798720,4.0
1701571659.9142387,809984,4.0
1701571738.8972573,811008,4.0
1701571817.8709326,812032,4.0
1701571897.870818,813056,4.0
1701571975.8511794,814080,4.0
1701572054.5626378,815104,4.0
1701572132.665432,816128,3.9000000953674316
1701572211.6474748,817152,4.0
1701572288.8054285,818176,4.0
1701572369.278794,819200,4.0
1701573144.0021641,830464,4.0
1701573222.6498787,831488,4.0
1701573299.6556137,832512,4.0
1701573378.561789,833536,4.0
1701573456.5988991,834560,4.0
1701573536.9806159,835584,4.0
1701573615.986849,836608,3.9000000953674316
1701573695.5128522,837632,4.0
1701573775.029674,838656,4.0
1701573854.0568235,839680,4.0
1701574630.4584918,850944,4.0
1701574710.4763525,851968,4.0
1701574789.0427043,852992,4.0
1701574866.7751245,854016,4.0
1701574945.4597988,855040,4.0
1701575023.7832875,856064,4.0
1701575102.7576294,857088,4.0
1701575180.9924495,858112,3.799999952316284
1701575260.1421275,859136,4.0
1701575337.940606,860160,4.0
1701576107.5304115,871424,4.0
1701576184.7927186,872448,4.0
1701576262.0208821,873472,3.799999952316284
1701576339.2976272,874496,4.0
1701576416.690415,875520,4.0
1701576493.3130422,876544,3.799999952316284
1701576570.9027548,877568,4.0
1701576647.5706012,878592,4.0
1701576725.5513647,879616,4.0
1701576804.057919,880640,4.0
1701577578.6249728,891904,3.9000000953674316
1701577655.6381788,892928,4.0
1701577732.666919,893952,4.0
1701577809.9669604,894976,4.0
1701577887.2042599,896000,4.0
1701577964.309998,897024,4.0
1701578041.5575259,898048,4.0
1701578118.4881723,899072,4.0
1701578195.4540777,900096,3.9000000953674316
1701578274.9743326,901120,3.9000000953674316
1701579045.2687135,912384,4.0
1701579124.6514013,913408,4.0
1701579204.3643448,914432,4.0
1701579283.57788,915456,4.0
1701579361.4333656,916480,4.0
1701579439.333373,917504,4.0
1701579518.6529915,918528,4.0
1701579596.3798234,919552,3.9000000953674316
1701579675.4601145,920576,4.0
1701579754.6057017,921600,4.0
1701580519.2292764,932864,4.0
1701580597.261073,933888,4.0
1701580675.6362677,934912,4.0
1701580756.3879514,935936,4.0
1701580835.118384,936960,4.0
1701580913.8722825,937984,4.0
1701580994.1140287,939008,4.0
1701581072.8642578,940032,4.0
1701581151.69073,941056,4.0
1701581229.8473797,942080,4.0
1701581988.5988533,953344,3.799999952316284
1701582065.5237787,954368,4.0
1701582143.6980839,955392,3.9000000953674316
1701582221.1007786,956416,4.0
1701582298.4294949,957440,4.0
1701582374.849542,958464,3.799999952316284
1701582451.1920037,959488,3.9000000953674316
1701582528.9924974,960512,4.0
1701582606.1888113,961536,4.0
1701582684.3389673,962560,4.0
1701583444.6100142,973824,4.0
1701583521.8650968,974848,4.0
1701583598.6843176,975872,3.9000000953674316
1701583676.526001,976896,4.0
1701583753.2616286,977920,3.9000000953674316
1701583830.6653311,978944,3.9000000953674316
1701583909.2044957,979968,4.0
1701583986.058849,980992,4.0
1701584063.8359902,982016,4.0
1701584140.8145545,983040,4.0
1701584908.4602208,994304,3.9000000953674316
1701584984.9129722,995328,3.9000000953674316
1701585061.5300117,996352,4.0
1701585138.2696207,997376,4.0
1701585215.2503371,998400,4.0
1701585293.5467503,999424,4.0
1701585371.510919,1000448,4.0
1701585448.8124764,1001472,4.0
1701585528.575979,1002496,4.0
1701585605.2843087,1003520,4.0
1701586330.2506301,1014784,4.0
1701586394.935186,1015808,3.9000000953674316
1701586458.730557,1016832,3.9000000953674316
1701586525.4829686,1017856,3.9000000953674316
1701586588.7404718,1018880,4.0
1701586652.1994967,1019904,4.0
1701586716.647528,1020928,4.0
1701586781.0562298,1021952,4.0
1701586840.0507877,1022976,4.0
1701586898.1499305,1024000,4.0
