Wall time,Step,Value
1701545233.3801727,430080,-0.4000000059604645
1701546314.6160572,441344,0.4000000059604645
1701546423.5341349,442368,0.20000000298023224
1701546532.7641637,443392,0.4000000059604645
1701546642.6858726,444416,0.4000000059604645
1701546751.8813202,445440,-0.4000000059604645
1701546867.009141,446464,0.4000000059604645
1701546974.145636,447488,-0.10000000149011612
1701547082.3097262,448512,0.699999988079071
1701547192.156575,449536,0.4000000059604645
1701547301.1957796,450560,0.4000000059604645
1701548408.2259936,461824,-0.10000000149011612
1701548513.5593364,462848,0.30000001192092896
1701548619.9302444,463872,0.30000001192092896
1701548727.9057074,464896,0.699999988079071
1701548835.2631173,465920,0.10000000149011612
1701548939.9757376,466944,0.6000000238418579
1701549049.3980246,467968,1.0
1701549160.9345882,468992,0.20000000298023224
1701549269.7448926,470016,0.6000000238418579
1701549378.631658,471040,0.699999988079071
1701550459.3068495,482304,0.0
1701550567.210471,483328,0.30000001192092896
1701550683.6852055,484352,0.30000001192092896
1701550789.1008875,485376,0.30000001192092896
1701550896.3345203,486400,0.6000000238418579
1701551007.5163946,487424,0.4000000059604645
1701551113.5316534,488448,0.6000000238418579
1701551222.9403582,489472,0.10000000149011612
1701551327.9342387,490496,0.0
1701551433.3612695,491520,0.4000000059604645
1701552274.939328,502784,0.4000000059604645
1701552355.9830978,503808,0.4000000059604645
1701552438.2965918,504832,0.30000001192092896
1701552519.2086482,505856,0.30000001192092896
1701552600.2322998,506880,0.5
1701552679.3345642,507904,0.30000001192092896
1701552760.5606096,508928,0.10000000149011612
1701552840.4971354,509952,0.4000000059604645
1701552920.0295084,510976,0.6000000238418579
1701553001.4194822,512000,0.4000000059604645
1701553792.636079,523264,0.699999988079071
1701553873.3886297,524288,0.30000001192092896
1701553956.444698,525312,0.6000000238418579
1701554039.0361013,526336,0.0
1701554120.0379236,527360,0.5
1701554201.2201629,528384,0.6000000238418579
1701554287.4324098,529408,0.4000000059604645
1701554368.210914,530432,0.8999999761581421
1701554453.1786497,531456,0.8999999761581421
1701554536.506665,532480,0.20000000298023224
1701555404.4598074,543744,0.5
1701555479.699019,544768,0.699999988079071
1701555556.4048066,545792,0.0
1701555631.8224454,546816,0.4000000059604645
1701555706.5916836,547840,0.30000001192092896
1701555780.1494794,548864,0.20000000298023224
1701555855.902873,549888,0.5
1701555929.8385015,550912,0.6000000238418579
1701556004.447946,551936,0.6000000238418579
1701556078.0564835,552960,0.6000000238418579
1701556821.0616982,564224,0.6000000238418579
1701556895.7601697,565248,0.5
1701556984.0142107,566272,0.20000000298023224
1701557059.4766445,567296,0.0
1701557132.7933388,568320,0.20000000298023224
1701557207.036523,569344,0.699999988079071
1701557281.608895,570368,0.4000000059604645
1701557358.0285814,571392,0.5
1701557431.1183777,572416,0.30000001192092896
1701557509.023892,573440,-0.30000001192092896
1701558257.7048645,584704,0.4000000059604645
1701558330.6628067,585728,0.30000001192092896
1701558404.9731257,586752,0.4000000059604645
1701558479.1286538,587776,0.8999999761581421
1701558554.424879,588800,0.699999988079071
1701558628.985167,589824,0.30000001192092896
1701558704.212905,590848,0.6000000238418579
1701558782.0944612,591872,0.30000001192092896
1701558856.0145226,592896,0.20000000298023224
1701558929.6458092,593920,0.699999988079071
1701559667.4166842,605184,0.4000000059604645
1701559742.1286454,606208,-0.10000000149011612
1701559816.296113,607232,0.800000011920929
1701559889.7890613,608256,0.4000000059604645
1701559962.8841622,609280,0.30000001192092896
1701560038.104501,610304,0.699999988079071
1701560111.717952,611328,0.6000000238418579
1701560185.9746535,612352,0.6000000238418579
1701560259.726219,613376,0.5
1701560335.606836,614400,0.699999988079071
1701561073.1799517,625664,0.800000011920929
1701561145.267621,626688,0.30000001192092896
1701561219.6615148,627712,0.6000000238418579
1701561292.8524415,628736,0.5
1701561368.0007966,629760,0.20000000298023224
1701561442.2367203,630784,0.4000000059604645
1701561518.6887343,631808,0.699999988079071
1701561593.5563219,632832,-0.20000000298023224
1701561682.0646603,633856,0.10000000149011612
1701561760.2848878,634880,0.800000011920929
1701562524.90764,646144,0.30000001192092896
1701562601.9316661,647168,0.30000001192092896
1701562679.245107,648192,0.4000000059604645
1701562758.6332688,649216,0.5
1701562834.2682676,650240,0.20000000298023224
1701562909.7277644,651264,0.4000000059604645
1701562985.2329729,652288,0.4000000059604645
1701563060.7137,653312,0.5
1701563136.3426452,654336,0.800000011920929
1701563212.1461248,655360,0.4000000059604645
1701563976.0201733,666624,0.6000000238418579
1701564051.5590856,667648,0.10000000149011612
1701564128.1482508,668672,0.4000000059604645
1701564205.6155407,669696,0.20000000298023224
1701564280.6175332,670720,0.5
1701564357.6309698,671744,0.0
1701564545.3777578,672768,0.0
1701564620.8882363,673792,0.30000001192092896
1701564696.1914308,674816,0.30000001192092896
1701564803.5391924,675840,0.4000000059604645
1701565563.3238385,687104,0.30000001192092896
1701565641.55993,688128,0.0
1701565717.2094483,689152,0.6000000238418579
1701565792.8055866,690176,0.10000000149011612
1701565868.431549,691200,0.6000000238418579
1701565944.465276,692224,0.20000000298023224
1701566020.3489604,693248,0.4000000059604645
1701566095.9622228,694272,0.5
1701566171.7084625,695296,0.6000000238418579
1701566247.7980545,696320,0.699999988079071
1701567011.860807,707584,0.10000000149011612
1701567087.7896433,708608,0.4000000059604645
1701567163.4221985,709632,0.5
1701567241.0273964,710656,0.5
1701567315.4067903,711680,0.5
1701567392.6849055,712704,0.30000001192092896
1701567467.8224401,713728,-0.30000001192092896
1701567542.4368877,714752,0.10000000149011612
1701567619.853364,715776,0.10000000149011612
1701567695.9889774,716800,0.5
1701568461.634049,728064,0.4000000059604645
1701568540.5839806,729088,0.20000000298023224
1701568615.8694475,730112,0.5
1701568692.4326348,731136,0.30000001192092896
1701568766.5984204,732160,0.4000000059604645
1701568843.255227,733184,0.6000000238418579
1701568918.5625114,734208,0.5
1701568995.6718395,735232,0.30000001192092896
1701569070.9873774,736256,0.699999988079071
1701569146.521453,737280,0.4000000059604645
1701569911.8151968,748544,0.699999988079071
1701569990.0483236,749568,0.20000000298023224
1701570065.9347734,750592,0.4000000059604645
1701570141.364969,751616,0.5
1701570216.219314,752640,0.4000000059604645
1701570291.686604,753664,0.30000001192092896
1701570369.0149941,754688,-0.20000000298023224
1701570444.1718216,755712,0.4000000059604645
1701570519.5143223,756736,0.4000000059604645
1701570597.2590806,757760,0.20000000298023224
1701571360.0602818,769024,1.0
1701571436.5941212,770048,0.699999988079071
1701571514.4462671,771072,0.10000000149011612
1701571591.2188435,772096,0.699999988079071
1701571669.064501,773120,0.10000000149011612
1701571744.3905587,774144,0.5
1701571821.153503,775168,0.20000000298023224
1701571895.888473,776192,0.8999999761581421
1701571975.322993,777216,0.10000000149011612
1701572050.0405807,778240,0.5
1701572802.5546505,789504,0.800000011920929
1701572878.423874,790528,0.5
1701572957.0417025,791552,0.4000000059604645
1701573033.6726804,792576,0.5
1701573109.830133,793600,-0.10000000149011612
1701573185.5725708,794624,0.30000001192092896
1701573261.357895,795648,0.20000000298023224
1701573340.4594932,796672,0.6000000238418579
1701573417.678932,797696,0.10000000149011612
1701573492.6982048,798720,0.4000000059604645
1701574246.877588,809984,0.800000011920929
1701574323.1618276,811008,0.4000000059604645
1701574401.2452383,812032,0.4000000059604645
1701574477.7368507,813056,0.4000000059604645
1701574553.2726045,814080,0.30000001192092896
1701574629.0402298,815104,0.4000000059604645
1701574708.385138,816128,0.4000000059604645
1701574784.326309,817152,0.800000011920929
1701574860.609656,818176,0.800000011920929
1701574938.519251,819200,0.5
1701575694.3890247,830464,-0.20000000298023224
1701575771.646767,831488,0.5
1701575848.6466491,832512,0.20000000298023224
1701575926.3643985,833536,0.30000001192092896
1701576001.489981,834560,0.4000000059604645
1701576077.2282913,835584,0.30000001192092896
1701576154.1103215,836608,0.6000000238418579
1701576229.0411227,837632,0.30000001192092896
1701576303.8750656,838656,0.20000000298023224
1701576379.8209362,839680,0.5
1701577135.479945,850944,0.10000000149011612
1701577211.876304,851968,0.8999999761581421
1701577288.4258373,852992,0.4000000059604645
1701577363.1541836,854016,0.30000001192092896
1701577439.3126488,855040,0.4000000059604645
1701577514.8309236,856064,0.30000001192092896
1701577591.5348303,857088,0.6000000238418579
1701577667.2441015,858112,0.5
1701577742.0938518,859136,0.4000000059604645
1701577815.9167728,860160,0.5
1701578566.2511914,871424,0.30000001192092896
1701578641.2513351,872448,-0.10000000149011612
1701578718.5036416,873472,0.6000000238418579
1701578794.9548073,874496,0.4000000059604645
1701578870.6400385,875520,0.20000000298023224
1701578946.0221188,876544,0.6000000238418579
1701579020.6684604,877568,0.30000001192092896
1701579096.2150986,878592,0.5
1701579172.1309586,879616,0.10000000149011612
1701579248.7258234,880640,0.6000000238418579
1701579993.735266,891904,0.20000000298023224
1701580068.9865103,892928,0.699999988079071
1701580144.0153909,893952,0.20000000298023224
1701580218.2854667,894976,0.4000000059604645
1701580293.1692626,896000,0.30000001192092896
1701580372.6395657,897024,-0.20000000298023224
1701580447.3725715,898048,0.699999988079071
1701580522.8034105,899072,0.6000000238418579
1701580596.7595174,900096,0.699999988079071
1701580671.7987294,901120,0.0
1701581508.6304085,912384,0.20000000298023224
1701581584.555397,913408,0.6000000238418579
1701581661.866557,914432,0.5
1701581736.9919868,915456,0.6000000238418579
1701581814.0226893,916480,0.10000000149011612
1701581891.7012935,917504,0.4000000059604645
1701581966.3296604,918528,0.4000000059604645
1701582040.965216,919552,0.699999988079071
1701582115.9849792,920576,0.20000000298023224
1701582191.2895823,921600,0.6000000238418579
1701582951.4319947,932864,0.4000000059604645
1701583028.0296621,933888,0.699999988079071
1701583103.259579,934912,0.4000000059604645
1701583178.1082854,935936,0.6000000238418579
1701583306.407423,936960,0.4000000059604645
1701583382.1536217,937984,1.0
1701583455.8635764,939008,0.5
1701583530.4708838,940032,0.800000011920929
1701583605.171215,941056,0.20000000298023224
1701583681.7568486,942080,0.800000011920929
1701584427.7561767,953344,0.0
1701584502.7486293,954368,0.30000001192092896
1701584578.399847,955392,0.30000001192092896
1701584654.8852718,956416,0.699999988079071
1701584730.5814943,957440,0.699999988079071
1701584804.9490645,958464,0.4000000059604645
1701584879.241599,959488,0.6000000238418579
1701584953.9259727,960512,0.10000000149011612
1701585028.9303691,961536,0.6000000238418579
1701585103.3643348,962560,0.699999988079071
1701585844.4113224,973824,0.10000000149011612
1701585916.3986185,974848,0.4000000059604645
1701585991.2908728,975872,0.30000001192092896
1701586063.7855344,976896,0.6000000238418579
1701586138.9132311,977920,0.4000000059604645
1701586210.4164264,978944,0.20000000298023224
1701586273.574343,979968,-0.10000000149011612
1701586335.7787943,980992,-0.20000000298023224
1701586399.118465,982016,0.5
1701586462.7147634,983040,0.699999988079071
1701587041.2594492,994304,0.30000001192092896
1701587093.517946,995328,0.5
1701587145.2422056,996352,0.800000011920929
1701587198.2904794,997376,0.30000001192092896
1701587249.0990362,998400,0.10000000149011612
1701587299.2465384,999424,0.30000001192092896
1701587349.9436402,1000448,0.4000000059604645
1701587400.198789,1001472,0.699999988079071
1701587450.232539,1002496,0.5
1701587500.5749028,1003520,0.5
1701587999.8633862,1014784,0.6000000238418579
1701588050.3125904,1015808,0.4000000059604645
1701588101.3775008,1016832,0.4000000059604645
1701588151.679044,1017856,0.6000000238418579
1701588202.1989758,1018880,0.20000000298023224
1701588253.8372006,1019904,0.5
1701588304.373628,1020928,0.699999988079071
1701588354.30799,1021952,0.4000000059604645
1701588406.1878712,1022976,0.20000000298023224
1701588456.3886538,1024000,0.6000000238418579
