Wall time,Step,Value
1701607902.9591112,215040,0.30000001192092896
1701608407.7553935,226304,0.699999988079071
1701608448.319211,227328,0.30000001192092896
1701608487.825877,228352,0.6000000238418579
1701608527.398576,229376,0.30000001192092896
1701608565.9986584,230400,0.4000000059604645
1701608604.4929504,231424,0.20000000298023224
1701608643.5616665,232448,0.699999988079071
1701608682.1053169,233472,0.5
1701608720.9747539,234496,0.8999999761581421
1701608759.676502,235520,0.6000000238418579
1701609258.4583318,246784,0.4000000059604645
1701609296.5371294,247808,0.699999988079071
1701609334.7903638,248832,0.699999988079071
1701609372.7093494,249856,0.8999999761581421
1701609411.4460714,250880,0.5
1701609449.3521636,251904,0.6000000238418579
1701609487.5047503,252928,0.6000000238418579
1701609526.9701953,253952,0.800000011920929
1701609565.3281546,254976,0.800000011920929
1701609603.8732653,256000,0.6000000238418579
1701610089.262032,267264,0.30000001192092896
1701610127.1852827,268288,0.699999988079071
1701610165.5549724,269312,0.5
1701610203.7880886,270336,0.30000001192092896
1701610241.8956237,271360,0.4000000059604645
1701610280.397497,272384,0.6000000238418579
1701610318.8071575,273408,0.699999988079071
1701610362.1216974,274432,0.6000000238418579
1701610400.0225875,275456,0.5
1701610438.4800363,276480,0.6000000238418579
1701611938.1589034,287744,0.20000000298023224
1701611976.3452003,288768,0.5
1701612014.9049685,289792,0.5
1701612053.3251624,290816,0.5
1701612091.576042,291840,0.699999988079071
1701612129.8223171,292864,0.30000001192092896
1701612168.6734064,293888,0.30000001192092896
1701612207.4261553,294912,0.20000000298023224
1701612246.6922834,295936,0.5
1701612285.3482401,296960,0.699999988079071
1701612892.17223,308224,0.10000000149011612
1701612930.9043558,309248,0.30000001192092896
1701612969.4060874,310272,0.6000000238418579
1701613006.8243723,311296,0.5
1701613047.17208,312320,0.6000000238418579
1701613086.3862782,313344,0.5
1701613128.8499362,314368,0.5
1701613169.493853,315392,0.6000000238418579
1701613215.4493597,316416,0.30000001192092896
1701613257.0740402,317440,0.20000000298023224
1701613738.0952983,328704,0.10000000149011612
1701613775.0209796,329728,0.5
1701613816.1245358,330752,0.5
1701613855.5907142,331776,0.699999988079071
1701613897.7464905,332800,0.10000000149011612
1701613941.2669697,333824,0.699999988079071
1701613983.557251,334848,0.699999988079071
1701614028.619256,335872,0.4000000059604645
1701614069.1886306,336896,0.6000000238418579
1701614109.7786257,337920,0.699999988079071
1701614855.1691396,349184,0.800000011920929
1701614895.0646937,350208,0.699999988079071
1701614936.507704,351232,0.800000011920929
1701614976.9695497,352256,0.30000001192092896
1701615019.3678715,353280,0.30000001192092896
1701615061.8226414,354304,-0.10000000149011612
1701615103.860928,355328,0.800000011920929
1701615144.6093848,356352,0.4000000059604645
1701615186.3403149,357376,-0.10000000149011612
1701615228.0745773,358400,0.5
1701615752.0691893,369664,0.8999999761581421
1701615790.7620668,370688,0.699999988079071
1701615833.1065867,371712,0.10000000149011612
1701615872.62165,372736,0.4000000059604645
1701615910.8703573,373760,0.4000000059604645
1701615949.0403652,374784,0.6000000238418579
1701615991.4885666,375808,0.4000000059604645
1701616033.9536884,376832,0.0
1701616077.220305,377856,0.800000011920929
1701616118.3901513,378880,0.20000000298023224
1701616656.5635777,390144,0.5
1701616700.0288358,391168,0.6000000238418579
1701616745.9976163,392192,0.4000000059604645
1701616786.96397,393216,0.800000011920929
1701616826.8302095,394240,1.0
1701616865.887236,395264,0.6000000238418579
1701616905.859331,396288,1.0
1701616946.0367942,397312,0.800000011920929
1701616986.4805722,398336,0.800000011920929
1701617025.0621214,399360,0.699999988079071
1701617502.529171,410624,0.5
1701617540.377578,411648,0.8999999761581421
1701617577.0573063,412672,0.699999988079071
1701617613.8973062,413696,0.699999988079071
1701617650.2153895,414720,0.4000000059604645
1701617686.5162935,415744,0.800000011920929
1701617723.423452,416768,0.20000000298023224
1701617759.6613264,417792,0.800000011920929
1701617795.651233,418816,0.5
1701617832.4731677,419840,0.6000000238418579
1701618311.142634,431104,0.8999999761581421
1701618347.3664155,432128,0.6000000238418579
1701618383.680597,433152,0.800000011920929
1701618419.7536855,434176,0.20000000298023224
1701618455.8287513,435200,0.4000000059604645
1701618493.3249924,436224,0.699999988079071
1701618530.5778093,437248,0.6000000238418579
1701618568.0412202,438272,0.800000011920929
1701618604.564729,439296,0.10000000149011612
1701618642.3920836,440320,0.6000000238418579
1701619126.6353645,451584,0.4000000059604645
1701619163.6003215,452608,0.20000000298023224
1701619202.2306926,453632,0.30000001192092896
1701619239.840838,454656,0.20000000298023224
1701619276.4121103,455680,0.699999988079071
1701619316.496644,456704,0.5
1701619353.988084,457728,0.699999988079071
1701619392.0931602,458752,0.800000011920929
1701619431.51237,459776,0.699999988079071
1701619467.6964464,460800,0.20000000298023224
1701620011.8086505,472064,0.30000001192092896
1701620052.5937686,473088,0.5
1701620098.1477523,474112,0.5
1701620140.5799985,475136,0.6000000238418579
1701620186.0105166,476160,0.5
1701620229.0369782,477184,0.5
1701620270.2197104,478208,0.699999988079071
1701620315.3257084,479232,0.6000000238418579
1701620361.4890344,480256,0.699999988079071
1701620407.0147257,481280,0.4000000059604645
1701620952.0978286,492544,0.800000011920929
1701620993.6650395,493568,0.699999988079071
1701621034.6148653,494592,0.6000000238418579
1701621074.6179748,495616,0.6000000238418579
1701621114.4359117,496640,0.30000001192092896
1701621156.3868852,497664,0.8999999761581421
1701621199.7827172,498688,0.4000000059604645
1701621240.4674194,499712,0.6000000238418579
1701621281.1005087,500736,0.6000000238418579
1701621320.7332208,501760,0.6000000238418579
1701622078.4958355,513024,0.5
1701622113.7794163,514048,0.10000000149011612
1701622149.1218348,515072,0.20000000298023224
1701622183.686846,516096,0.30000001192092896
1701622219.1935983,517120,-0.10000000149011612
1701622254.0287719,518144,0.4000000059604645
1701622288.7859304,519168,0.5
1701622323.6275659,520192,0.4000000059604645
1701622358.585358,521216,0.4000000059604645
1701622393.5140555,522240,0.30000001192092896
1701622835.81799,533504,0.30000001192092896
1701622870.579708,534528,0.5
1701622905.6185563,535552,0.6000000238418579
1701622940.5614438,536576,0.800000011920929
1701622975.3192384,537600,0.30000001192092896
1701623010.403191,538624,0.800000011920929
1701623045.3103025,539648,0.699999988079071
1701623080.2056758,540672,0.699999988079071
1701623115.1058433,541696,0.0
1701623149.6368895,542720,0.6000000238418579
1701623634.0307825,553984,0.30000001192092896
1701623671.744583,555008,0.4000000059604645
1701623709.588202,556032,0.0
1701623751.0930042,557056,-0.20000000298023224
1701623791.9889932,558080,0.800000011920929
1701623832.808751,559104,0.5
1701623873.835977,560128,0.4000000059604645
1701623918.0482342,561152,0.4000000059604645
1701623960.4895182,562176,0.6000000238418579
1701624001.5826719,563200,0.6000000238418579
1701624483.234679,574464,0.6000000238418579
1701624519.2060115,575488,0.4000000059604645
1701624554.9753575,576512,0.5
1701624590.3430743,577536,0.6000000238418579
1701624626.9055476,578560,0.4000000059604645
1701624663.293727,579584,0.699999988079071
1701624698.7629092,580608,0.5
1701624734.4199197,581632,0.699999988079071
1701624771.4143186,582656,0.699999988079071
1701624806.5013325,583680,0.6000000238418579
1701625268.317333,594944,0.699999988079071
1701625305.3346992,595968,0.30000001192092896
1701625341.4342058,596992,0.10000000149011612
1701625377.0100486,598016,1.0
1701625414.6965845,599040,0.5
1701625451.2852182,600064,0.5
1701625488.3520124,601088,1.0
1701625524.9612525,602112,0.20000000298023224
1701625562.096016,603136,0.30000001192092896
1701625598.5692785,604160,0.800000011920929
1701626120.1316376,615424,0.699999988079071
1701626156.9005017,616448,0.699999988079071
1701626194.109492,617472,0.699999988079071
1701626230.259642,618496,0.30000001192092896
1701626266.2765307,619520,0.6000000238418579
1701626303.8589213,620544,0.800000011920929
1701626340.2803376,621568,0.30000001192092896
1701626376.4089606,622592,0.4000000059604645
1701626411.4757538,623616,0.800000011920929
1701626446.5948136,624640,0.10000000149011612
1701626899.4544084,635904,0.6000000238418579
1701626936.2824848,636928,0.800000011920929
1701626972.0175014,637952,0.5
1701627007.5037715,638976,0.4000000059604645
1701627042.833778,640000,0.6000000238418579
1701627078.404451,641024,0.20000000298023224
1701627114.2209828,642048,0.699999988079071
1701627149.7399766,643072,0.0
1701627187.395799,644096,0.30000001192092896
1701627224.2545922,645120,0.699999988079071
1701627691.2379715,656384,0.20000000298023224
1701627729.327269,657408,0.8999999761581421
1701627767.8504515,658432,0.699999988079071
1701627807.6541088,659456,0.800000011920929
1701627847.5618153,660480,0.6000000238418579
1701627884.5846663,661504,0.800000011920929
1701627921.7688732,662528,0.8999999761581421
1701627959.3465238,663552,0.699999988079071
1701627996.2139292,664576,0.6000000238418579
1701628033.0746698,665600,0.5
1701628534.7666771,676864,0.699999988079071
1701628578.9031694,677888,0.5
1701628620.3665073,678912,0.8999999761581421
1701628664.9195058,679936,0.6000000238418579
1701628710.8159919,680960,0.6000000238418579
1701628754.5361352,681984,0.5
1701628798.2039082,683008,0.8999999761581421
1701628842.8184052,684032,0.6000000238418579
1701628887.2379048,685056,0.699999988079071
1701628932.4366953,686080,0.5
1701629472.3361237,697344,0.699999988079071
1701629516.2737792,698368,0.8999999761581421
1701629560.329507,699392,0.8999999761581421
1701629603.998988,700416,0.5
1701629650.984694,701440,0.30000001192092896
1701629697.4521916,702464,0.800000011920929
1701629743.9222095,703488,0.699999988079071
1701629787.3375144,704512,0.8999999761581421
1701629829.8574698,705536,0.699999988079071
1701629872.5726,706560,0.8999999761581421
1701630426.578941,717824,0.20000000298023224
1701630470.5555675,718848,0.699999988079071
1701630518.4212592,719872,0.800000011920929
1701630569.092739,720896,0.699999988079071
1701630613.0020995,721920,0.800000011920929
1701630661.6742492,722944,0.699999988079071
1701630706.556836,723968,0.800000011920929
1701630752.9916682,724992,0.6000000238418579
1701630802.0149305,726016,0.800000011920929
1701630849.1118464,727040,0.800000011920929
1701631493.6557286,738304,1.0
1701631539.4703836,739328,0.699999988079071
1701631586.7256074,740352,0.6000000238418579
1701631632.3217351,741376,0.699999988079071
1701631676.4869564,742400,0.5
1701631720.418941,743424,0.20000000298023224
1701631763.7222342,744448,0.800000011920929
1701631808.174611,745472,0.8999999761581421
1701631854.5505612,746496,0.699999988079071
1701631898.8795538,747520,0.30000001192092896
1701632509.051898,758784,0.699999988079071
1701632551.216971,759808,0.6000000238418579
1701632593.2033548,760832,0.6000000238418579
1701632635.6186008,761856,0.800000011920929
1701632677.8314276,762880,0.800000011920929
1701632719.8677516,763904,0.800000011920929
1701632761.9655457,764928,0.4000000059604645
1701632804.1029103,765952,0.699999988079071
1701632849.6697001,766976,0.30000001192092896
1701632891.3561835,768000,0.5
1701633495.6097198,779264,0.800000011920929
1701633541.9018793,780288,0.800000011920929
1701633586.3957465,781312,0.8999999761581421
1701633632.8750503,782336,0.8999999761581421
1701633678.8483539,783360,0.800000011920929
1701633723.811552,784384,0.6000000238418579
1701633767.9611926,785408,1.0
1701633808.6536596,786432,0.699999988079071
1701633846.4752898,787456,0.699999988079071
1701633888.4718816,788480,0.800000011920929
1701634438.680818,799744,0.8999999761581421
1701634486.073763,800768,0.4000000059604645
1701634530.7964423,801792,0.699999988079071
1701634574.399748,802816,0.6000000238418579
1701634622.7509153,803840,0.5
1701634673.1278138,804864,0.699999988079071
1701634723.1882763,805888,0.6000000238418579
1701634768.593141,806912,0.6000000238418579
1701634815.5333087,807936,0.800000011920929
1701634861.482112,808960,0.6000000238418579
1701636073.5137796,820224,0.800000011920929
1701636117.3135011,821248,0.699999988079071
1701636161.9609942,822272,0.8999999761581421
1701636206.8683786,823296,0.5
1701636253.7833252,824320,0.800000011920929
1701636299.4028409,825344,1.0
1701636344.7526526,826368,0.699999988079071
1701636392.1051066,827392,0.8999999761581421
1701636435.7556233,828416,0.8999999761581421
1701636479.9063513,829440,0.699999988079071
1701637072.6394396,840704,0.8999999761581421
1701637120.1066272,841728,0.699999988079071
1701637167.6020706,842752,0.699999988079071
1701637214.1934035,843776,0.8999999761581421
1701637260.563494,844800,0.699999988079071
1701637306.9013515,845824,0.699999988079071
1701637353.4393182,846848,0.4000000059604645
1701637400.4654708,847872,0.800000011920929
1701637449.7505615,848896,0.800000011920929
1701637499.2201014,849920,0.800000011920929
1701638133.0198593,861184,0.8999999761581421
1701638179.3714364,862208,0.5
1701638227.9512126,863232,0.800000011920929
1701638277.091024,864256,1.0
1701638335.9093082,865280,0.6000000238418579
1701638382.6011386,866304,1.0
1701638430.27553,867328,0.699999988079071
1701638476.105516,868352,0.800000011920929
1701638518.4367836,869376,0.5
1701638556.4355097,870400,0.8999999761581421
1701639090.1397023,881664,0.800000011920929
1701639136.5206132,882688,0.8999999761581421
1701639181.7248604,883712,0.8999999761581421
1701639230.9815154,884736,0.800000011920929
1701639280.9042456,885760,0.6000000238418579
1701639327.1973095,886784,0.5
1701639374.7342966,887808,0.4000000059604645
1701639423.0363204,888832,1.0
1701639466.5643504,889856,0.800000011920929
1701639511.9649124,890880,0.8999999761581421
1701640193.151908,902144,0.20000000298023224
1701640242.0404983,903168,1.0
1701640294.0249038,904192,0.8999999761581421
1701640343.7056968,905216,0.8999999761581421
1701640397.738966,906240,0.8999999761581421
1701640445.932456,907264,1.0
1701640489.792646,908288,0.8999999761581421
1701640536.5960832,909312,0.699999988079071
1701640582.0470676,910336,1.0
1701640631.6415963,911360,0.699999988079071
1701641235.4858956,922624,0.6000000238418579
1701641280.6816664,923648,0.800000011920929
1701641325.7716842,924672,0.5
1701641369.3383265,925696,0.800000011920929
1701641412.223527,926720,0.6000000238418579
1701641457.301187,927744,0.800000011920929
1701641503.3771417,928768,0.8999999761581421
1701641548.5409424,929792,0.8999999761581421
1701641597.8165712,930816,0.4000000059604645
1701641643.0064042,931840,0.800000011920929
1701642234.8831928,943104,0.800000011920929
1701642280.615681,944128,0.699999988079071
1701642324.958673,945152,0.800000011920929
1701642368.3799543,946176,0.699999988079071
1701642414.2371619,947200,0.5
1701642458.231393,948224,0.699999988079071
1701642502.649709,949248,0.800000011920929
1701642546.268127,950272,0.699999988079071
1701642588.3383527,951296,0.8999999761581421
1701642633.0249362,952320,0.800000011920929
1701643205.285491,963584,0.6000000238418579
1701643251.6443355,964608,0.8999999761581421
1701643296.9912374,965632,0.699999988079071
1701643342.7034664,966656,0.800000011920929
1701643385.9069278,967680,0.800000011920929
1701643432.3527098,968704,0.800000011920929
1701643480.5262165,969728,0.8999999761581421
1701643528.6389267,970752,0.5
1701643574.7573724,971776,0.800000011920929
1701643621.7351298,972800,1.0
1701644194.6577964,984064,0.4000000059604645
1701644238.715133,985088,0.800000011920929
1701644284.0654204,986112,0.699999988079071
1701644326.7380524,987136,0.800000011920929
1701644371.4071786,988160,0.8999999761581421
1701644417.0422583,989184,0.4000000059604645
1701644461.7842565,990208,0.8999999761581421
1701644506.1597161,991232,0.699999988079071
1701644552.2873964,992256,0.699999988079071
1701644597.8474565,993280,0.699999988079071
1701645876.216389,1004544,0.6000000238418579
1701645920.3378248,1005568,0.8999999761581421
1701645963.4432101,1006592,0.30000001192092896
1701646008.1983068,1007616,0.6000000238418579
1701646050.5068362,1008640,0.800000011920929
1701646092.8227427,1009664,0.699999988079071
1701646135.0369236,1010688,0.699999988079071
1701646179.8176441,1011712,0.6000000238418579
1701646225.161255,1012736,0.5
1701646269.3671544,1013760,0.8999999761581421
