Wall time,Step,Value
1701531201.9187438,245760,0.5
1701531969.9424703,257024,-0.4000000059604645
1701532050.2736506,258048,-0.20000000298023224
1701532130.515296,259072,0.4000000059604645
1701532212.7119544,260096,0.4000000059604645
1701532292.3411543,261120,0.5
1701532371.8200996,262144,0.0
1701532461.165827,263168,0.6000000238418579
1701532539.7546756,264192,-0.10000000149011612
1701532622.3312068,265216,0.0
1701532702.588122,266240,0.4000000059604645
1701533493.5587363,277504,0.0
1701533573.145206,278528,0.30000001192092896
1701533651.639235,279552,-0.20000000298023224
1701533734.9934032,280576,0.20000000298023224
1701533814.5797548,281600,0.20000000298023224
1701533894.3237534,282624,0.4000000059604645
1701533977.9325967,283648,0.4000000059604645
1701534055.9071522,284672,0.20000000298023224
1701534135.4210527,285696,-0.10000000149011612
1701534219.9203317,286720,0.20000000298023224
1701535006.1181962,297984,0.0
1701535092.9384224,299008,0.30000001192092896
1701535172.514431,300032,0.10000000149011612
1701535251.6730428,301056,-0.30000001192092896
1701535330.8482692,302080,-0.6000000238418579
1701535410.5477571,303104,0.30000001192092896
1701535491.1153915,304128,0.5
1701535570.8894424,305152,0.5
1701535649.78996,306176,0.6000000238418579
1701535728.305921,307200,-0.10000000149011612
1701536517.7624075,318464,0.30000001192092896
1701536598.6023707,319488,0.20000000298023224
1701536679.0669563,320512,0.699999988079071
1701536758.5948427,321536,0.30000001192092896
1701536834.1341631,322560,0.0
1701536910.5030372,323584,0.0
1701536987.3671324,324608,0.6000000238418579
1701537061.7413511,325632,0.800000011920929
1701537135.551898,326656,0.4000000059604645
1701537214.6056368,327680,0.30000001192092896
1701537966.07171,338944,-0.20000000298023224
1701538042.435214,339968,0.4000000059604645
1701538117.1559227,340992,-0.20000000298023224
1701538195.886784,342016,0.0
1701538273.9971488,343040,0.0
1701538350.437516,344064,0.6000000238418579
1701538428.625928,345088,-0.20000000298023224
1701538502.7647748,346112,0.0
1701538580.0523443,347136,0.30000001192092896
1701538654.479104,348160,0.4000000059604645
1701539409.2728412,359424,-0.30000001192092896
1701539490.396256,360448,0.8999999761581421
1701539567.2078679,361472,-0.30000001192092896
1701539646.5461228,362496,0.0
1701539723.6826015,363520,-0.10000000149011612
1701539799.2528255,364544,0.0
1701539874.580765,365568,0.10000000149011612
1701539951.4137156,366592,-0.20000000298023224
1701540027.348297,367616,0.699999988079071
1701540102.8828337,368640,-0.10000000149011612
1701540890.4739273,379904,0.30000001192092896
1701540985.3896024,380928,0.4000000059604645
1701541078.286642,381952,0.10000000149011612
1701541174.7760272,382976,0.20000000298023224
1701541269.693561,384000,-0.10000000149011612
1701541365.4006753,385024,-0.4000000059604645
1701541462.3855896,386048,0.0
1701541562.1360269,387072,0.10000000149011612
1701541673.8307102,388096,0.5
1701541787.721741,389120,0.4000000059604645
1701542907.4004452,400384,0.0
1701543015.780708,401408,-0.4000000059604645
1701543123.1940193,402432,0.0
1701543233.1776507,403456,0.4000000059604645
1701543344.7310948,404480,0.6000000238418579
1701543456.9355574,405504,0.800000011920929
1701543564.9773855,406528,-0.10000000149011612
1701543674.5858586,407552,0.0
1701543783.9192505,408576,0.4000000059604645
1701543897.2229803,409600,-0.10000000149011612
1701544960.4566112,420864,0.30000001192092896
1701545072.571599,421888,-0.20000000298023224
1701545184.302806,422912,0.10000000149011612
1701545293.3194246,423936,0.30000001192092896
1701545400.2979183,424960,0.30000001192092896
1701545508.3723676,425984,0.0
1701545614.730504,427008,0.20000000298023224
1701545727.0166922,428032,0.4000000059604645
1701545831.5311184,429056,0.30000001192092896
1701545936.3458304,430080,0.4000000059604645
1701547020.6245842,441344,0.6000000238418579
1701547133.1860826,442368,0.20000000298023224
1701547246.1552908,443392,-0.6000000238418579
1701547362.4770932,444416,-0.30000001192092896
1701547473.9065454,445440,0.20000000298023224
1701547584.2251177,446464,0.5
1701547695.9420388,447488,0.10000000149011612
1701547807.4900067,448512,-0.10000000149011612
1701547924.9122941,449536,0.10000000149011612
1701548037.7227807,450560,0.30000001192092896
1701549113.827384,461824,0.10000000149011612
1701549222.5594008,462848,0.10000000149011612
1701549329.9664905,463872,-0.20000000298023224
1701549437.5426717,464896,0.0
1701549548.7532535,465920,0.20000000298023224
1701549661.3009775,466944,-0.20000000298023224
1701549771.6932943,467968,0.5
1701549881.8995233,468992,0.5
1701549992.6770716,470016,0.5
1701550106.4975486,471040,0.0
1701551177.2280529,482304,0.30000001192092896
1701551281.575829,483328,0.5
1701551392.616865,484352,0.5
1701551495.1804905,485376,0.30000001192092896
1701551586.9185095,486400,0.5
1701551671.6483665,487424,0.6000000238418579
1701551753.835667,488448,0.6000000238418579
1701551836.63699,489472,0.4000000059604645
1701551919.415687,490496,0.5
1701552003.7487528,491520,0.5
1701552808.2868564,502784,0.20000000298023224
1701552888.3306773,503808,0.20000000298023224
1701552968.9476511,504832,0.6000000238418579
1701553049.3578234,505856,0.6000000238418579
1701553130.7813327,506880,0.4000000059604645
1701553209.696065,507904,0.30000001192092896
1701553287.6107845,508928,0.4000000059604645
1701553367.3272579,509952,0.4000000059604645
1701553446.3545077,510976,0.6000000238418579
1701553525.503247,512000,0.20000000298023224
1701554324.1486306,523264,0.5
1701554406.06356,524288,0.5
1701554487.4841192,525312,0.5
1701554573.593622,526336,0.4000000059604645
1701554666.015159,527360,0.6000000238418579
1701554758.517261,528384,0.699999988079071
1701554854.1145313,529408,0.800000011920929
1701554938.7691848,530432,1.0
1701555026.1881716,531456,0.5
1701555119.1654203,532480,0.20000000298023224
1701555881.976065,543744,0.699999988079071
1701555955.8645964,544768,0.800000011920929
1701556035.4226549,545792,0.6000000238418579
1701556109.2059767,546816,0.30000001192092896
1701556182.0281246,547840,0.8999999761581421
1701556254.491409,548864,0.699999988079071
1701556328.4227686,549888,0.4000000059604645
1701556402.6721888,550912,0.699999988079071
1701556476.9669013,551936,0.30000001192092896
1701556552.4301782,552960,0.800000011920929
1701557299.2368681,564224,0.0
1701557375.278187,565248,-0.10000000149011612
1701557451.4506433,566272,0.0
1701557526.6284032,567296,0.30000001192092896
1701557600.6358786,568320,0.5
1701557674.3810594,569344,0.0
1701557749.7910051,570368,0.20000000298023224
1701557824.7991347,571392,0.0
1701557898.6899576,572416,0.5
1701557973.7138839,573440,0.10000000149011612
1701558715.739223,584704,0.4000000059604645
1701558795.6088717,585728,0.10000000149011612
1701558870.7178988,586752,0.4000000059604645
1701558945.2774987,587776,0.0
1701559020.3069637,588800,-0.10000000149011612
1701559096.0128205,589824,-0.20000000298023224
1701559171.7962358,590848,0.10000000149011612
1701559249.7764022,591872,0.30000001192092896
1701559325.5677922,592896,0.20000000298023224
1701559402.0375907,593920,0.30000001192092896
1701560142.891273,605184,0.699999988079071
1701560218.2017326,606208,0.699999988079071
1701560294.9007382,607232,0.20000000298023224
1701560369.9238477,608256,0.699999988079071
1701560444.2762573,609280,0.5
1701560518.8738961,610304,0.5
1701560593.6496372,611328,0.30000001192092896
1701560668.6745868,612352,0.5
1701560744.1593447,613376,0.6000000238418579
1701560817.7256095,614400,0.20000000298023224
1701561554.834816,625664,0.4000000059604645
1701561630.93993,626688,0.5
1701561706.73723,627712,0.20000000298023224
1701561782.9624605,628736,0.10000000149011612
1701561858.0398202,629760,0.5
1701561934.4293177,630784,0.6000000238418579
1701562012.407139,631808,0.30000001192092896
1701562089.5466554,632832,0.6000000238418579
1701562166.1900437,633856,0.30000001192092896
1701562243.7155862,634880,0.30000001192092896
1701563006.7195516,646144,0.4000000059604645
1701563083.7190454,647168,0.30000001192092896
1701563160.8130612,648192,0.20000000298023224
1701563238.6845207,649216,0.4000000059604645
1701563314.7380154,650240,1.0
1701563392.1366014,651264,0.699999988079071
1701563468.7598743,652288,0.4000000059604645
1701563544.389714,653312,0.5
1701563622.520265,654336,0.20000000298023224
1701563698.8282938,655360,0.30000001192092896
1701564453.7968433,666624,0.4000000059604645
1701564527.8636875,667648,0.4000000059604645
1701564604.1745825,668672,0.5
1701564680.1798146,669696,0.8999999761581421
1701564757.8012967,670720,0.20000000298023224
1701564834.585879,671744,0.20000000298023224
1701564912.111356,672768,0.699999988079071
1701564990.5706525,673792,0.5
1701565066.9502747,674816,0.5
1701565144.6103156,675840,0.4000000059604645
1701565897.7177484,687104,0.30000001192092896
1701565974.1535869,688128,0.20000000298023224
1701566050.8473635,689152,0.30000001192092896
1701566128.3009639,690176,0.6000000238418579
1701566203.8258681,691200,1.0
1701566279.7209468,692224,0.0
1701566358.46939,693248,0.699999988079071
1701566435.0873806,694272,0.4000000059604645
1701566511.988944,695296,0.20000000298023224
1701566588.6632314,696320,0.6000000238418579
1701567338.9489083,707584,-0.10000000149011612
1701567418.1384392,708608,0.5
1701567494.0669875,709632,0.800000011920929
1701567572.52385,710656,0.0
1701567648.9569893,711680,0.699999988079071
1701567725.3953927,712704,0.5
1701567801.3749135,713728,-0.10000000149011612
1701567879.8570783,714752,0.20000000298023224
1701567955.6068506,715776,0.10000000149011612
1701568032.1872866,716800,0.5
1701568786.4752548,728064,0.5
1701568864.0755568,729088,0.5
1701568939.1227708,730112,0.20000000298023224
1701569015.1251416,731136,0.699999988079071
1701569091.0182498,732160,0.20000000298023224
1701569168.3313553,733184,0.10000000149011612
1701569244.9028053,734208,0.10000000149011612
1701569321.9621193,735232,0.30000001192092896
1701569397.2102356,736256,0.4000000059604645
1701569473.4585414,737280,0.6000000238418579
1701570227.2037346,748544,0.30000001192092896
1701570303.6025636,749568,0.5
1701570378.8323867,750592,0.4000000059604645
1701570456.7740216,751616,-0.10000000149011612
1701570532.55218,752640,0.4000000059604645
1701570609.1202433,753664,0.4000000059604645
1701570686.4166605,754688,-0.10000000149011612
1701570763.953087,755712,0.10000000149011612
1701570839.6503458,756736,0.20000000298023224
1701570915.8033574,757760,0.5
1701571669.5349333,769024,0.20000000298023224
1701571747.2041435,770048,-0.20000000298023224
1701571825.134247,771072,0.10000000149011612
1701571899.130201,772096,0.30000001192092896
1701571975.6210947,773120,0.20000000298023224
1701572051.9272332,774144,0.10000000149011612
1701572127.7025864,775168,-0.30000001192092896
1701572203.16772,776192,-0.20000000298023224
1701572278.5046747,777216,-0.10000000149011612
1701572354.6925223,778240,-0.30000001192092896
1701573113.0711005,789504,-0.4000000059604645
1701573188.8645551,790528,0.10000000149011612
1701573266.4502075,791552,0.10000000149011612
1701573341.7459722,792576,-0.20000000298023224
1701573418.1862578,793600,-0.10000000149011612
1701573494.369367,794624,0.20000000298023224
1701573571.7572072,795648,0.4000000059604645
1701573651.1497655,796672,0.10000000149011612
1701573725.8023322,797696,-0.30000001192092896
1701573801.8359764,798720,-0.20000000298023224
1701574560.5731707,809984,0.5
1701574636.6601472,811008,0.800000011920929
1701574714.4628706,812032,-0.20000000298023224
1701574791.6678991,813056,0.4000000059604645
1701574868.3685281,814080,0.0
1701574944.0574827,815104,0.6000000238418579
1701575020.5413802,816128,0.30000001192092896
1701575097.1543944,817152,0.30000001192092896
1701575172.3340616,818176,-0.20000000298023224
1701575249.5474236,819200,-0.10000000149011612
1701576003.0999777,830464,0.20000000298023224
1701576078.1279075,831488,0.20000000298023224
1701576154.3302073,832512,-0.4000000059604645
1701576230.0295663,833536,0.4000000059604645
1701576305.8885531,834560,0.20000000298023224
1701576381.8332922,835584,0.20000000298023224
1701576457.7144628,836608,-0.20000000298023224
1701576534.0491338,837632,-0.20000000298023224
1701576610.7217753,838656,0.0
1701576686.8005612,839680,-0.10000000149011612
1701577437.9054801,850944,0.10000000149011612
1701577513.8694277,851968,0.20000000298023224
1701577589.632105,852992,-0.20000000298023224
1701577664.8540156,854016,0.20000000298023224
1701577741.7488315,855040,0.5
1701577816.203584,856064,0.4000000059604645
1701577891.983292,857088,0.20000000298023224
1701577966.934454,858112,-0.10000000149011612
1701578043.641807,859136,0.20000000298023224
1701578119.273156,860160,0.10000000149011612
1701578869.8980277,871424,0.20000000298023224
1701578944.5164905,872448,0.20000000298023224
1701579021.4057045,873472,0.0
1701579097.627152,874496,-0.10000000149011612
1701579176.5400374,875520,0.10000000149011612
1701579250.8807335,876544,0.4000000059604645
1701579325.3223784,877568,0.10000000149011612
1701579403.4053383,878592,0.4000000059604645
1701579479.8784304,879616,0.4000000059604645
1701579556.411727,880640,-0.30000001192092896
1701580306.627875,891904,-0.5
1701580383.2000675,892928,0.10000000149011612
1701580458.6111457,893952,-0.10000000149011612
1701580535.3613815,894976,-0.30000001192092896
1701580610.765337,896000,-0.30000001192092896
1701580687.1047037,897024,0.5
1701580763.3474,898048,0.0
1701580838.7994728,899072,-0.6000000238418579
1701580914.3942196,900096,0.6000000238418579
1701580990.6319098,901120,0.30000001192092896
1701581731.26001,912384,0.30000001192092896
1701581804.6850443,913408,0.30000001192092896
1701581881.2474911,914432,-0.4000000059604645
1701581957.3112848,915456,-0.10000000149011612
1701582033.053709,916480,-0.30000001192092896
1701582107.790496,917504,-0.10000000149011612
1701582183.3119297,918528,-0.10000000149011612
1701582257.5598226,919552,-0.10000000149011612
1701582333.3366625,920576,0.20000000298023224
1701582408.0228531,921600,-0.20000000298023224
1701583154.1850102,932864,0.20000000298023224
1701583230.5223513,933888,-0.20000000298023224
1701583304.347115,934912,0.0
1701583379.682024,935936,-0.4000000059604645
1701583455.220594,936960,0.20000000298023224
1701583530.5650394,937984,0.5
1701583604.7789319,939008,0.5
1701583680.602791,940032,-0.10000000149011612
1701583758.3593354,941056,0.10000000149011612
1701583834.01761,942080,0.30000001192092896
1701584584.2716122,953344,0.10000000149011612
1701584660.32111,954368,0.30000001192092896
1701584735.7280986,955392,0.4000000059604645
1701584810.4699292,956416,-0.30000001192092896
1701584885.6046095,957440,0.10000000149011612
1701584962.700862,958464,0.30000001192092896
1701585038.975513,959488,0.10000000149011612
1701585116.5482528,960512,-0.20000000298023224
1701585194.0685077,961536,0.0
1701585270.4400885,962560,-0.10000000149011612
1701586004.960281,973824,0.0
1701586079.2322123,974848,0.0
1701586151.6647587,975872,0.6000000238418579
1701586221.8005884,976896,-0.6000000238418579
1701586285.3823662,977920,-0.10000000149011612
1701586349.525387,978944,0.20000000298023224
1701586412.5378647,979968,0.4000000059604645
1701586475.8653705,980992,0.10000000149011612
1701586540.7793689,982016,0.0
1701586602.711727,983040,0.30000001192092896
1701587152.3066435,994304,0.10000000149011612
1701587204.903471,995328,0.4000000059604645
1701587255.5054576,996352,0.30000001192092896
1701587305.9838116,997376,0.30000001192092896
1701587356.6375506,998400,0.5
1701587407.751535,999424,0.0
1701587459.2625265,1000448,-0.30000001192092896
1701587510.5876515,1001472,0.30000001192092896
1701587561.6291366,1002496,0.6000000238418579
1701587612.8380475,1003520,0.20000000298023224
1701588112.4936028,1014784,0.10000000149011612
1701588163.2673566,1015808,0.10000000149011612
1701588214.6281524,1016832,0.4000000059604645
1701588264.543106,1017856,0.4000000059604645
1701588316.4306161,1018880,0.0
1701588367.4100223,1019904,0.20000000298023224
1701588417.6608775,1020928,0.0
1701588467.5457437,1021952,0.20000000298023224
1701588531.4235845,1022976,0.0
1701588582.6976945,1024000,0.6000000238418579
