Wall time,Step,Value
1701534926.632691,296960,0.6000000238418579
1701535798.8366146,308224,0.800000011920929
1701535869.1529942,309248,0.8999999761581421
1701535939.2671995,310272,0.800000011920929
1701536012.0740306,311296,0.699999988079071
1701536082.1756115,312320,0.20000000298023224
1701536153.0754375,313344,0.4000000059604645
1701536224.2660494,314368,0.699999988079071
1701536295.0245395,315392,1.0
1701536366.0774596,316416,0.800000011920929
1701536438.1600926,317440,0.5
1701537282.7529483,328704,0.6000000238418579
1701537348.9635565,329728,0.699999988079071
1701537415.6718347,330752,0.8999999761581421
1701537482.4714634,331776,0.8999999761581421
1701537551.33896,332800,0.800000011920929
1701537619.9417396,333824,0.5
1701537686.5126505,334848,0.8999999761581421
1701537754.442786,335872,0.699999988079071
1701537822.7454953,336896,0.8999999761581421
1701537890.8324695,337920,0.6000000238418579
1701538724.709533,349184,0.699999988079071
1701538792.0566654,350208,1.0
1701538858.3528273,351232,0.699999988079071
1701538924.900139,352256,0.800000011920929
1701538992.4713442,353280,0.800000011920929
1701539060.3513274,354304,0.699999988079071
1701539128.350704,355328,0.6000000238418579
1701539196.6950939,356352,0.6000000238418579
1701539264.474275,357376,0.800000011920929
1701539331.3805318,358400,0.699999988079071
1701540170.1366565,369664,0.800000011920929
1701540236.6494386,370688,0.699999988079071
1701540303.5889373,371712,0.800000011920929
1701540369.73472,372736,0.8999999761581421
1701540435.6211338,373760,1.0
1701540501.9745693,374784,1.0
1701540570.1492643,375808,0.6000000238418579
1701540639.190126,376832,0.6000000238418579
1701540708.113055,377856,0.800000011920929
1701540793.8265524,378880,1.0
1701541893.8783233,390144,0.4000000059604645
1701541990.5793161,391168,0.4000000059604645
1701542111.7774649,392192,0.8999999761581421
1701542224.937374,393216,1.0
1701542322.4240115,394240,0.5
1701542413.7659516,395264,0.800000011920929
1701542508.5978262,396288,1.0
1701542602.975967,397312,0.800000011920929
1701542700.374261,398336,0.8999999761581421
1701542797.2301552,399360,0.8999999761581421
1701543997.7707324,410624,0.800000011920929
1701544095.1501486,411648,0.699999988079071
1701544191.0483658,412672,1.0
1701544286.0741236,413696,0.699999988079071
1701544380.9252777,414720,0.800000011920929
1701544472.8720171,415744,1.0
1701544564.6489992,416768,0.8999999761581421
1701544656.9907305,417792,0.8999999761581421
1701544752.4946396,418816,0.699999988079071
1701544847.670453,419840,0.8999999761581421
1701546033.2398052,431104,0.5
1701546133.4420843,432128,0.6000000238418579
1701546233.4646008,433152,1.0
1701546333.8869476,434176,0.5
1701546430.3921838,435200,0.4000000059604645
1701546531.0240064,436224,0.5
1701546625.3203213,437248,0.30000001192092896
1701546720.0240412,438272,0.699999988079071
1701546816.6322358,439296,0.4000000059604645
1701546911.936384,440320,0.5
1701548138.6686196,451584,0.699999988079071
1701548238.3429658,452608,0.8999999761581421
1701548338.0847766,453632,0.4000000059604645
1701548433.089899,454656,0.699999988079071
1701548527.90231,455680,0.30000001192092896
1701548622.4277146,456704,0.800000011920929
1701548715.932342,457728,0.8999999761581421
1701548810.3545527,458752,0.699999988079071
1701548904.6496274,459776,0.6000000238418579
1701549003.3034914,460800,0.699999988079071
1701550203.4440584,472064,0.8999999761581421
1701550300.4535434,473088,0.800000011920929
1701550398.7684586,474112,0.0
1701550496.7964401,475136,0.6000000238418579
1701550593.6694045,476160,1.0
1701550688.714561,477184,0.5
1701550783.944922,478208,0.30000001192092896
1701550878.9001756,479232,0.699999988079071
1701550975.3189895,480256,0.800000011920929
1701551069.6040106,481280,0.699999988079071
1701552077.658748,492544,1.0
1701552151.0623438,493568,0.6000000238418579
1701552222.8530817,494592,0.8999999761581421
1701552295.6955283,495616,1.0
1701552368.163152,496640,0.5
1701552439.7086494,497664,0.800000011920929
1701552511.4043536,498688,0.800000011920929
1701552583.4051204,499712,1.0
1701552654.3238773,500736,1.0
1701552725.0890415,501760,0.6000000238418579
1701553596.3728096,513024,0.5
1701553667.2388852,514048,0.8999999761581421
1701553737.869503,515072,0.699999988079071
1701553808.6774812,516096,1.0
1701553879.9560106,517120,0.8999999761581421
1701553951.639165,518144,0.8999999761581421
1701554024.818478,519168,0.699999988079071
1701554095.4428158,520192,1.0
1701554165.9098997,521216,0.800000011920929
1701554237.7328749,522240,0.800000011920929
1701555194.056594,533504,0.5
1701555261.8202574,534528,0.800000011920929
1701555330.3860934,535552,1.0
1701555398.142542,536576,0.5
1701555464.7330766,537600,1.0
1701555534.7028472,538624,0.699999988079071
1701555602.5562227,539648,0.699999988079071
1701555670.499906,540672,0.8999999761581421
1701555738.2841508,541696,0.6000000238418579
1701555807.0217426,542720,1.0
1701556619.5403826,553984,0.699999988079071
1701556689.8237412,555008,0.800000011920929
1701556756.120576,556032,0.699999988079071
1701556823.010738,557056,0.699999988079071
1701556889.9194722,558080,0.6000000238418579
1701556955.2990348,559104,0.699999988079071
1701557021.003382,560128,0.8999999761581421
1701557089.0531933,561152,0.800000011920929
1701557154.8404949,562176,1.0
1701557222.2028582,563200,0.8999999761581421
1701558040.3349662,574464,0.699999988079071
1701558106.8073533,575488,0.8999999761581421
1701558173.1755998,576512,0.8999999761581421
1701558240.6699555,577536,0.699999988079071
1701558306.0122023,578560,0.699999988079071
1701558373.0410733,579584,0.800000011920929
1701558439.74995,580608,0.5
1701558506.5293124,581632,0.699999988079071
1701558571.964107,582656,1.0
1701558638.2700562,583680,0.699999988079071
1701559469.8991995,594944,0.699999988079071
1701559536.781427,595968,0.8999999761581421
1701559603.7117965,596992,0.699999988079071
1701559671.0348854,598016,0.5
1701559737.0237641,599040,0.800000011920929
1701559802.522943,600064,0.699999988079071
1701559869.9700952,601088,0.800000011920929
1701559934.9915216,602112,0.800000011920929
1701560001.0959482,603136,1.0
1701560066.4715004,604160,0.699999988079071
1701560883.2928128,615424,0.699999988079071
1701560949.815928,616448,1.0
1701561016.763284,617472,0.800000011920929
1701561082.9560368,618496,0.6000000238418579
1701561148.5372977,619520,0.8999999761581421
1701561215.587518,620544,1.0
1701561281.0464232,621568,0.800000011920929
1701561347.440119,622592,0.800000011920929
1701561412.3299272,623616,0.800000011920929
1701561480.488018,624640,0.800000011920929
1701562313.1041858,635904,0.6000000238418579
1701562381.036417,636928,1.0
1701562450.3954825,637952,0.800000011920929
1701562518.7545311,638976,1.0
1701562586.563982,640000,1.0
1701562654.614563,641024,0.800000011920929
1701562723.6282263,642048,0.699999988079071
1701562792.6770997,643072,0.20000000298023224
1701562860.8471503,644096,1.0
1701562929.0379865,645120,0.6000000238418579
1701563767.242386,656384,1.0
1701563834.7060509,657408,0.8999999761581421
1701563904.719019,658432,0.800000011920929
1701563972.3904262,659456,0.5
1701564039.8773792,660480,1.0
1701564107.968624,661504,1.0
1701564175.2685456,662528,0.8999999761581421
1701564244.3652613,663552,0.5
1701564310.966608,664576,0.800000011920929
1701564377.1557357,665600,0.699999988079071
1701565212.1113374,676864,0.8999999761581421
1701565278.5710294,677888,0.8999999761581421
1701565346.837594,678912,0.800000011920929
1701565414.087118,679936,1.0
1701565482.531991,680960,0.699999988079071
1701565550.956956,681984,1.0
1701565618.3976927,683008,0.6000000238418579
1701565686.0625532,684032,0.800000011920929
1701565753.6119194,685056,1.0
1701565820.631331,686080,0.800000011920929
1701566655.247404,697344,1.0
1701566723.4084055,698368,1.0
1701566790.8921568,699392,0.8999999761581421
1701566859.560556,700416,0.8999999761581421
1701566925.8064797,701440,1.0
1701566992.6363864,702464,0.8999999761581421
1701567060.6728837,703488,0.6000000238418579
1701567128.3830733,704512,0.5
1701567195.0633068,705536,0.699999988079071
1701567262.0278144,706560,0.8999999761581421
1701568099.9753036,717824,0.699999988079071
1701568167.6091874,718848,1.0
1701568235.3664856,719872,0.6000000238418579
1701568303.980626,720896,0.8999999761581421
1701568371.7277362,721920,1.0
1701568440.2561052,722944,0.6000000238418579
1701568508.5428774,723968,1.0
1701568575.2345436,724992,1.0
1701568641.6848319,726016,0.8999999761581421
1701568710.2014549,727040,1.0
1701569539.5169837,738304,0.800000011920929
1701569607.4618638,739328,0.800000011920929
1701569675.803007,740352,1.0
1701569742.253599,741376,0.8999999761581421
1701569809.55351,742400,1.0
1701569877.5013726,743424,0.800000011920929
1701569946.0558145,744448,0.8999999761581421
1701570013.5463324,745472,0.699999988079071
1701570081.679599,746496,0.8999999761581421
1701570149.3297362,747520,0.6000000238418579
1701570984.6625137,758784,0.6000000238418579
1701571052.6413388,759808,1.0
1701571119.8123434,760832,0.800000011920929
1701571188.3690994,761856,0.800000011920929
1701571255.3112404,762880,0.699999988079071
1701571322.577871,763904,0.800000011920929
1701571389.4082615,764928,0.800000011920929
1701571456.6937191,765952,1.0
1701571524.6584089,766976,1.0
1701571592.4390297,768000,0.6000000238418579
1701572421.6698525,779264,0.800000011920929
1701572490.4004192,780288,0.699999988079071
1701572558.9429324,781312,0.4000000059604645
1701572627.747366,782336,0.6000000238418579
1701572695.598433,783360,0.4000000059604645
1701572764.2178133,784384,0.6000000238418579
1701572834.1464596,785408,0.699999988079071
1701572901.1477585,786432,0.6000000238418579
1701572968.9822605,787456,0.6000000238418579
1701573036.8507192,788480,0.6000000238418579
1701573869.5658221,799744,0.8999999761581421
1701573937.0023844,800768,0.4000000059604645
1701574005.080546,801792,0.6000000238418579
1701574074.1142762,802816,0.8999999761581421
1701574142.5507035,803840,0.800000011920929
1701574211.1183589,804864,0.6000000238418579
1701574278.6520195,805888,0.4000000059604645
1701574347.382145,806912,0.800000011920929
1701574415.8733025,807936,0.800000011920929
1701574483.2316756,808960,0.10000000149011612
1701575319.3813605,820224,0.6000000238418579
1701575386.6239722,821248,0.6000000238418579
1701575453.5942235,822272,0.6000000238418579
1701575521.7425687,823296,0.30000001192092896
1701575588.3589203,824320,0.699999988079071
1701575655.8102748,825344,0.0
1701575722.794576,826368,0.4000000059604645
1701575790.313697,827392,0.4000000059604645
1701575859.4059443,828416,0.800000011920929
1701575926.2772434,829440,0.699999988079071
1701576753.3972626,840704,0.800000011920929
1701576821.225125,841728,0.8999999761581421
1701576889.021433,842752,0.20000000298023224
1701576956.6935873,843776,0.5
1701577025.689136,844800,0.699999988079071
1701577093.467985,845824,0.8999999761581421
1701577162.0732179,846848,1.0
1701577228.8561852,847872,1.0
1701577295.2082145,848896,0.8999999761581421
1701577362.8717082,849920,0.800000011920929
1701578186.8320153,861184,0.800000011920929
1701578255.102304,862208,0.6000000238418579
1701578323.4614427,863232,0.800000011920929
1701578389.5925038,864256,0.800000011920929
1701578456.5458205,865280,0.699999988079071
1701578522.8499985,866304,0.800000011920929
1701578591.6808584,867328,0.800000011920929
1701578659.0919406,868352,0.8999999761581421
1701578726.2180882,869376,1.0
1701578793.4285676,870400,0.6000000238418579
1701579625.615194,881664,0.800000011920929
1701579691.9334176,882688,0.800000011920929
1701579760.849359,883712,0.800000011920929
1701579828.714719,884736,0.699999988079071
1701579895.6204412,885760,0.8999999761581421
1701579962.543646,886784,0.800000011920929
1701580029.495033,887808,0.6000000238418579
1701580095.6534135,888832,0.699999988079071
1701580162.761946,889856,1.0
1701580228.7949834,890880,0.8999999761581421
1701581058.780998,902144,0.5
1701581125.131978,903168,0.6000000238418579
1701581190.4854016,904192,0.800000011920929
1701581257.313079,905216,0.5
1701581324.1368744,906240,0.8999999761581421
1701581388.9579895,907264,0.4000000059604645
1701581453.5815055,908288,0.4000000059604645
1701581520.2557971,909312,0.5
1701581586.9596384,910336,0.8999999761581421
1701581654.1373465,911360,0.800000011920929
1701582474.1047707,922624,1.0
1701582541.4702084,923648,1.0
1701582607.7738502,924672,0.5
1701582674.2843494,925696,0.6000000238418579
1701582741.6320736,926720,0.699999988079071
1701582809.7847116,927744,0.8999999761581421
1701582878.8723893,928768,0.30000001192092896
1701582945.451816,929792,0.699999988079071
1701583011.7351506,930816,0.8999999761581421
1701583079.029842,931840,0.6000000238418579
1701583900.8601916,943104,0.4000000059604645
1701583968.4350963,944128,0.5
1701584036.1844516,945152,0.800000011920929
1701584103.9224808,946176,0.800000011920929
1701584170.5823426,947200,0.8999999761581421
1701584237.4556737,948224,0.699999988079071
1701584305.549006,949248,0.6000000238418579
1701584374.8230364,950272,0.6000000238418579
1701584441.2418633,951296,0.20000000298023224
1701584507.8289723,952320,0.6000000238418579
1701585338.1025307,963584,0.8999999761581421
1701585405.5523405,964608,1.0
1701585473.110872,965632,0.800000011920929
1701585541.4350686,966656,0.6000000238418579
1701585608.1256094,967680,0.5
1701585672.9579196,968704,1.0
1701585737.4263365,969728,0.800000011920929
1701585803.378456,970752,0.30000001192092896
1701585867.9878056,971776,0.8999999761581421
1701585931.3260562,972800,0.5
1701586657.4798262,984064,0.699999988079071
1701586713.8146236,985088,0.699999988079071
1701586769.7101927,986112,0.5
1701586821.3378797,987136,0.6000000238418579
1701586871.085782,988160,0.800000011920929
1701586920.711761,989184,0.8999999761581421
1701586965.9637268,990208,0.8999999761581421
1701587010.6022198,991232,0.4000000059604645
1701587055.5830603,992256,0.5
1701587100.8546295,993280,0.5
1701587657.1488953,1004544,0.6000000238418579
1701587702.1747425,1005568,0.699999988079071
1701587747.962642,1006592,0.0
1701587793.0928671,1007616,0.6000000238418579
1701587837.8374197,1008640,0.800000011920929
1701587882.4259632,1009664,0.6000000238418579
1701587928.5101817,1010688,0.699999988079071
1701587973.2812726,1011712,0.800000011920929
1701588017.243267,1012736,0.4000000059604645
1701588060.1370728,1013760,0.800000011920929
