Wall time,Step,Value
1701603562.6780758,114688,0.20000000298023224
1701603603.0291617,115712,-0.30000001192092896
1701603643.5920186,116736,-0.699999988079071
1701603696.0176833,117760,-0.5
1701603738.8153622,118784,-0.4000000059604645
1701603779.3173916,119808,0.4000000059604645
1701603819.4969158,120832,-0.10000000149011612
1701603862.3001125,121856,-0.6000000238418579
1701603913.682419,122880,0.0
1701604312.150169,134144,-0.10000000149011612
1701604352.455776,135168,-0.10000000149011612
1701604398.7259972,136192,-0.30000001192092896
1701604443.1800585,137216,-0.20000000298023224
1701604484.7604692,138240,-0.10000000149011612
1701604527.3561773,139264,-0.5
1701604572.4726298,140288,-0.20000000298023224
1701604613.3873677,141312,-0.30000001192092896
1701604654.8243465,142336,0.0
1701604695.300197,143360,-0.4000000059604645
1701605095.2324696,154624,-0.10000000149011612
1701605140.199391,155648,-0.6000000238418579
1701605181.0184445,156672,-0.30000001192092896
1701605221.4352798,157696,0.0
1701605269.0367427,158720,-0.20000000298023224
1701605310.1141324,159744,-0.10000000149011612
1701605351.3899817,160768,-0.20000000298023224
1701605392.5007598,161792,-0.10000000149011612
1701605434.156519,162816,0.20000000298023224
1701605475.2139044,163840,0.0
1701605923.072296,175104,0.0
1701606018.4235358,176128,-0.30000001192092896
1701606070.6458993,177152,0.10000000149011612
1701606128.5532386,178176,-0.30000001192092896
1701606182.599367,179200,0.0
1701606238.364577,180224,-0.30000001192092896
1701606295.375082,181248,0.20000000298023224
1701606347.7892892,182272,-0.10000000149011612
1701606405.863822,183296,-0.10000000149011612
1701606464.7639134,184320,0.20000000298023224
1701607034.940805,195584,-0.4000000059604645
1701607095.7451854,196608,0.4000000059604645
1701607153.4737122,197632,-0.10000000149011612
1701607205.715299,198656,0.20000000298023224
1701607256.0909598,199680,-0.30000001192092896
1701607305.9908867,200704,-0.10000000149011612
1701607362.3920689,201728,0.0
1701607413.724113,202752,0.0
1701607459.9440622,203776,-0.30000001192092896
1701607507.144598,204800,-0.20000000298023224
1701607950.131285,216064,-0.5
1701607996.6528172,217088,0.30000001192092896
1701608047.0779884,218112,-0.30000001192092896
1701608093.6884365,219136,-0.10000000149011612
1701608139.8714569,220160,-0.10000000149011612
1701608188.3091724,221184,-0.30000001192092896
1701608233.3257017,222208,-0.10000000149011612
1701608278.5645401,223232,-0.10000000149011612
1701608323.6239963,224256,0.4000000059604645
1701608368.6526146,225280,-0.20000000298023224
1701608804.704742,236544,-0.5
1701608849.4877086,237568,0.20000000298023224
1701608896.9892616,238592,0.0
1701608945.124662,239616,-0.5
1701608989.1894586,240640,-0.4000000059604645
1701609032.9208071,241664,-0.4000000059604645
1701609084.4745362,242688,-0.30000001192092896
1701609130.7900295,243712,-0.699999988079071
1701609176.0081754,244736,-0.10000000149011612
1701609220.3954687,245760,-0.10000000149011612
1701609648.4100616,257024,-0.6000000238418579
1701609692.660147,258048,-0.10000000149011612
1701609741.0287247,259072,0.0
1701609785.0748076,260096,0.0
1701609830.040839,261120,-0.10000000149011612
1701609874.261557,262144,0.10000000149011612
1701609918.2629848,263168,-0.10000000149011612
1701609961.9380925,264192,-0.30000001192092896
1701610006.3540776,265216,-0.10000000149011612
1701610050.6717575,266240,-0.20000000298023224
1701610483.7940454,277504,-0.30000001192092896
1701610527.5877495,278528,-0.20000000298023224
1701610571.2363927,279552,-0.10000000149011612
1701610659.9385753,280576,0.0
1701610706.2387736,281600,-0.20000000298023224
1701610772.3401182,282624,-0.30000001192092896
1701610825.007502,283648,0.4000000059604645
1701610869.0884252,284672,0.5
1701610913.266488,285696,-0.4000000059604645
1701611899.8410816,286720,-0.10000000149011612
1701612333.904909,297984,0.20000000298023224
1701612383.398636,299008,-0.10000000149011612
1701612432.791074,300032,-0.5
1701612484.7188876,301056,0.0
1701612536.9825635,302080,0.20000000298023224
1701612668.953428,303104,0.10000000149011612
1701612716.3780992,304128,0.20000000298023224
1701612760.7959802,305152,-0.20000000298023224
1701612804.7285726,306176,-0.30000001192092896
1701612852.5992677,307200,0.699999988079071
1701613303.6256328,318464,-0.4000000059604645
1701613349.4790215,319488,0.0
1701613396.3710387,320512,-0.699999988079071
1701613442.1201813,321536,-0.10000000149011612
1701613488.2079458,322560,-0.5
1701613535.2850058,323584,-0.10000000149011612
1701613575.702395,324608,-0.20000000298023224
1701613616.7717555,325632,0.0
1701613659.0107684,326656,0.4000000059604645
1701613700.3187633,327680,-0.30000001192092896
1701614160.714151,338944,-0.4000000059604645
1701614208.246475,339968,-0.10000000149011612
1701614255.2727456,340992,-0.30000001192092896
1701614303.3349757,342016,-0.30000001192092896
1701614354.5800881,343040,-0.30000001192092896
1701614404.3181694,344064,-0.6000000238418579
1701614453.137013,345088,-0.20000000298023224
1701614712.8381817,346112,0.30000001192092896
1701614762.7629619,347136,-0.10000000149011612
1701614812.2117295,348160,0.0
1701615276.4104416,359424,-0.5
1701615325.1035202,360448,-0.20000000298023224
1701615371.9136784,361472,0.0
1701615419.7415848,362496,-0.30000001192092896
1701615469.6227243,363520,0.10000000149011612
1701615519.422379,364544,0.0
1701615568.9005456,365568,-0.10000000149011612
1701615616.9937823,366592,-0.4000000059604645
1701615666.2469354,367616,-0.4000000059604645
1701615711.6872947,368640,0.10000000149011612
1701616175.3940992,379904,0.10000000149011612
1701616223.0122454,380928,-0.10000000149011612
1701616275.3269005,381952,-0.6000000238418579
1701616324.6869786,382976,-0.20000000298023224
1701616373.701827,384000,-0.10000000149011612
1701616420.3667169,385024,0.0
1701616467.6166217,386048,-0.20000000298023224
1701616516.5645971,387072,-0.10000000149011612
1701616564.1051092,388096,-0.10000000149011612
1701616611.3619676,389120,0.10000000149011612
1701617070.2932537,400384,-0.30000001192092896
1701617116.6559074,401408,-0.4000000059604645
1701617161.6130574,402432,-0.20000000298023224
1701617205.9406092,403456,0.0
1701617252.3970227,404480,0.0
1701617296.7593453,405504,-0.4000000059604645
1701617339.3670537,406528,0.20000000298023224
1701617381.3810654,407552,0.20000000298023224
1701617423.738701,408576,-0.10000000149011612
1701617465.0927527,409600,-0.699999988079071
1701617876.1474195,420864,-0.5
1701617919.5515769,421888,-0.6000000238418579
1701617964.990464,422912,-0.4000000059604645
1701618009.928559,423936,-0.20000000298023224
1701618054.3773806,424960,0.0
1701618098.917404,425984,-0.20000000298023224
1701618144.7559268,427008,0.30000001192092896
1701618188.3222263,428032,-0.10000000149011612
1701618231.2982042,429056,-0.30000001192092896
1701618273.870405,430080,0.5
1701618688.2787385,441344,0.0
1701618731.7353563,442368,-0.4000000059604645
1701618774.9744956,443392,-0.10000000149011612
1701618819.1859605,444416,-0.20000000298023224
1701618862.9490275,445440,-0.30000001192092896
1701618908.6195269,446464,-0.10000000149011612
1701618954.2123103,447488,-0.30000001192092896
1701619001.7537918,448512,-0.20000000298023224
1701619044.5587382,449536,-0.30000001192092896
1701619088.8457909,450560,-0.20000000298023224
1701619509.4085197,461824,-0.10000000149011612
1701619552.7497075,462848,-0.4000000059604645
1701619595.2761655,463872,-0.10000000149011612
1701619640.4089,464896,-0.699999988079071
1701619681.0796661,465920,0.0
1701619722.5997336,466944,-0.20000000298023224
1701619775.8761942,467968,0.0
1701619886.8986657,468992,-0.10000000149011612
1701619927.0608737,470016,-0.30000001192092896
1701619970.5951772,471040,-0.6000000238418579
1701620455.282883,482304,0.0
1701620505.267997,483328,-0.5
1701620554.6213586,484352,0.10000000149011612
1701620604.2217443,485376,-0.5
1701620654.2097385,486400,0.10000000149011612
1701620717.4378252,487424,-0.20000000298023224
1701620766.217905,488448,-0.10000000149011612
1701620813.6189196,489472,0.5
1701620862.1570687,490496,-0.5
1701620910.6452174,491520,-0.5
1701621679.0442405,502784,0.30000001192092896
1701621719.2566838,503808,0.0
1701621760.1131253,504832,-0.10000000149011612
1701621800.3590124,505856,0.20000000298023224
1701621840.901013,506880,-0.30000001192092896
1701621881.7008257,507904,-0.10000000149011612
1701621922.809521,508928,-0.30000001192092896
1701621962.9228368,509952,0.20000000298023224
1701622003.330135,510976,-0.30000001192092896
1701622043.55063,512000,0.0
1701622434.4362166,523264,-0.30000001192092896
1701622475.2661977,524288,-0.5
1701622515.285178,525312,-0.30000001192092896
1701622555.59627,526336,0.30000001192092896
1701622596.040248,527360,-0.30000001192092896
1701622638.1283183,528384,0.30000001192092896
1701622678.6644738,529408,-0.20000000298023224
1701622719.0316353,530432,0.0
1701622759.3730874,531456,-0.30000001192092896
1701622800.4230976,532480,-0.20000000298023224
1701623190.525958,543744,0.0
1701623231.5042653,544768,0.10000000149011612
1701623272.5938876,545792,0.0
1701623313.227846,546816,0.0
1701623354.2452257,547840,-0.10000000149011612
1701623396.1409554,548864,0.0
1701623436.6758587,549888,0.0
1701623476.962838,550912,-0.20000000298023224
1701623558.3391488,551936,0.0
1701623599.0889893,552960,-0.20000000298023224
1701624049.5848882,564224,-0.20000000298023224
1701624097.7346826,565248,-0.10000000149011612
1701624148.3329475,566272,0.0
1701624194.5842204,567296,0.20000000298023224
1701624238.0587294,568320,0.10000000149011612
1701624280.342484,569344,-0.30000001192092896
1701624322.1620035,570368,0.0
1701624363.697377,571392,-0.10000000149011612
1701624405.1946526,572416,-0.10000000149011612
1701624447.5454676,573440,-0.30000001192092896
1701624849.6548429,584704,-0.10000000149011612
1701624893.0018954,585728,0.4000000059604645
1701624935.048115,586752,-0.20000000298023224
1701624978.8754332,587776,0.10000000149011612
1701625020.1181371,588800,-0.30000001192092896
1701625061.1282582,589824,0.30000001192092896
1701625101.9291108,590848,0.10000000149011612
1701625143.0761998,591872,-0.30000001192092896
1701625187.088084,592896,0.30000001192092896
1701625232.3714535,593920,-0.5
1701625641.263719,605184,0.0
1701625683.685626,606208,0.30000001192092896
1701625725.3652916,607232,-0.30000001192092896
1701625770.7091002,608256,-0.4000000059604645
1701625811.4058535,609280,0.5
1701625854.980972,610304,-0.20000000298023224
1701625903.366719,611328,-0.20000000298023224
1701625993.329598,612352,0.0
1701626036.1596723,613376,-0.10000000149011612
1701626083.4257116,614400,0.4000000059604645
1701626490.7075334,625664,0.0
1701626532.2346153,626688,-0.10000000149011612
1701626573.9410722,627712,-0.20000000298023224
1701626614.5486898,628736,0.4000000059604645
1701626655.8246236,629760,-0.10000000149011612
1701626695.9627526,630784,-0.20000000298023224
1701626739.0971775,631808,-0.10000000149011612
1701626778.9103477,632832,-0.20000000298023224
1701626819.7629585,633856,-0.10000000149011612
1701626862.27168,634880,0.30000001192092896
1701627266.1084812,646144,0.5
1701627307.858974,647168,0.10000000149011612
1701627350.45292,648192,0.30000001192092896
1701627392.1473413,649216,0.0
1701627433.5507758,650240,0.20000000298023224
1701627476.214869,651264,-0.20000000298023224
1701627518.9231198,652288,0.5
1701627563.8825078,653312,-0.10000000149011612
1701627608.8893285,654336,0.4000000059604645
1701627653.223904,655360,0.5
1701628074.1518288,666624,0.0
1701628115.2622452,667648,0.20000000298023224
1701628156.0924718,668672,-0.10000000149011612
1701628198.5840979,669696,0.10000000149011612
1701628252.3538792,670720,0.5
1701628298.9206748,671744,0.4000000059604645
1701628351.3230236,672768,0.4000000059604645
1701628397.641767,673792,0.30000001192092896
1701628447.4535744,674816,0.4000000059604645
1701628493.6070416,675840,0.0
1701628982.8130374,687104,0.30000001192092896
1701629034.0507684,688128,-0.30000001192092896
1701629083.46172,689152,0.4000000059604645
1701629132.949758,690176,0.4000000059604645
1701629182.7178903,691200,0.20000000298023224
1701629232.5344572,692224,0.30000001192092896
1701629281.8712268,693248,0.20000000298023224
1701629330.4657817,694272,0.30000001192092896
1701629379.0824435,695296,0.20000000298023224
1701629428.328671,696320,0.5
1701629922.3674817,707584,-0.20000000298023224
1701629974.036307,708608,0.5
1701630022.3640418,709632,0.30000001192092896
1701630075.604213,710656,0.4000000059604645
1701630125.9340794,711680,0.0
1701630178.5653086,712704,-0.5
1701630229.5847788,713728,0.10000000149011612
1701630279.864721,714752,0.20000000298023224
1701630329.4078832,715776,-0.20000000298023224
1701630379.8444824,716800,0.0
1701630920.7718399,728064,-0.10000000149011612
1701630976.5277474,729088,0.0
1701631029.3677826,730112,0.4000000059604645
1701631083.2126472,731136,0.20000000298023224
1701631135.0974395,732160,0.20000000298023224
1701631187.7346158,733184,-0.5
1701631241.834418,734208,0.0
1701631341.3651814,735232,0.10000000149011612
1701631391.301741,736256,0.0
1701631450.406536,737280,0.5
1701631949.9255497,748544,0.10000000149011612
1701632001.0065842,749568,0.10000000149011612
1701632091.9323184,750592,0.20000000298023224
1701632141.7992167,751616,-0.10000000149011612
1701632191.8408477,752640,0.4000000059604645
1701632245.3578203,753664,0.20000000298023224
1701632298.6844199,754688,0.5
1701632349.755493,755712,0.0
1701632402.2444181,756736,-0.10000000149011612
1701632465.3071885,757760,-0.20000000298023224
1701632938.5105567,769024,-0.10000000149011612
1701633009.2129936,770048,0.5
1701633057.4871745,771072,0.5
1701633100.3382778,772096,-0.5
1701633144.1068451,773120,0.4000000059604645
1701633188.6699197,774144,0.30000001192092896
1701633245.4934168,775168,-0.20000000298023224
1701633366.6868005,776192,0.30000001192092896
1701633409.5496573,777216,0.5
1701633453.8561444,778240,0.10000000149011612
1701633938.9298227,789504,-0.30000001192092896
1701633992.7494226,790528,0.20000000298023224
1701634041.152496,791552,-0.5
1701634091.5694163,792576,0.10000000149011612
1701634143.0260515,793600,0.6000000238418579
1701634195.3187416,794624,-0.10000000149011612
1701634243.9188209,795648,-0.20000000298023224
1701634292.9987397,796672,-0.10000000149011612
1701634340.9583986,797696,0.0
1701634394.188198,798720,0.5
1701634914.925584,809984,-0.10000000149011612
1701634970.793499,811008,-0.30000001192092896
1701635025.9167557,812032,-0.20000000298023224
1701635089.7247639,813056,0.20000000298023224
1701635145.3680277,814080,0.30000001192092896
1701635203.2380946,815104,-0.30000001192092896
1701635539.60501,816128,-0.10000000149011612
1701635937.8599396,817152,0.0
1701635985.394019,818176,-0.20000000298023224
1701636032.9889946,819200,-0.20000000298023224
1701636530.0331426,830464,-0.4000000059604645
1701636580.3434572,831488,-0.30000001192092896
1701636631.8323672,832512,0.20000000298023224
1701636683.2201371,833536,0.0
1701636735.3382251,834560,0.699999988079071
1701636796.465746,835584,0.4000000059604645
1701636860.0136244,836608,0.10000000149011612
1701636910.2652545,837632,0.10000000149011612
1701636963.4052439,838656,0.10000000149011612
1701637020.6042442,839680,0.6000000238418579
1701637555.734413,850944,0.5
1701637611.87663,851968,0.20000000298023224
1701637681.4475183,852992,0.0
1701637744.0977879,854016,0.5
1701637801.9413247,855040,-0.30000001192092896
1701637858.8207395,856064,0.5
1701637921.119356,857088,0.10000000149011612
1701637977.5772054,858112,-0.20000000298023224
1701638033.4035494,859136,0.699999988079071
1701638084.1753464,860160,0.0
1701638602.0901482,871424,0.10000000149011612
1701638646.3104937,872448,0.4000000059604645
1701638689.7863846,873472,0.0
1701638734.4161725,874496,-0.30000001192092896
1701638785.4217372,875520,-0.4000000059604645
1701638835.4913342,876544,0.10000000149011612
1701638885.242601,877568,-0.6000000238418579
1701638934.8183072,878592,0.20000000298023224
1701638988.444001,879616,0.6000000238418579
1701639036.9543092,880640,-0.20000000298023224
1701639562.646456,891904,-0.20000000298023224
1701639613.3626945,892928,0.20000000298023224
1701639760.4870033,893952,0.4000000059604645
1701639813.9108193,894976,-0.20000000298023224
1701639867.7187023,896000,0.10000000149011612
1701639919.397553,897024,-0.10000000149011612
1701639976.923723,898048,0.30000001192092896
1701640034.0352752,899072,0.4000000059604645
1701640087.4260535,900096,0.4000000059604645
1701640141.8560205,901120,-0.20000000298023224
1701640687.73565,912384,-0.30000001192092896
1701640746.848562,913408,0.30000001192092896
1701640801.7989888,914432,0.0
1701640856.589019,915456,-0.20000000298023224
1701640910.3411956,916480,0.10000000149011612
1701640964.755913,917504,0.20000000298023224
1701641021.4870913,918528,-0.10000000149011612
1701641076.1110866,919552,0.699999988079071
1701641134.310658,920576,0.0
1701641190.1527457,921600,0.4000000059604645
1701641697.3205981,932864,0.4000000059604645
1701641752.8060453,933888,-0.10000000149011612
1701641805.806043,934912,-0.20000000298023224
1701641860.2043402,935936,0.10000000149011612
1701641913.5103915,936960,0.10000000149011612
1701641967.2666018,937984,0.20000000298023224
1701642021.172031,939008,0.10000000149011612
1701642075.258319,940032,0.10000000149011612
1701642128.246796,941056,0.30000001192092896
1701642185.751382,942080,-0.10000000149011612
1701642682.7878275,953344,-0.30000001192092896
1701642731.546006,954368,-0.5
1701642779.9643888,955392,-0.10000000149011612
1701642831.6364899,956416,0.0
1701642889.1305115,957440,-0.5
1701642946.4905052,958464,-0.10000000149011612
1701642999.4910803,959488,-0.10000000149011612
1701643053.4053059,960512,0.10000000149011612
1701643106.1705203,961536,0.10000000149011612
1701643159.520464,962560,0.20000000298023224
1701643674.784841,973824,0.0
1701643729.7596323,974848,0.10000000149011612
1701643784.1558247,975872,-0.10000000149011612
1701643835.7543666,976896,-0.4000000059604645
1701643890.3335803,977920,0.4000000059604645
1701643943.0870006,978944,0.5
1701643993.1755824,979968,0.10000000149011612
1701644045.8148592,980992,0.5
1701644098.466796,982016,0.20000000298023224
1701644148.7203395,983040,0.0
1701644651.9814281,994304,-0.5
1701644706.1046057,995328,0.20000000298023224
1701644757.9087534,996352,0.0
1701644810.9255664,997376,0.4000000059604645
1701644953.1805727,998400,0.0
1701645006.7667809,999424,0.20000000298023224
1701645058.196421,1000448,-0.20000000298023224
1701645107.7361631,1001472,0.4000000059604645
1701645157.7815342,1002496,0.10000000149011612
1701645832.9426854,1003520,0.30000001192092896
1701646322.5179958,1014784,0.0
1701646374.1144686,1015808,0.20000000298023224
1701646420.8470604,1016832,0.20000000298023224
1701646749.029126,1017856,0.10000000149011612
1701646798.7406065,1018880,0.5
1701646846.3753576,1019904,-0.20000000298023224
1701646893.681567,1020928,-0.10000000149011612
1701646948.5115805,1021952,0.6000000238418579
1701646997.7998688,1022976,-0.10000000149011612
1701647044.8058984,1024000,0.20000000298023224
