Wall time,Step,Value
1701584787.394878,995328,-0.30000001192092896
1701584866.5998938,996352,-0.20000000298023224
1701584944.8431258,997376,-0.30000001192092896
1701585023.0844746,998400,-0.6000000238418579
1701585101.0492394,999424,-0.20000000298023224
1701585180.0257957,1000448,-0.4000000059604645
1701585258.2785535,1001472,-0.30000001192092896
1701585336.1366103,1002496,0.0
1701585414.5822463,1003520,-0.5
1701586169.874465,1014784,-0.5
1701586239.3419275,1015808,-0.10000000149011612
1701586306.1283624,1016832,-0.6000000238418579
1701586373.6971502,1017856,-0.4000000059604645
1701586439.481937,1018880,-0.30000001192092896
1701586507.3629935,1019904,-0.30000001192092896
1701586573.3052247,1020928,-0.20000000298023224
1701586638.6624823,1021952,-0.4000000059604645
1701586702.160836,1022976,-0.10000000149011612
1701586768.7126179,1024000,-0.30000001192092896
