Wall time,Step,Value
1701583598.6843176,975872,0.0
1701583676.526001,976896,-0.20000000298023224
1701583753.2616286,977920,0.10000000149011612
1701583830.6653311,978944,-0.30000001192092896
1701583909.2044957,979968,-0.10000000149011612
1701583986.058849,980992,-0.30000001192092896
1701584063.8359902,982016,-0.20000000298023224
1701584140.8145545,983040,-0.10000000149011612
1701584908.4602208,994304,-0.10000000149011612
1701584984.9129722,995328,-0.30000001192092896
1701585061.5300117,996352,-0.6000000238418579
1701585138.2696207,997376,-0.20000000298023224
1701585215.2503371,998400,-0.20000000298023224
1701585293.5467503,999424,-0.10000000149011612
1701585371.510919,1000448,-0.20000000298023224
1701585448.8124764,1001472,-0.4000000059604645
1701585528.575979,1002496,-0.20000000298023224
1701585605.2843087,1003520,-0.20000000298023224
1701586330.2506301,1014784,-0.4000000059604645
1701586394.935186,1015808,0.0
1701586458.730557,1016832,0.20000000298023224
1701586525.4829686,1017856,-0.20000000298023224
1701586588.7404718,1018880,-0.30000001192092896
1701586652.1994967,1019904,-0.30000001192092896
1701586716.6631544,1020928,-0.4000000059604645
1701586781.0562298,1021952,0.0
1701586840.0507877,1022976,-0.10000000149011612
1701586898.1499305,1024000,-0.4000000059604645
