Wall time,Step,Value
1701519855.3146179,130048,1.0
1701519917.6927176,131072,1.0
1701519979.5543327,132096,0.8999999761581421
1701520042.4182723,133120,1.0
1701520812.7337034,144384,1.0
1701520876.2295496,145408,0.10000000149011612
1701520940.2204719,146432,0.6000000238418579
1701521004.2687147,147456,0.800000011920929
1701521067.8204782,148480,1.0
1701521131.6146312,149504,1.0
1701521195.233716,150528,0.8999999761581421
1701521258.8127646,151552,0.6000000238418579
1701521322.033395,152576,1.0
1701521385.2571383,153600,1.0
1701522152.001738,164864,1.0
1701522217.262451,165888,0.8999999761581421
1701522282.6735218,166912,1.0
1701522347.4187474,167936,0.8999999761581421
1701522411.1206605,168960,1.0
1701522475.1726146,169984,1.0
1701522539.7541354,171008,0.8999999761581421
1701522604.850717,172032,1.0
1701522669.829651,173056,1.0
1701522733.6064122,174080,0.8999999761581421
1701523517.1463685,185344,1.0
1701523581.379979,186368,0.8999999761581421
1701523645.9043097,187392,0.6000000238418579
1701523711.5836716,188416,1.0
1701523776.9359288,189440,1.0
1701523841.0233033,190464,0.800000011920929
1701523908.4233239,191488,1.0
1701523973.7947319,192512,0.8999999761581421
1701524040.6069705,193536,1.0
1701524106.5195177,194560,1.0
1701524889.5472906,205824,1.0
1701524954.4571404,206848,0.800000011920929
1701525019.1438785,207872,1.0
1701525083.411087,208896,1.0
1701525149.026054,209920,1.0
1701525213.9949546,210944,1.0
1701525279.021025,211968,1.0
1701525344.1582181,212992,1.0
1701525408.4493122,214016,1.0
1701525474.6748755,215040,1.0
1701526266.680222,226304,1.0
1701526332.9552896,227328,0.8999999761581421
1701526400.075673,228352,1.0
1701526465.738642,229376,1.0
1701526532.1729496,230400,1.0
1701526598.6481552,231424,1.0
1701526664.08369,232448,1.0
1701526734.072142,233472,0.800000011920929
1701526800.4197035,234496,1.0
1701526866.6558764,235520,1.0
1701527667.3210428,246784,1.0
1701527733.5865166,247808,0.800000011920929
1701527801.0861902,248832,1.0
1701527867.878713,249856,0.8999999761581421
1701527937.3547852,250880,0.8999999761581421
1701528004.5420759,251904,1.0
1701528072.314441,252928,1.0
1701528140.0071669,253952,1.0
1701528209.39834,254976,1.0
1701528277.3357086,256000,1.0
1701529100.8431726,267264,1.0
1701529169.1481202,268288,1.0
1701529236.5437784,269312,1.0
1701529303.147846,270336,1.0
1701529371.3218067,271360,0.8999999761581421
1701529443.7206924,272384,0.8999999761581421
1701529514.036473,273408,1.0
1701529583.6436265,274432,1.0
1701529658.0319915,275456,1.0
1701529728.6367033,276480,0.8999999761581421
1701530612.791596,287744,0.8999999761581421
1701530684.074508,288768,0.5
1701530756.363383,289792,0.5
1701530827.261204,290816,1.0
1701530899.0481815,291840,1.0
1701530969.488968,292864,0.8999999761581421
1701531040.3999343,293888,1.0
1701531110.769218,294912,0.8999999761581421
1701531180.514474,295936,1.0
1701531252.0133088,296960,0.800000011920929
1701532103.8256326,308224,1.0
1701532174.8939552,309248,1.0
1701532245.0367694,310272,0.8999999761581421
1701532316.527764,311296,1.0
1701532387.582774,312320,0.8999999761581421
1701532465.0807626,313344,1.0
1701532534.798406,314368,1.0
1701532606.7592487,315392,1.0
1701532677.367601,316416,0.800000011920929
1701532748.0799892,317440,1.0
1701533603.6854656,328704,1.0
1701533675.308914,329728,1.0
1701533744.550684,330752,1.0
1701533814.9697201,331776,0.800000011920929
1701533885.3353465,332800,1.0
1701533959.1067154,333824,1.0
1701534028.978221,334848,0.8999999761581421
1701534101.082972,335872,1.0
1701534172.7722542,336896,0.800000011920929
1701534243.3891451,337920,1.0
1701535112.43114,349184,1.0
1701535183.3658679,350208,1.0
1701535254.6556783,351232,1.0
1701535325.161871,352256,1.0
1701535396.736705,353280,0.8999999761581421
1701535467.9905229,354304,1.0
1701535538.750918,355328,1.0
1701535610.0080035,356352,1.0
1701535681.71695,357376,1.0
1701535752.1033418,358400,1.0
1701536610.9517617,369664,1.0
1701536683.6972063,370688,1.0
1701536753.5120492,371712,1.0
1701536823.0293007,372736,1.0
1701536891.142463,373760,1.0
1701536960.288345,374784,0.800000011920929
1701537028.7325747,375808,1.0
1701537098.0494454,376832,1.0
1701537166.1809335,377856,1.0
1701537234.2313979,378880,1.0
1701538070.2984948,390144,1.0
1701538139.1776083,391168,1.0
1701538207.6853683,392192,1.0
1701538274.6905901,393216,1.0
1701538342.6098864,394240,0.8999999761581421
1701538410.947047,395264,1.0
1701538477.8687005,396288,0.8999999761581421
1701538546.6700842,397312,1.0
1701538615.6548033,398336,1.0
1701538685.7367117,399360,1.0
1701539518.4444048,410624,1.0
1701539588.1556084,411648,1.0
1701539658.0372357,412672,1.0
1701539726.754345,413696,1.0
1701539795.8750248,414720,1.0
1701539864.3229563,415744,1.0
1701539932.9576557,416768,1.0
1701540001.666093,417792,0.800000011920929
1701540071.0701284,418816,1.0
1701540139.3557048,419840,1.0
1701541034.1448896,431104,1.0
1701541122.570352,432128,0.699999988079071
1701541207.090497,433152,1.0
1701541291.845115,434176,1.0
1701541379.448818,435200,1.0
1701541466.8247075,436224,1.0
1701541554.097354,437248,1.0
1701541651.1609893,438272,1.0
1701541755.771059,439296,1.0
1701541864.076214,440320,1.0
1701543104.7328837,451584,1.0
1701543204.3564584,452608,1.0
1701543303.6364977,453632,1.0
1701543402.5831084,454656,1.0
1701543504.6463697,455680,1.0
1701543603.7084372,456704,1.0
1701543703.3161144,457728,1.0
1701543803.693777,458752,1.0
1701543904.0139217,459776,1.0
1701544006.3130708,460800,1.0
1701545202.1548185,472064,1.0
1701545298.71239,473088,1.0
1701545395.1318648,474112,1.0
1701545492.342824,475136,1.0
1701545588.882774,476160,1.0
1701545686.3553035,477184,1.0
1701545782.4632554,478208,1.0
1701545878.277927,479232,1.0
1701545974.2076325,480256,1.0
1701546073.787423,481280,1.0
1701547283.405493,492544,1.0
1701547382.2856085,493568,1.0
1701547483.0973823,494592,1.0
1701547582.3157663,495616,1.0
1701547682.739117,496640,1.0
1701547782.6795714,497664,1.0
1701547881.9544063,498688,1.0
1701547982.3698242,499712,1.0
1701548084.7050009,500736,1.0
1701548186.9323578,501760,1.0
1701549370.6281378,513024,1.0
1701549469.0155852,514048,1.0
1701549568.5187802,515072,1.0
1701549665.6826372,516096,1.0
1701549763.057983,517120,1.0
1701549861.2787595,518144,1.0
1701549965.2953267,519168,1.0
1701550065.3123796,520192,1.0
1701550165.223375,521216,1.0
1701550264.8298542,522240,1.0
1701551451.2527058,533504,1.0
1701551540.832478,534528,1.0
1701551617.4374113,535552,1.0
1701551692.647263,536576,1.0
1701551768.5588892,537600,1.0
1701551843.7325702,538624,1.0
1701551919.7294247,539648,1.0
1701551996.4274218,540672,1.0
1701552071.7391336,541696,1.0
1701552147.3043892,542720,1.0
1701553051.4808557,553984,1.0
1701553127.317306,555008,1.0
1701553201.6796043,556032,1.0
1701553275.0875123,557056,1.0
1701553347.7470655,558080,1.0
1701553420.6726806,559104,1.0
1701553492.8378997,560128,1.0
1701553565.5927181,561152,1.0
1701553637.8153045,562176,1.0
1701553710.576153,563200,1.0
1701554634.467542,574464,1.0
1701554718.0109422,575488,1.0
1701554806.6827664,576512,1.0
1701554891.7637763,577536,1.0
1701554972.196287,578560,1.0
1701555055.0442967,579584,1.0
1701555135.965252,580608,1.0
1701555211.5334606,581632,1.0
1701555281.6090949,582656,1.0
1701555350.7808585,583680,1.0
1701556191.3906705,594944,1.0
1701556261.1028996,595968,1.0
1701556329.00299,596992,1.0
1701556396.4878876,598016,1.0
1701556464.8721414,599040,1.0
1701556534.6077654,600064,1.0
1701556603.8690038,601088,1.0
1701556673.296154,602112,0.8999999761581421
1701556743.9752488,603136,1.0
1701556813.2101357,604160,1.0
1701557658.9748824,615424,0.699999988079071
1701557727.2547958,616448,1.0
1701557794.724448,617472,1.0
1701557864.3567767,618496,1.0
1701557934.3295367,619520,1.0
1701558003.1954606,620544,1.0
1701558073.0433326,621568,1.0
1701558142.3700635,622592,1.0
1701558211.0943024,623616,1.0
1701558280.4729762,624640,0.800000011920929
1701559131.2862854,635904,1.0
1701559200.2646914,636928,1.0
1701559268.3059871,637952,1.0
1701559336.2885752,638976,0.8999999761581421
1701559404.6963873,640000,1.0
1701559471.9283888,641024,1.0
1701559539.3125768,642048,1.0
1701559610.1330187,643072,1.0
1701559678.5633106,644096,1.0
1701559747.3527677,645120,1.0
1701560579.7597091,656384,1.0
1701560649.1583884,657408,1.0
1701560717.2318566,658432,1.0
1701560785.7131765,659456,0.8999999761581421
1701560853.8885543,660480,1.0
1701560922.077388,661504,0.8999999761581421
1701560988.9918785,662528,1.0
1701561057.9861832,663552,0.8999999761581421
1701561126.6395574,664576,1.0
1701561194.5109751,665600,1.0
1701562033.2796745,676864,0.800000011920929
1701562103.894325,677888,1.0
1701562173.5309238,678912,1.0
1701562243.919542,679936,1.0
1701562313.5582452,680960,1.0
1701562384.7250738,681984,1.0
1701562454.0700462,683008,1.0
1701562524.405581,684032,1.0
1701562594.0207818,685056,1.0
1701562663.5485845,686080,1.0
1701563525.863118,697344,1.0
1701563597.261968,698368,1.0
1701563666.5972981,699392,1.0
1701563736.3030887,700416,1.0
1701563805.4836805,701440,0.800000011920929
1701563876.386063,702464,0.8999999761581421
1701563949.0230255,703488,1.0
1701564019.1079733,704512,1.0
1701564090.0866477,705536,0.8999999761581421
1701564160.780391,706560,1.0
1701565009.3576143,717824,0.8999999761581421
1701565079.1357272,718848,0.800000011920929
1701565149.2597356,719872,1.0
1701565218.783031,720896,1.0
1701565289.6786563,721920,1.0
1701565359.5015955,722944,1.0
1701565430.986489,723968,0.800000011920929
1701565501.0887334,724992,1.0
1701565571.3808155,726016,1.0
1701565641.6853485,727040,1.0
1701566496.2246943,738304,0.800000011920929
1701566564.9236512,739328,1.0
1701566635.3350918,740352,1.0
1701566704.850235,741376,1.0
1701566774.5323572,742400,1.0
1701566845.6383011,743424,1.0
1701566915.7935178,744448,1.0
1701566986.1722746,745472,1.0
1701567056.7566783,746496,1.0
1701567126.8021212,747520,1.0
1701567977.3067737,758784,1.0
1701568046.6864219,759808,1.0
1701568116.4031506,760832,0.6000000238418579
1701568186.2644434,761856,1.0
1701568256.2243922,762880,1.0
1701568328.2441628,763904,1.0
1701568398.7092445,764928,1.0
1701568468.4412313,765952,1.0
1701568537.6718833,766976,1.0
1701568607.9744937,768000,1.0
1701569463.1059978,779264,1.0
1701569534.15929,780288,0.8999999761581421
1701569603.860126,781312,1.0
1701569671.9907134,782336,1.0
1701569741.8390348,783360,0.8999999761581421
1701569811.033241,784384,1.0
1701569880.2822814,785408,1.0
1701569951.846739,786432,1.0
1701570022.2540858,787456,1.0
1701570091.0065036,788480,1.0
1701570951.3718493,799744,1.0
1701571020.7494483,800768,1.0
1701571090.4360127,801792,1.0
1701571161.0613017,802816,1.0
1701571231.1236854,803840,0.8999999761581421
1701571300.5339024,804864,1.0
1701571371.2870975,805888,1.0
1701571441.6496766,806912,1.0
1701571510.5090845,807936,1.0
1701571580.050384,808960,1.0
1701572440.235258,820224,1.0
1701572509.6820066,821248,1.0
1701572579.689059,822272,0.8999999761581421
1701572649.1965685,823296,1.0
1701572718.1683795,824320,1.0
1701572787.8971448,825344,1.0
1701572857.680317,826368,1.0
1701572926.791807,827392,1.0
1701572995.092192,828416,1.0
1701573064.8763433,829440,1.0
1701573923.5666173,840704,1.0
1701573994.0443413,841728,1.0
1701574063.1462638,842752,1.0
1701574133.0781581,843776,1.0
1701574203.2522106,844800,1.0
1701574273.689889,845824,1.0
1701574344.772333,846848,1.0
1701574414.2882087,847872,1.0
1701574482.5356593,848896,1.0
1701574552.567108,849920,1.0
1701575407.5178866,861184,1.0
1701575477.220209,862208,1.0
1701575546.9409697,863232,0.8999999761581421
1701575616.171679,864256,1.0
1701575686.260664,865280,1.0
1701575754.4101276,866304,1.0
1701575823.5064006,867328,1.0
1701575892.328597,868352,1.0
1701575960.7140348,869376,1.0
1701576029.5018337,870400,1.0
1701576873.2547746,881664,1.0
1701576943.4647744,882688,1.0
1701577013.7287903,883712,1.0
1701577082.6007402,884736,1.0
1701577155.306418,885760,1.0
1701577223.7767344,886784,1.0
1701577293.5722647,887808,0.8999999761581421
1701577362.0626345,888832,1.0
1701577432.5973814,889856,1.0
1701577501.354577,890880,1.0
1701578345.3537433,902144,1.0
1701578413.661381,903168,1.0
1701578482.4097462,904192,1.0
1701578551.8029199,905216,1.0
1701578619.0717475,906240,1.0
1701578689.1315424,907264,1.0
1701578758.7553937,908288,1.0
1701578828.4487765,909312,1.0
1701578896.8853972,910336,1.0
1701578966.127138,911360,1.0
1701579824.5307384,922624,1.0
1701579892.7135391,923648,1.0
1701579961.189241,924672,1.0
1701580029.510658,925696,1.0
1701580098.5022204,926720,1.0
1701580167.0419004,927744,1.0
1701580235.3092122,928768,1.0
1701580303.5104992,929792,1.0
1701580370.596274,930816,0.800000011920929
1701580440.2772086,931840,1.0
1701581299.1679106,943104,1.0
1701581366.5370066,944128,1.0
1701581433.0753067,945152,1.0
1701581500.8654723,946176,1.0
1701581568.028086,947200,1.0
1701581635.6985707,948224,1.0
1701581703.8656979,949248,0.800000011920929
1701581771.7413774,950272,1.0
1701581840.3654583,951296,1.0
1701581911.5924597,952320,1.0
1701582753.4393616,963584,1.0
1701582822.4804494,964608,0.8999999761581421
1701582890.5168173,965632,1.0
1701582958.8930466,966656,1.0
1701583027.35495,967680,1.0
1701583095.4841805,968704,1.0
1701583164.1197217,969728,1.0
1701583232.3479564,970752,1.0
1701583299.5556736,971776,1.0
1701583368.3075678,972800,1.0
1701584209.5490549,984064,0.800000011920929
1701584278.1169796,985088,1.0
1701584347.8674774,986112,1.0
1701584416.0610342,987136,1.0
1701584485.0695274,988160,1.0
1701584554.3394048,989184,1.0
1701584623.1947157,990208,1.0
1701584691.709458,991232,1.0
1701584760.5367918,992256,1.0
1701584830.3813803,993280,1.0
1701585672.465598,1004544,1.0
1701585739.596582,1005568,1.0
1701585805.6899672,1006592,1.0
1701585872.6992652,1007616,1.0
1701585940.4994524,1008640,1.0
1701586007.7894287,1009664,1.0
1701586074.2067049,1010688,1.0
1701586140.6606855,1011712,1.0
1701586206.6995344,1012736,1.0
1701586265.6517172,1013760,1.0
