Wall time,Step,Value
1701522218.6144729,166912,1.0
1701522282.2694342,167936,1.0
1701522345.818239,168960,1.0
1701522410.0738215,169984,1.0
1701522473.355604,171008,1.0
1701522536.5812695,172032,0.800000011920929
1701522600.0025246,173056,1.0
1701522662.0499249,174080,1.0
1701523442.5073109,185344,1.0
1701523504.315354,186368,1.0
1701523566.3714814,187392,1.0
1701523628.4389887,188416,1.0
1701523688.5114076,189440,1.0
1701523749.211259,190464,1.0
1701523808.9761915,191488,1.0
1701523870.847476,192512,1.0
1701523931.7345994,193536,1.0
1701523992.7512906,194560,0.8999999761581421
1701524772.6648915,205824,1.0
1701524833.3244987,206848,1.0
1701524894.3295448,207872,0.8999999761581421
1701524954.8038757,208896,1.0
1701525015.256013,209920,0.8999999761581421
1701525075.9077117,210944,0.8999999761581421
1701525136.7984266,211968,0.8999999761581421
1701525198.585037,212992,1.0
1701525260.2415786,214016,1.0
1701525321.4970837,215040,1.0
1701526104.1427639,226304,1.0
1701526164.4379194,227328,1.0
1701526224.8695133,228352,1.0
1701526286.3931942,229376,1.0
1701526347.6712673,230400,0.8999999761581421
1701526407.2802866,231424,1.0
1701526468.4982848,232448,0.6000000238418579
1701526528.9721916,233472,1.0
1701526589.8717937,234496,1.0
1701526650.4870696,235520,0.800000011920929
1701527437.3043468,246784,1.0
1701527500.5104487,247808,1.0
1701527566.4191434,248832,1.0
1701527628.5448124,249856,1.0
1701527690.2016256,250880,1.0
1701527753.258762,251904,0.800000011920929
1701527816.2122808,252928,1.0
1701527880.7916405,253952,1.0
1701527944.753076,254976,1.0
1701528009.0235534,256000,1.0
1701528836.6532793,267264,1.0
1701528902.7361205,268288,1.0
1701528967.8760273,269312,1.0
1701529031.4736166,270336,1.0
1701529095.9749386,271360,1.0
1701529159.6561227,272384,0.8999999761581421
1701529223.535398,273408,1.0
1701529287.4905772,274432,1.0
1701529350.6598463,275456,1.0
1701529417.6561244,276480,1.0
1701530286.9046803,287744,1.0
1701530356.6648989,288768,1.0
1701530424.3618207,289792,0.8999999761581421
1701530493.310868,290816,1.0
1701530559.3925805,291840,1.0
1701530624.292569,292864,1.0
1701530689.4848065,293888,1.0
1701530754.6798286,294912,1.0
1701530820.2646687,295936,1.0
1701530885.200208,296960,1.0
1701531738.4402146,308224,1.0
1701531803.2780979,309248,1.0
1701531869.543151,310272,1.0
1701531936.6006794,311296,1.0
1701532002.5338259,312320,1.0
1701532069.3176093,313344,1.0
1701532135.4783123,314368,1.0
1701532203.0971518,315392,1.0
1701532269.1735559,316416,1.0
1701532336.8105345,317440,1.0
1701533207.9004219,328704,1.0
1701533276.1371777,329728,1.0
1701533344.4731767,330752,1.0
1701533412.425056,331776,1.0
1701533481.1386204,332800,0.8999999761581421
1701533548.5433958,333824,1.0
1701533617.4170341,334848,1.0
1701533686.1336062,335872,1.0
1701533753.8467789,336896,1.0
1701533820.8754494,337920,0.8999999761581421
1701534694.290452,349184,1.0
1701534762.6786916,350208,1.0
1701534833.1990662,351232,1.0
1701534902.762315,352256,1.0
1701534972.8335683,353280,1.0
1701535041.4953332,354304,1.0
1701535116.0747252,355328,1.0
1701535184.8383288,356352,1.0
1701535253.2185051,357376,1.0
1701535320.950637,358400,0.8999999761581421
1701536205.1271205,369664,1.0
1701536274.084146,370688,1.0
1701536343.3543227,371712,1.0
1701536410.2230084,372736,1.0
1701536479.2451575,373760,1.0
1701536548.188795,374784,1.0
1701536616.5178165,375808,1.0
1701536682.7615483,376832,0.8999999761581421
1701536750.2917564,377856,1.0
1701536816.6141138,378880,1.0
1701537671.1056738,390144,1.0
1701537737.156465,391168,0.800000011920929
1701537804.7607367,392192,1.0
1701537873.39188,393216,0.8999999761581421
1701537943.1383412,394240,1.0
1701538011.4171946,395264,1.0
1701538079.7139149,396288,1.0
1701538148.4478593,397312,1.0
1701538217.679152,398336,1.0
1701538287.9039874,399360,1.0
1701539139.3236635,410624,1.0
1701539209.7321618,411648,1.0
1701539278.506811,412672,1.0
1701539348.993334,413696,1.0
1701539419.2467031,414720,1.0
1701539489.942376,415744,1.0
1701539559.7787912,416768,1.0
1701539631.736649,417792,1.0
1701539701.8986938,418816,1.0
1701539772.660824,419840,1.0
1701540620.1479526,431104,1.0
1701540691.9324064,432128,1.0
1701540776.222759,433152,1.0
1701540863.7532933,434176,1.0
1701540951.3304243,435200,1.0
1701541037.5066502,436224,1.0
1701541126.6128008,437248,1.0
1701541212.9458807,438272,1.0
1701541298.670581,439296,1.0
1701541388.0542026,440320,1.0
1701542638.3186853,451584,1.0
1701542737.3285668,452608,1.0
1701542836.0801647,453632,1.0
1701542936.6603682,454656,1.0
1701543035.9204564,455680,1.0
1701543135.837787,456704,1.0
1701543234.9637747,457728,1.0
1701543334.499035,458752,1.0
1701543436.4702249,459776,1.0
1701543538.456101,460800,1.0
1701544748.405834,472064,1.0
1701544844.686159,473088,1.0
1701544945.252306,474112,1.0
1701545044.5391855,475136,1.0
1701545143.4537134,476160,1.0
1701545241.8174777,477184,1.0
1701545340.5203428,478208,1.0
1701545437.489276,479232,1.0
1701545533.9820793,480256,1.0
1701545629.7571702,481280,1.0
1701546829.2215688,492544,1.0
1701546926.1622472,493568,1.0
1701547023.1134994,494592,1.0
1701547121.2260733,495616,1.0
1701547219.6608162,496640,1.0
1701547318.7322788,497664,1.0
1701547419.29102,498688,0.800000011920929
1701547519.06797,499712,1.0
1701547619.359516,500736,1.0
1701547721.2241886,501760,1.0
1701548916.390769,513024,1.0
1701549015.220153,514048,1.0
1701549112.52143,515072,1.0
1701549209.9429169,516096,0.800000011920929
1701549306.7882595,517120,1.0
1701549405.8863022,518144,1.0
1701549503.4962854,519168,0.800000011920929
1701549600.7541368,520192,1.0
1701549696.3653643,521216,1.0
1701549791.6161563,522240,1.0
1701551004.6974695,533504,1.0
1701551098.833504,534528,1.0
1701551193.5507114,535552,1.0
1701551283.3844523,536576,0.8999999761581421
1701551374.3651354,537600,1.0
1701551461.5999885,538624,1.0
1701551546.1288626,539648,1.0
1701551618.47744,540672,1.0
1701551689.9706864,541696,0.8999999761581421
1701551761.1611502,542720,1.0
1701552686.4626775,553984,1.0
1701552753.9349763,555008,1.0
1701552822.5282834,556032,1.0
1701552889.900259,557056,1.0
1701552958.552305,558080,1.0
1701553027.1528225,559104,1.0
1701553098.4135761,560128,1.0
1701553167.7284906,561152,1.0
1701553235.8611968,562176,1.0
1701553304.2259305,563200,1.0
1701554205.073177,574464,1.0
1701554280.6661088,575488,1.0
1701554353.5361326,576512,1.0
1701554426.2480218,577536,1.0
1701554496.520134,578560,1.0
1701554573.624911,579584,1.0
1701554656.2968237,580608,1.0
1701554736.4725814,581632,1.0
1701554822.7413867,582656,1.0
1701554904.1566825,583680,1.0
1701555804.176671,594944,1.0
1701555872.6243334,595968,0.8999999761581421
1701555941.5864494,596992,1.0
1701556009.7613387,598016,1.0
1701556076.8422928,599040,1.0
1701556144.0302706,600064,1.0
1701556213.5517716,601088,1.0
1701556282.3768942,602112,1.0
1701556350.4567819,603136,1.0
1701556418.607123,604160,1.0
1701557263.1587029,615424,1.0
1701557332.4727628,616448,1.0
1701557399.7852705,617472,1.0
1701557467.1720426,618496,1.0
1701557536.5778651,619520,1.0
1701557606.3002355,620544,1.0
1701557674.863865,621568,1.0
1701557744.211551,622592,1.0
1701557814.0300078,623616,1.0
1701557883.0105016,624640,0.8999999761581421
1701558731.3760896,635904,1.0
1701558804.504279,636928,1.0
1701558870.9847584,637952,1.0
1701558938.8996205,638976,1.0
1701559007.60683,640000,1.0
1701559076.9048421,641024,1.0
1701559147.447257,642048,1.0
1701559215.8527427,643072,1.0
1701559284.887958,644096,1.0
1701559353.8994122,645120,1.0
1701560199.477391,656384,1.0
1701560266.3769453,657408,1.0
1701560337.609112,658432,1.0
1701560406.215685,659456,1.0
1701560474.9646692,660480,1.0
1701560543.4611115,661504,1.0
1701560612.153136,662528,1.0
1701560681.0369444,663552,1.0
1701560749.7215903,664576,1.0
1701560818.4671786,665600,1.0
1701561665.3304334,676864,1.0
1701561735.2354763,677888,1.0
1701561806.2301385,678912,1.0
1701561877.2147639,679936,1.0
1701561947.085471,680960,1.0
1701562017.2085228,681984,1.0
1701562087.3391025,683008,1.0
1701562158.7112849,684032,1.0
1701562229.112353,685056,1.0
1701562299.3340764,686080,0.8999999761581421
1701563168.9211578,697344,1.0
1701563240.425746,698368,1.0
1701563310.6409519,699392,1.0
1701563381.0242426,700416,1.0
1701563452.2131546,701440,1.0
1701563523.2065747,702464,0.8999999761581421
1701563594.2917948,703488,1.0
1701563664.7135108,704512,1.0
1701563736.993088,705536,1.0
1701563807.9201038,706560,1.0
1701564670.10524,717824,1.0
1701564741.5356991,718848,1.0
1701564811.4058049,719872,1.0
1701564882.7209368,720896,1.0
1701564953.3897715,721920,1.0
1701565023.961493,722944,0.8999999761581421
1701565094.5394013,723968,1.0
1701565164.877071,724992,1.0
1701565234.945058,726016,1.0
1701565305.9116466,727040,1.0
1701566171.5045035,738304,1.0
1701566241.1788893,739328,1.0
1701566312.903009,740352,1.0
1701566384.6046026,741376,1.0
1701566455.208761,742400,1.0
1701566525.7139206,743424,1.0
1701566595.7603242,744448,1.0
1701566666.0078433,745472,1.0
1701566736.0105324,746496,1.0
1701566806.8975306,747520,1.0
1701567678.4148638,758784,1.0
1701567749.038022,759808,1.0
1701567819.1990378,760832,1.0
1701567889.239079,761856,1.0
1701567960.5637488,762880,1.0
1701568031.0384629,763904,1.0
1701568101.6619751,764928,1.0
1701568172.4318533,765952,1.0
1701568242.3495622,766976,1.0
1701568313.5858538,768000,1.0
1701569174.1226563,779264,1.0
1701569244.1185994,780288,1.0
1701569312.0479903,781312,1.0
1701569382.5208974,782336,1.0
1701569452.6678884,783360,1.0
1701569523.812513,784384,1.0
1701569594.4231114,785408,1.0
1701569663.9296377,786432,1.0
1701569734.1222785,787456,1.0
1701569803.7133586,788480,1.0
1701570667.81995,799744,1.0
1701570738.2776766,800768,0.800000011920929
1701570809.3438995,801792,0.8999999761581421
1701570878.6105688,802816,1.0
1701570949.1448298,803840,1.0
1701571017.9945936,804864,1.0
1701571088.9696305,805888,1.0
1701571157.8951795,806912,1.0
1701571228.0696821,807936,1.0
1701571297.1956394,808960,1.0
1701572158.320161,820224,1.0
1701572225.5617743,821248,1.0
1701572294.3012586,822272,1.0
1701572364.7989292,823296,0.800000011920929
1701572434.8080285,824320,1.0
1701572503.4480486,825344,1.0
1701572573.030573,826368,1.0
1701572641.5054202,827392,1.0
1701572710.8148694,828416,0.8999999761581421
1701572780.029646,829440,1.0
1701573641.562845,840704,1.0
1701573710.6253374,841728,1.0
1701573779.0085793,842752,1.0
1701573848.5052447,843776,1.0
1701573917.5677137,844800,1.0
1701573986.7136033,845824,1.0
1701574057.1153443,846848,1.0
1701574127.3668933,847872,1.0
1701574196.4762278,848896,0.8999999761581421
1701574266.747846,849920,1.0
1701575129.9351947,861184,1.0
1701575200.0725214,862208,0.8999999761581421
1701575269.757223,863232,1.0
1701575339.6691008,864256,1.0
1701575410.7183523,865280,1.0
1701575479.9704087,866304,1.0
1701575549.8839517,867328,1.0
1701575620.6334145,868352,1.0
1701575690.3648372,869376,0.8999999761581421
1701575759.122022,870400,1.0
1701576613.901084,881664,1.0
1701576682.7897675,882688,1.0
1701576752.4895203,883712,1.0
1701576822.1036685,884736,1.0
1701576891.17487,885760,1.0
1701576960.5088878,886784,1.0
1701577031.0916772,887808,0.8999999761581421
1701577101.780148,888832,1.0
1701577172.05355,889856,1.0
1701577242.4976327,890880,1.0
1701578096.584585,902144,1.0
1701578165.2541637,903168,1.0
1701578234.2837636,904192,1.0
1701578305.7244627,905216,1.0
1701578375.057396,906240,1.0
1701578444.5574965,907264,1.0
1701578514.274525,908288,1.0
1701578584.9770997,909312,1.0
1701578654.4224863,910336,1.0
1701578724.456198,911360,1.0
1701579577.5375931,922624,1.0
1701579647.0017176,923648,1.0
1701579717.3691301,924672,1.0
1701579787.829064,925696,0.8999999761581421
1701579856.8508828,926720,1.0
1701579925.804384,927744,1.0
1701579995.686678,928768,1.0
1701580066.314379,929792,1.0
1701580135.7323172,930816,1.0
1701580204.4818676,931840,1.0
1701581056.3825605,943104,1.0
1701581124.316222,944128,1.0
1701581194.3535302,945152,1.0
1701581263.4966848,946176,1.0
1701581333.1444657,947200,1.0
1701581400.6880167,948224,1.0
1701581468.6494262,949248,1.0
1701581536.8309615,950272,1.0
1701581605.8812397,951296,1.0
1701581674.3346498,952320,1.0
1701582529.2433305,963584,1.0
1701582599.6041162,964608,1.0
1701582667.3176572,965632,1.0
1701582735.638276,966656,1.0
1701582807.379688,967680,1.0
1701582875.5367107,968704,1.0
1701582944.5110953,969728,1.0
1701583013.1521566,970752,1.0
1701583081.721532,971776,1.0
1701583151.596571,972800,1.0
1701583999.2509913,984064,1.0
1701584070.3310213,985088,1.0
1701584140.2183423,986112,1.0
1701584209.7686036,987136,1.0
1701584279.7484276,988160,0.8999999761581421
1701584351.0667136,989184,1.0
1701584421.3851893,990208,1.0
1701584490.4549572,991232,1.0
1701584560.456588,992256,1.0
1701584630.0419395,993280,1.0
1701585485.5436814,1004544,1.0
1701585556.2565837,1005568,1.0
1701585625.967077,1006592,1.0
1701585693.8691275,1007616,1.0
1701585762.3496468,1008640,1.0
1701585829.0067544,1009664,1.0
1701585895.759037,1010688,0.8999999761581421
1701585963.3581927,1011712,1.0
1701586028.476928,1012736,1.0
1701586094.854599,1013760,1.0
