Wall time,Step,Value
1701551237.4145517,535552,1.0
1701551333.3173687,536576,1.0
1701551428.2722397,537600,1.0
1701551520.6480744,538624,1.0
1701551599.6346488,539648,1.0
1701551676.8141387,540672,1.0
1701551752.7488139,541696,1.0
1701551826.983261,542720,1.0
1701552727.3363886,553984,1.0
1701552801.6208127,555008,1.0
1701552874.3887506,556032,1.0
1701552947.8316627,557056,1.0
1701553020.3403735,558080,1.0
1701553095.7830245,559104,1.0
1701553168.0114026,560128,1.0
1701553240.315645,561152,0.8999999761581421
1701553312.339207,562176,1.0
1701553385.2644637,563200,1.0
1701554259.9530885,574464,1.0
1701554337.3298354,575488,1.0
1701554415.2176616,576512,1.0
1701554488.775133,577536,1.0
1701554567.3986661,578560,1.0
1701554651.348891,579584,1.0
1701554735.0101783,580608,1.0
1701554822.9214,581632,1.0
1701554905.449202,582656,1.0
1701554985.4662423,583680,1.0
1701555844.915803,594944,1.0
1701555912.7406209,595968,1.0
1701555982.4632854,596992,1.0
1701556050.0678053,598016,1.0
1701556118.5384395,599040,1.0
1701556186.236221,600064,1.0
1701556254.5710452,601088,1.0
1701556323.1452284,602112,1.0
1701556390.2705312,603136,1.0
1701556457.678254,604160,1.0
1701557284.2746172,615424,1.0
1701557353.56589,616448,1.0
1701557421.8985736,617472,1.0
1701557490.793024,618496,1.0
1701557559.8961787,619520,1.0
1701557629.1010048,620544,1.0
1701557698.6413283,621568,1.0
1701557766.3999999,622592,1.0
1701557836.3078253,623616,1.0
1701557904.3099315,624640,1.0
1701558724.6084867,635904,1.0
1701558798.061266,636928,1.0
1701558864.9608207,637952,0.800000011920929
1701558932.7823036,638976,1.0
1701559001.4924726,640000,1.0
1701559069.6178613,641024,1.0
1701559139.5630114,642048,1.0
1701559207.3933225,643072,1.0
1701559275.543061,644096,1.0
1701559343.0482433,645120,1.0
1701560162.8140032,656384,1.0
1701560230.015383,657408,0.8999999761581421
1701560300.4463196,658432,1.0
1701560367.5065377,659456,1.0
1701560434.5157485,660480,1.0
1701560501.405768,661504,1.0
1701560569.4855464,662528,1.0
1701560637.5155065,663552,1.0
1701560703.140237,664576,1.0
1701560770.99991,665600,1.0
1701561592.0150144,676864,1.0
1701561659.6627269,677888,1.0
1701561727.4362438,678912,1.0
1701561795.5935476,679936,1.0
1701561864.3081913,680960,1.0
1701561932.902241,681984,1.0
1701562003.2019382,683008,1.0
1701562073.148326,684032,1.0
1701562143.3351502,685056,1.0
1701562212.6569197,686080,1.0
1701563052.682884,697344,1.0
1701563123.112501,698368,1.0
1701563191.916475,699392,1.0
1701563261.7036667,700416,1.0
1701563330.7443542,701440,1.0
1701563400.6444914,702464,0.800000011920929
1701563469.4654484,703488,1.0
1701563539.5381463,704512,1.0
1701563608.7032409,705536,1.0
1701563678.1638129,706560,1.0
1701564512.3014722,717824,1.0
1701564580.1659129,718848,1.0
1701564649.2940152,719872,1.0
1701564718.4102504,720896,1.0
1701564789.0443416,721920,1.0
1701564859.514206,722944,1.0
1701564929.7697709,723968,1.0
1701564999.5077984,724992,1.0
1701565068.8842237,726016,1.0
1701565137.3556237,727040,1.0
1701565970.2683995,738304,1.0
1701566039.1421506,739328,1.0
1701566108.3971534,740352,1.0
1701566177.408357,741376,1.0
1701566246.7631245,742400,1.0
1701566318.849088,743424,1.0
1701566388.0631483,744448,1.0
1701566458.0609267,745472,1.0
1701566528.6626337,746496,1.0
1701566598.3583837,747520,1.0
1701567435.4180071,758784,1.0
1701567504.8798842,759808,0.8999999761581421
1701567574.8188832,760832,1.0
1701567644.1091945,761856,1.0
1701567711.6473763,762880,1.0
1701567780.3599713,763904,1.0
1701567849.3052871,764928,1.0
1701567919.0968742,765952,1.0
1701567987.9569497,766976,1.0
1701568057.0743012,768000,1.0
1701568891.2467258,779264,1.0
1701568959.5618145,780288,1.0
1701569028.1740878,781312,1.0
1701569097.10797,782336,1.0
1701569166.75566,783360,1.0
1701569236.04231,784384,1.0
1701569304.277976,785408,1.0
1701569372.8788517,786432,1.0
1701569440.2346303,787456,1.0
1701569508.07879,788480,1.0
1701570348.4343283,799744,1.0
1701570416.1683588,800768,1.0
1701570483.4045172,801792,1.0
1701570551.0821505,802816,1.0
1701570618.6761005,803840,1.0
1701570686.212687,804864,1.0
1701570755.0491104,805888,0.800000011920929
1701570822.0560625,806912,1.0
1701570889.2949343,807936,1.0
1701570956.3830388,808960,1.0
1701571785.502912,820224,1.0
1701571852.0183473,821248,1.0
1701571919.6330194,822272,1.0
1701571986.4558108,823296,1.0
1701572053.318902,824320,1.0
1701572120.8951993,825344,1.0
1701572186.9773414,826368,1.0
1701572253.941349,827392,1.0
1701572321.0301886,828416,1.0
1701572388.1438694,829440,1.0
1701573244.3527558,840704,1.0
1701573310.4594402,841728,1.0
1701573376.9716508,842752,1.0
1701573443.1150856,843776,1.0
1701573509.874137,844800,1.0
1701573577.5482152,845824,1.0
1701573642.602004,846848,1.0
1701573708.073734,847872,1.0
1701573773.702994,848896,1.0
1701573838.674781,849920,0.8999999761581421
1701574697.5410128,861184,1.0
1701574763.3947973,862208,1.0
1701574829.9173245,863232,1.0
1701574896.7792597,864256,1.0
1701574964.6101847,865280,1.0
1701575032.8182313,866304,1.0
1701575099.3869524,867328,1.0
1701575165.7702959,868352,1.0
1701575233.5356655,869376,1.0
1701575299.681725,870400,1.0
1701576157.3282046,881664,1.0
1701576223.9999726,882688,0.800000011920929
1701576291.442484,883712,1.0
1701576357.2595978,884736,1.0
1701576424.1221032,885760,0.800000011920929
1701576491.6701736,886784,1.0
1701576559.2428045,887808,0.8999999761581421
1701576627.8502405,888832,1.0
1701576694.6228223,889856,1.0
1701576761.3627253,890880,1.0
1701577612.2009838,902144,1.0
1701577680.4260728,903168,1.0
1701577748.8569026,904192,1.0
1701577816.8783097,905216,1.0
1701577884.154456,906240,1.0
1701577951.460757,907264,1.0
1701578018.7005262,908288,1.0
1701578085.9603708,909312,1.0
1701578153.6609828,910336,1.0
1701578222.044986,911360,1.0
1701579081.7661495,922624,1.0
1701579149.3604934,923648,1.0
1701579216.6229782,924672,1.0
1701579284.4646628,925696,1.0
1701579350.7503526,926720,1.0
1701579419.3634386,927744,1.0
1701579487.3219278,928768,1.0
1701579555.4521089,929792,1.0
1701579623.884123,930816,1.0
1701579691.0390773,931840,1.0
1701580545.8348746,943104,1.0
1701580613.28099,944128,1.0
1701580679.4535768,945152,1.0
1701580748.8920836,946176,1.0
1701580815.118177,947200,1.0
1701580882.240767,948224,1.0
1701580949.1132407,949248,1.0
1701581016.2530258,950272,0.8999999761581421
1701581083.9055035,951296,0.8999999761581421
1701581149.1926756,952320,1.0
1701581996.1254127,963584,1.0
1701582062.7411776,964608,1.0
1701582129.0832953,965632,1.0
1701582195.5157013,966656,1.0
1701582261.5768027,967680,1.0
1701582328.0603004,968704,1.0
1701582393.4028366,969728,1.0
1701582460.133835,970752,1.0
1701582527.8274903,971776,1.0
1701582593.818187,972800,1.0
1701583431.39736,984064,0.800000011920929
1701583496.543445,985088,0.8999999761581421
1701583562.8395424,986112,0.8999999761581421
1701583628.305102,987136,1.0
1701583694.262202,988160,1.0
1701583759.5991206,989184,1.0
1701583825.5625527,990208,1.0
1701583891.4454572,991232,1.0
1701583958.5646102,992256,1.0
1701584024.2163036,993280,0.800000011920929
1701584870.6429737,1004544,1.0
1701584935.854657,1005568,1.0
1701585002.1354773,1006592,1.0
1701585067.9079695,1007616,1.0
1701585133.688212,1008640,1.0
1701585198.9940886,1009664,1.0
1701585264.5411818,1010688,1.0
1701585330.0388496,1011712,1.0
1701585394.8036985,1012736,1.0
1701585459.966686,1013760,1.0
