Wall time,Step,Value
1701548454.5398233,507904,-0.30000001192092896
1701548557.1138496,508928,-0.30000001192092896
1701548661.4915168,509952,-0.20000000298023224
1701548764.5174804,510976,-0.30000001192092896
1701548868.3515215,512000,0.30000001192092896
1701549964.8031714,523264,-0.800000011920929
1701550075.3006632,524288,-0.5
1701550185.6721065,525312,0.20000000298023224
1701550296.1236398,526336,0.0
1701550405.9766364,527360,0.0
1701550515.7597442,528384,-0.5
1701550623.8594244,529408,-0.10000000149011612
1701550730.104559,530432,0.0
1701550837.9626272,531456,0.20000000298023224
1701550943.9019578,532480,0.10000000149011612
1701551912.7598615,543744,-0.6000000238418579
1701551995.9947467,544768,0.0
1701552078.2775164,545792,-0.20000000298023224
1701552160.494342,546816,0.4000000059604645
1701552243.4653046,547840,-0.20000000298023224
1701552326.2721817,548864,-0.10000000149011612
1701552409.4551468,549888,0.10000000149011612
1701552492.2727027,550912,0.10000000149011612
1701552573.065574,551936,-0.10000000149011612
1701552653.7696402,552960,-0.4000000059604645
1701553465.977625,564224,0.0
1701553544.8814564,565248,0.0
1701553624.512976,566272,-0.20000000298023224
1701553702.7116756,567296,-0.20000000298023224
1701553781.2996945,568320,-0.4000000059604645
1701553861.943977,569344,0.20000000298023224
1701553943.5323317,570368,-0.5
1701554025.3785691,571392,0.20000000298023224
1701554105.0877368,572416,0.10000000149011612
1701554185.648413,573440,-0.4000000059604645
1701555079.0979562,584704,-0.699999988079071
1701555166.42545,585728,-0.6000000238418579
1701555243.3237832,586752,-0.30000001192092896
1701555318.788572,587776,0.20000000298023224
1701555394.6196132,588800,-0.10000000149011612
1701555469.8902822,589824,0.10000000149011612
1701555547.9984887,590848,-0.10000000149011612
1701555624.119266,591872,0.0
1701555699.8878274,592896,0.0
1701555775.6401334,593920,-0.4000000059604645
1701556533.8495843,605184,-0.10000000149011612
1701556609.4707475,606208,-0.10000000149011612
1701556686.3140638,607232,-0.6000000238418579
1701556762.06759,608256,-0.20000000298023224
1701556837.4203572,609280,-0.30000001192092896
1701556911.9185166,610304,-0.10000000149011612
1701556986.9102633,611328,0.20000000298023224
1701557063.3979332,612352,0.0
1701557140.0872455,613376,0.0
1701557215.2478886,614400,-0.800000011920929
1701557979.5188828,625664,0.0
1701558055.6446283,626688,-0.30000001192092896
1701558130.5788548,627712,-0.20000000298023224
1701558207.6488545,628736,-0.10000000149011612
1701558282.4080474,629760,0.0
1701558357.9644363,630784,0.10000000149011612
1701558431.8757777,631808,-0.10000000149011612
1701558507.3451881,632832,-0.30000001192092896
1701558581.484934,633856,-0.20000000298023224
1701558655.9921305,634880,-0.20000000298023224
1701559419.2967017,646144,-0.20000000298023224
1701559494.299769,647168,-0.10000000149011612
1701559569.9640906,648192,-0.4000000059604645
1701559646.2870908,649216,-0.30000001192092896
1701559721.0106494,650240,-0.20000000298023224
1701559795.7013335,651264,-0.5
1701559871.7167635,652288,-0.5
1701559946.3218694,653312,-0.4000000059604645
1701560020.3968172,654336,-0.30000001192092896
1701560095.25207,655360,0.0
1701560845.722329,666624,-0.20000000298023224
1701560921.6225483,667648,-0.5
1701560996.139004,668672,-0.30000001192092896
1701561071.5531843,669696,0.0
1701561146.5306182,670720,-0.20000000298023224
1701561221.5174108,671744,-0.699999988079071
1701561295.7744675,672768,-0.10000000149011612
1701561371.577123,673792,-0.6000000238418579
1701561447.2519796,674816,-0.10000000149011612
1701561524.3933518,675840,-0.4000000059604645
1701562290.3031433,687104,-0.5
1701562366.0302646,688128,-0.20000000298023224
1701562441.880319,689152,0.0
1701562517.7756214,690176,0.10000000149011612
1701562594.1192975,691200,-0.20000000298023224
1701562670.8713675,692224,-0.5
1701562751.13343,693248,-0.20000000298023224
1701562828.8260303,694272,-0.699999988079071
1701562905.368156,695296,-0.10000000149011612
1701562982.5871093,696320,-0.699999988079071
1701563754.8906162,707584,-0.20000000298023224
1701563830.360331,708608,-0.5
1701563909.2009249,709632,-0.20000000298023224
1701563985.9951196,710656,0.30000001192092896
1701564062.5296104,711680,0.10000000149011612
1701564138.6709027,712704,-0.20000000298023224
1701564216.6969204,713728,-0.30000001192092896
1701564293.6628404,714752,-0.4000000059604645
1701564371.380725,715776,0.0
1701564445.2099345,716800,-0.4000000059604645
1701565213.8270848,728064,0.0
1701565289.192241,729088,0.10000000149011612
1701565365.4026606,730112,-0.20000000298023224
1701565441.6669805,731136,-0.10000000149011612
1701565517.651097,732160,-0.20000000298023224
1701565595.5220041,733184,-0.4000000059604645
1701565672.8874369,734208,-0.6000000238418579
1701565749.4385567,735232,-0.6000000238418579
1701565825.679021,736256,0.20000000298023224
1701565901.3673327,737280,-0.10000000149011612
1701566675.7479646,748544,-0.20000000298023224
1701566752.2288032,749568,0.20000000298023224
1701566829.8959646,750592,0.20000000298023224
1701566905.2209466,751616,-0.4000000059604645
1701566982.0538828,752640,0.0
1701567057.823359,753664,0.10000000149011612
1701567134.4435072,754688,-0.10000000149011612
1701567210.6722639,755712,-0.30000001192092896
1701567288.2253385,756736,-0.20000000298023224
1701567366.1146247,757760,0.10000000149011612
1701568133.474935,769024,-0.10000000149011612
1701568210.1614964,770048,-0.20000000298023224
1701568286.7011113,771072,0.0
1701568364.5806785,772096,0.0
1701568442.0761566,773120,0.0
1701568518.45998,774144,-0.30000001192092896
1701568594.5613348,775168,-0.4000000059604645
1701568670.2142665,776192,0.10000000149011612
1701568747.8086722,777216,-0.20000000298023224
1701568823.1472247,778240,-0.20000000298023224
1701569584.8290207,789504,-0.10000000149011612
1701569661.2864945,790528,-0.6000000238418579
1701569738.675041,791552,-0.30000001192092896
1701569815.9684658,792576,-0.20000000298023224
1701569893.7800481,793600,-0.10000000149011612
1701569973.3718646,794624,-0.10000000149011612
1701570049.946584,795648,-0.4000000059604645
1701570125.801884,796672,-0.5
1701570203.0448053,797696,-0.4000000059604645
1701570280.104483,798720,-0.30000001192092896
1701571032.5723283,809984,-0.10000000149011612
1701571109.6941028,811008,-0.10000000149011612
1701571185.0329676,812032,-0.20000000298023224
1701571261.7310357,813056,0.10000000149011612
1701571338.9604187,814080,-0.4000000059604645
1701571415.2787857,815104,-0.10000000149011612
1701571490.9902167,816128,-0.10000000149011612
1701571566.576761,817152,-0.30000001192092896
1701571642.852896,818176,-0.800000011920929
1701571718.879467,819200,0.20000000298023224
1701572468.4315758,830464,-0.5
1701572547.248242,831488,0.6000000238418579
1701572625.4523933,832512,0.30000001192092896
1701572704.1020992,833536,0.20000000298023224
1701572784.173988,834560,0.6000000238418579
1701572863.089915,835584,0.5
1701572942.4924119,836608,0.0
1701573020.5992692,837632,0.20000000298023224
1701573099.3779817,838656,0.10000000149011612
1701573178.5090318,839680,0.0
1701573917.4891896,850944,0.10000000149011612
1701573996.910653,851968,0.10000000149011612
1701574075.7306955,852992,0.20000000298023224
1701574154.001174,854016,-0.10000000149011612
1701574233.2767403,855040,-0.10000000149011612
1701574312.9578438,856064,-0.10000000149011612
1701574393.767635,857088,0.10000000149011612
1701574472.5647442,858112,0.30000001192092896
1701574551.4487734,859136,0.5
1701574628.6166897,860160,-0.10000000149011612
1701575379.2035265,871424,-0.10000000149011612
1701575457.624097,872448,0.4000000059604645
1701575536.8972507,873472,0.10000000149011612
1701575615.756383,874496,-0.20000000298023224
1701575694.8754725,875520,0.4000000059604645
1701575773.8686817,876544,0.10000000149011612
1701575853.0214608,877568,-0.30000001192092896
1701575931.0188406,878592,0.5
1701576009.6933446,879616,0.20000000298023224
1701576089.2955532,880640,0.0
1701576839.3663921,891904,0.10000000149011612
1701576917.090844,892928,0.30000001192092896
1701576995.4798634,893952,0.20000000298023224
1701577073.7188506,894976,-0.20000000298023224
1701577155.5772557,896000,-0.10000000149011612
1701577233.2493207,897024,0.0
1701577312.8977025,898048,0.4000000059604645
1701577389.8362913,899072,0.10000000149011612
1701577467.1181967,900096,0.20000000298023224
1701577544.4782581,901120,-0.10000000149011612
1701578303.539643,912384,0.5
1701578382.7726612,913408,0.20000000298023224
1701578461.5751634,914432,0.4000000059604645
1701578540.9572203,915456,0.30000001192092896
1701578618.4751399,916480,0.20000000298023224
1701578699.0304866,917504,0.30000001192092896
1701578777.8191924,918528,0.20000000298023224
1701578857.1635158,919552,0.10000000149011612
1701578936.223318,920576,0.0
1701579015.0180519,921600,0.0
1701579770.3286455,932864,0.30000001192092896
1701579849.5612588,933888,-0.20000000298023224
1701579927.912186,934912,-0.10000000149011612
1701580007.9946167,935936,0.0
1701580085.5306096,936960,0.4000000059604645
1701580164.7598655,937984,0.10000000149011612
1701580244.535263,939008,0.20000000298023224
1701580323.1993458,940032,0.5
1701580400.2865179,941056,0.0
1701580478.6313195,942080,0.30000001192092896
1701581227.405227,953344,-0.20000000298023224
1701581305.808665,954368,0.5
1701581382.658917,955392,0.0
1701581458.25956,956416,0.4000000059604645
1701581535.9953206,957440,-0.10000000149011612
1701581615.0262966,958464,0.5
1701581692.555007,959488,0.20000000298023224
1701581770.7221327,960512,0.4000000059604645
1701581849.3720458,961536,0.10000000149011612
1701581929.623029,962560,-0.30000001192092896
1701582671.2552414,973824,0.10000000149011612
1701582750.540209,974848,-0.30000001192092896
1701582828.385108,975872,0.10000000149011612
1701582905.3107114,976896,0.20000000298023224
1701582980.9073358,977920,0.20000000298023224
1701583058.279413,978944,0.0
1701583135.6494098,979968,-0.10000000149011612
1701583213.55731,980992,-0.10000000149011612
1701583289.044001,982016,0.30000001192092896
1701583365.990817,983040,-0.20000000298023224
1701584102.6615083,994304,0.5
1701584181.6115346,995328,0.4000000059604645
1701584258.6830013,996352,0.4000000059604645
1701584338.349203,997376,0.20000000298023224
1701584416.0137513,998400,0.20000000298023224
1701584494.1274915,999424,0.5
1701584572.682804,1000448,0.10000000149011612
1701584651.2624807,1001472,0.20000000298023224
1701584727.544513,1002496,0.10000000149011612
1701584805.027621,1003520,-0.10000000149011612
1701585538.3286774,1014784,-0.10000000149011612
1701585614.2485173,1015808,0.20000000298023224
1701585686.9603045,1016832,-0.4000000059604645
1701585760.2115967,1017856,-0.30000001192092896
1701585833.658063,1018880,0.699999988079071
1701585906.945888,1019904,0.30000001192092896
1701585979.7748032,1020928,0.699999988079071
1701586052.528501,1021952,-0.10000000149011612
1701586126.6099193,1022976,0.20000000298023224
1701586198.9851158,1024000,-0.20000000298023224
