Wall time,Step,Value
1701625232.3714535,593920,3.299999952316284
1701625641.263719,605184,3.5
1701625683.685626,606208,3.799999952316284
1701625725.3652916,607232,3.4000000953674316
1701625770.7091002,608256,3.5999999046325684
1701625811.4058535,609280,3.700000047683716
1701625854.980972,610304,3.700000047683716
1701625903.366719,611328,3.5
1701625993.329598,612352,3.5
1701626036.1596723,613376,3.299999952316284
1701626083.4257116,614400,3.5
1701626490.7075334,625664,3.5999999046325684
1701626532.2346153,626688,3.4000000953674316
1701626573.9410722,627712,4.099999904632568
1701626614.5486898,628736,3.5999999046325684
1701626655.8246236,629760,3.5999999046325684
1701626695.9627526,630784,3.700000047683716
1701626739.0971775,631808,4.099999904632568
1701626778.9103477,632832,3.700000047683716
1701626819.7629585,633856,3.5999999046325684
1701626862.27168,634880,4.199999809265137
1701627266.1084812,646144,4.0
1701627307.858974,647168,3.700000047683716
1701627350.45292,648192,4.699999809265137
1701627392.1473413,649216,3.9000000953674316
1701627433.5507758,650240,3.5999999046325684
1701627476.214869,651264,4.0
1701627518.9231198,652288,4.599999904632568
1701627563.8825078,653312,4.5
1701627608.8893285,654336,4.199999809265137
1701627653.223904,655360,4.199999809265137
1701628074.1518288,666624,4.0
1701628115.2622452,667648,4.300000190734863
1701628156.0924718,668672,3.9000000953674316
1701628198.5840979,669696,6.199999809265137
1701628252.3538792,670720,4.300000190734863
1701628298.9206748,671744,4.099999904632568
1701628351.3230236,672768,4.400000095367432
1701628397.641767,673792,4.199999809265137
1701628447.4535744,674816,4.599999904632568
1701628493.6070416,675840,4.0
1701628982.8130374,687104,4.099999904632568
1701629034.0507684,688128,4.099999904632568
1701629083.46172,689152,4.099999904632568
1701629132.949758,690176,4.5
1701629182.7169256,691200,4.099999904632568
1701629232.5344572,692224,4.5
1701629281.8712268,693248,4.199999809265137
1701629330.4648204,694272,4.199999809265137
1701629379.0824435,695296,4.199999809265137
1701629428.328671,696320,4.300000190734863
1701629922.3674817,707584,4.099999904632568
1701629974.036307,708608,4.099999904632568
1701630022.3640418,709632,3.799999952316284
1701630075.604213,710656,4.400000095367432
1701630125.9331448,711680,4.300000190734863
1701630178.5653086,712704,3.799999952316284
1701630229.5847788,713728,4.199999809265137
1701630279.864721,714752,4.5
1701630329.4068754,715776,4.099999904632568
1701630379.8444824,716800,4.400000095367432
1701630920.7718399,728064,4.099999904632568
1701630976.5277474,729088,4.800000190734863
1701631029.3677826,730112,4.599999904632568
1701631083.2126472,731136,4.599999904632568
1701631135.0974395,732160,4.800000190734863
1701631187.7346158,733184,4.400000095367432
1701631241.834418,734208,4.5
1701631341.3651814,735232,4.099999904632568
1701631391.301741,736256,4.199999809265137
1701631450.4055326,737280,4.199999809265137
1701631949.9255497,748544,4.400000095367432
1701632001.0065842,749568,4.699999809265137
1701632091.9313953,750592,4.699999809265137
1701632141.7992167,751616,4.400000095367432
1701632191.8408477,752640,4.699999809265137
1701632245.3578203,753664,4.5
1701632298.6844199,754688,4.300000190734863
1701632349.755493,755712,4.400000095367432
1701632402.2434208,756736,4.5
1701632465.3071885,757760,4.300000190734863
1701632938.5105567,769024,4.599999904632568
1701633009.2129936,770048,22.0
1701633057.4871745,771072,4.599999904632568
1701633100.3382778,772096,3.9000000953674316
1701633144.1068451,773120,4.599999904632568
1701633188.6689231,774144,4.699999809265137
1701633245.4934168,775168,4.099999904632568
1701633366.6868005,776192,4.199999809265137
1701633409.5486474,777216,4.800000190734863
1701633453.8561444,778240,4.099999904632568
1701633938.9298227,789504,4.300000190734863
1701633992.7494226,790528,4.5
1701634041.1514938,791552,4.199999809265137
1701634091.5694163,792576,4.0
1701634143.0260515,793600,5.0
1701634195.3187416,794624,4.5
1701634243.9188209,795648,3.9000000953674316
1701634292.9987397,796672,3.799999952316284
1701634340.9583986,797696,4.199999809265137
1701634394.188198,798720,4.300000190734863
1701634914.925584,809984,5.0
1701634970.793499,811008,4.800000190734863
1701635025.9167557,812032,5.0
1701635089.7247639,813056,4.5
1701635145.3680277,814080,3.700000047683716
1701635203.2380946,815104,4.099999904632568
1701635539.60501,816128,4.400000095367432
1701635937.859295,817152,3.9000000953674316
1701635985.394019,818176,4.400000095367432
1701636032.9889946,819200,4.099999904632568
1701636530.0331426,830464,4.0
1701636580.3434572,831488,3.799999952316284
1701636631.8323672,832512,4.0
1701636683.2201371,833536,4.599999904632568
1701636735.3382251,834560,4.699999809265137
1701636796.465746,835584,4.099999904632568
1701636860.0136244,836608,5.400000095367432
1701636910.2652545,837632,4.199999809265137
1701636963.4052439,838656,4.400000095367432
1701637020.6042442,839680,4.199999809265137
1701637555.734413,850944,4.0
1701637611.87663,851968,4.199999809265137
1701637681.4475183,852992,4.300000190734863
1701637744.0977879,854016,4.400000095367432
1701637801.9413247,855040,3.9000000953674316
1701637858.8207395,856064,4.800000190734863
1701637921.119356,857088,4.199999809265137
1701637977.5772054,858112,4.199999809265137
1701638033.4035494,859136,3.9000000953674316
1701638084.1753464,860160,4.199999809265137
1701638602.0901482,871424,4.300000190734863
1701638646.3104937,872448,3.9000000953674316
1701638689.7863846,873472,4.300000190734863
1701638734.4161725,874496,3.9000000953674316
1701638785.4217372,875520,4.599999904632568
1701638835.4913342,876544,3.5
1701638885.242601,877568,4.400000095367432
1701638934.8183072,878592,3.5
1701638988.444001,879616,3.799999952316284
1701639036.9543092,880640,4.0
1701639562.646456,891904,4.0
1701639613.3626945,892928,4.099999904632568
1701639760.4870033,893952,4.199999809265137
1701639813.9108193,894976,3.5999999046325684
1701639867.7187023,896000,3.9000000953674316
1701639919.397553,897024,4.300000190734863
1701639976.923723,898048,4.099999904632568
1701640034.0352752,899072,4.0
1701640087.4260535,900096,3.9000000953674316
1701640141.8560205,901120,4.099999904632568
1701640687.73565,912384,3.200000047683716
1701640746.8475595,913408,3.799999952316284
1701640801.7989888,914432,3.5
1701640856.589019,915456,3.4000000953674316
1701640910.3411956,916480,3.4000000953674316
1701640964.7548952,917504,3.4000000953674316
1701641021.4870913,918528,3.4000000953674316
1701641076.1110866,919552,3.9000000953674316
1701641134.310658,920576,3.5999999046325684
1701641190.1527457,921600,3.700000047683716
1701641697.313531,932864,3.5999999046325684
1701641752.8060453,933888,3.0999999046325684
1701641805.806043,934912,3.799999952316284
1701641860.2043402,935936,3.5
1701641913.5103915,936960,3.700000047683716
1701641967.2666018,937984,3.299999952316284
1701642021.172031,939008,3.700000047683716
1701642075.258319,940032,3.700000047683716
1701642128.246796,941056,4.300000190734863
1701642185.751382,942080,3.700000047683716
1701642682.7878275,953344,4.0
1701642731.546006,954368,3.200000047683716
1701642779.9643888,955392,4.800000190734863
1701642831.6364899,956416,3.799999952316284
1701642889.1305115,957440,3.5999999046325684
1701642946.4905052,958464,4.099999904632568
1701642999.4910803,959488,3.9000000953674316
1701643053.4053059,960512,4.0
1701643106.1705203,961536,3.700000047683716
1701643159.520464,962560,4.0
1701643674.784841,973824,3.799999952316284
1701643729.7596323,974848,4.5
1701643784.1558247,975872,3.700000047683716
1701643835.7543666,976896,3.5999999046325684
1701643890.3335803,977920,3.9000000953674316
1701643943.0870006,978944,3.799999952316284
1701643993.1755824,979968,3.700000047683716
1701644045.8148592,980992,4.0
1701644098.466796,982016,3.799999952316284
1701644148.7203395,983040,3.799999952316284
1701644651.9814281,994304,3.799999952316284
1701644706.1036415,995328,4.199999809265137
1701644757.9087534,996352,4.0
1701644810.9255664,997376,3.9000000953674316
1701644953.1805727,998400,4.300000190734863
1701645006.765781,999424,4.400000095367432
1701645058.196421,1000448,4.0
1701645107.7361631,1001472,3.799999952316284
1701645157.7815342,1002496,4.199999809265137
1701645832.9426854,1003520,4.0
1701646322.5179958,1014784,4.5
1701646374.1144686,1015808,3.9000000953674316
1701646420.8470604,1016832,3.9000000953674316
1701646749.029126,1017856,4.5
1701646798.7406065,1018880,3.799999952316284
1701646846.3753576,1019904,3.9000000953674316
1701646893.681567,1020928,3.799999952316284
1701646948.5115805,1021952,4.300000190734863
1701646997.7998688,1022976,3.799999952316284
1701647044.8058984,1024000,4.0
