Wall time,Step,Value
1701520488.2685204,118784,8.699999809265137
1701520562.0327876,119808,7.199999809265137
1701520655.0248768,120832,13.300000190734863
1701520730.0945299,121856,6.800000190734863
1701520803.694746,122880,10.399999618530273
1701521549.873607,134144,10.300000190734863
1701521624.828411,135168,9.300000190734863
1701521699.8690588,136192,8.800000190734863
1701521774.4652753,137216,9.5
1701521854.4040039,138240,8.899999618530273
1701521941.2406447,139264,13.5
1701522015.0670588,140288,9.800000190734863
1701522099.945106,141312,15.899999618530273
1701522171.1327536,142336,6.599999904632568
1701522246.1004033,143360,12.199999809265137
1701523020.558782,154624,10.300000190734863
1701523095.5388534,155648,10.600000381469727
1701523184.2984169,156672,14.100000381469727
1701523259.6095035,157696,9.0
1701523335.3210692,158720,8.199999809265137
1701523406.6831748,159744,5.300000190734863
1701523480.2045686,160768,9.0
1701523552.6642303,161792,8.100000381469727
1701523631.6671526,162816,8.899999618530273
1701523706.494273,163840,9.0
1701524474.3273647,175104,7.300000190734863
1701524551.986502,176128,8.199999809265137
1701524623.981623,177152,8.0
1701524698.5660071,178176,8.5
1701524770.1246145,179200,6.5
1701524842.0182056,180224,7.699999809265137
1701524920.8204331,181248,13.399999618530273
1701524994.1181343,182272,9.100000381469727
1701525072.737538,183296,9.199999809265137
1701525145.1133175,184320,7.900000095367432
1701525929.5067728,195584,6.599999904632568
1701526001.5393527,196608,4.0
1701526075.146435,197632,8.600000381469727
1701526148.7644846,198656,7.599999904632568
1701526219.3442478,199680,5.699999809265137
1701526293.5248747,200704,7.0
1701526366.371849,201728,7.0
1701526438.4982262,202752,7.300000190734863
1701526510.783279,203776,6.900000095367432
1701526581.7444503,204800,6.099999904632568
1701527526.6275458,216064,4.5
1701527708.6367903,217088,7.099999904632568
1701527783.123806,218112,6.300000190734863
1701527858.278949,219136,6.800000190734863
1701527972.257313,220160,7.800000190734863
1701528049.3380897,221184,6.5
1701528148.4759145,222208,10.899999618530273
1701528223.9509306,223232,6.5
1701528304.9924426,224256,6.0
1701528379.7260609,225280,7.099999904632568
1701529187.2104695,236544,5.699999809265137
1701529265.7754455,237568,6.5
1701529338.115505,238592,5.099999904632568
1701529414.5110629,239616,6.599999904632568
1701529490.7962084,240640,5.199999809265137
1701529567.00897,241664,5.199999809265137
1701529645.4715617,242688,6.599999904632568
1701529725.5041409,243712,5.099999904632568
1701529802.4472098,244736,6.300000190734863
1701529879.8049629,245760,5.599999904632568
1701530698.1862848,257024,7.300000190734863
1701530778.1271634,258048,5.099999904632568
1701530859.7204838,259072,7.099999904632568
1701530939.1728773,260096,4.900000095367432
1701531019.3593943,261120,5.099999904632568
1701531110.767222,262144,11.300000190734863
1701531200.2909377,263168,13.0
1701531759.9649172,264192,6.0
1701531838.648614,265216,6.400000095367432
1701531920.5964403,266240,7.699999809265137
1701532723.192002,277504,6.900000095367432
1701532806.7150607,278528,6.400000095367432
1701532889.0752685,279552,7.300000190734863
1701532968.4693813,280576,8.399999618530273
1701533048.743554,281600,6.300000190734863
1701533134.994892,282624,11.800000190734863
1701533217.448135,283648,8.600000381469727
1701533295.0680587,284672,4.599999904632568
1701533375.9839861,285696,8.699999809265137
1701533458.277708,286720,9.0
1701534256.1149662,297984,6.300000190734863
1701534335.0684218,299008,6.099999904632568
1701534413.6233335,300032,6.300000190734863
1701534490.815296,301056,5.099999904632568
1701534571.2667665,302080,7.5
1701534647.84582,303104,5.5
1701534730.0853825,304128,9.699999809265137
1701534809.1025267,305152,5.400000095367432
1701534887.731213,306176,6.300000190734863
1701534966.0652232,307200,8.0
1701535770.8268957,318464,9.399999618530273
1701535854.578016,319488,8.0
1701535942.8617876,320512,12.300000190734863
1701536035.3724532,321536,9.100000381469727
1701536128.435081,322560,12.600000381469727
1701536213.1987574,323584,7.199999809265137
1701536297.691444,324608,8.100000381469727
1701536378.7615566,325632,6.900000095367432
1701536459.8666039,326656,5.599999904632568
1701536540.5823843,327680,5.599999904632568
1701537316.4515119,338944,5.199999809265137
1701537392.1782255,339968,5.900000095367432
1701537467.9176836,340992,5.099999904632568
1701537547.0215392,342016,4.599999904632568
1701537623.264236,343040,5.300000190734863
1701537699.6808572,344064,5.699999809265137
1701537777.2813876,345088,6.099999904632568
1701537855.1031516,346112,7.900000095367432
1701537930.1766443,347136,5.900000095367432
1701538011.5313659,348160,11.399999618530273
1701538780.0743413,359424,5.0
1701538856.6292126,360448,7.199999809265137
1701538930.8424704,361472,4.800000190734863
1701539007.490723,362496,6.599999904632568
1701539081.6662002,363520,4.900000095367432
1701539157.727322,364544,7.0
1701539234.6816845,365568,8.0
1701539310.1360583,366592,5.900000095367432
1701539384.7591712,367616,5.900000095367432
1701539460.4282699,368640,5.0
1701540231.1657465,379904,4.400000095367432
1701540305.629558,380928,4.300000190734863
1701540382.690536,381952,5.5
1701540458.5297804,382976,4.0
1701540535.5506856,384000,4.900000095367432
1701540659.1801066,385024,4.400000095367432
1701540747.78247,386048,5.199999809265137
1701540888.9997568,387072,6.099999904632568
1701540983.774832,388096,5.300000190734863
1701541077.2732239,389120,5.699999809265137
1701542142.7892501,400384,6.5
1701542262.254532,401408,6.699999809265137
1701542373.158037,402432,6.0
1701542478.2558153,403456,5.0
1701542592.9464235,404480,6.099999904632568
1701542708.7932763,405504,5.400000095367432
1701542817.984519,406528,5.599999904632568
1701542926.6025672,407552,5.300000190734863
1701543035.7835977,408576,6.0
1701543152.7686813,409600,6.199999809265137
1701544257.1178155,420864,7.199999809265137
1701544364.3193,421888,7.5
1701544470.1320384,422912,8.0
1701544574.062728,423936,6.400000095367432
1701544683.6605606,424960,6.800000190734863
1701544794.5405009,425984,7.099999904632568
1701544903.9601545,427008,5.800000190734863
1701545017.8352077,428032,6.599999904632568
1701545124.6492045,429056,5.199999809265137
1701545233.3801727,430080,5.199999809265137
1701546314.6160572,441344,6.199999809265137
1701546423.5341349,442368,5.199999809265137
1701546532.7641637,443392,4.599999904632568
1701546642.6858726,444416,5.900000095367432
1701546751.8813202,445440,8.0
1701546867.009141,446464,6.400000095367432
1701546974.145636,447488,5.5
1701547082.3097262,448512,5.0
1701547192.156575,449536,5.900000095367432
1701547301.1957796,450560,5.199999809265137
1701548408.2259936,461824,5.699999809265137
1701548513.5593364,462848,5.300000190734863
1701548619.9302444,463872,6.400000095367432
1701548727.9057074,464896,5.5
1701548835.2631173,465920,5.400000095367432
1701548939.9747393,466944,5.599999904632568
1701549049.3980246,467968,5.300000190734863
1701549160.9345882,468992,6.800000190734863
1701549269.7448926,470016,6.599999904632568
1701549378.631658,471040,6.5
1701550459.305848,482304,4.300000190734863
1701550567.210471,483328,5.400000095367432
1701550683.6852055,484352,6.400000095367432
1701550789.1008875,485376,4.900000095367432
1701550896.3345203,486400,5.5
1701551007.5163946,487424,8.300000190734863
1701551113.5316534,488448,4.599999904632568
1701551222.9403582,489472,5.599999904632568
1701551327.9342387,490496,5.699999809265137
1701551433.3612695,491520,5.199999809265137
1701552274.939328,502784,4.300000190734863
1701552355.9830978,503808,5.599999904632568
1701552438.2965918,504832,5.099999904632568
1701552519.2086482,505856,4.300000190734863
1701552600.2322998,506880,5.800000190734863
1701552679.3345642,507904,4.599999904632568
1701552760.5606096,508928,5.900000095367432
1701552840.4971354,509952,5.400000095367432
1701552920.0295084,510976,4.800000190734863
1701553001.4194822,512000,4.599999904632568
1701553792.636079,523264,5.599999904632568
1701553873.3886297,524288,5.199999809265137
1701553956.444698,525312,5.900000095367432
1701554039.0361013,526336,5.5
1701554120.0379236,527360,7.400000095367432
1701554201.2201629,528384,6.199999809265137
1701554287.4320028,529408,5.099999904632568
1701554368.210914,530432,4.699999809265137
1701554453.1786497,531456,6.900000095367432
1701554536.506665,532480,4.900000095367432
1701555404.4598074,543744,7.900000095367432
1701555479.699019,544768,6.0
1701555556.4048066,545792,4.800000190734863
1701555631.8224454,546816,6.099999904632568
1701555706.5916836,547840,4.099999904632568
1701555780.1494794,548864,4.699999809265137
1701555855.902873,549888,6.5
1701555929.8385015,550912,6.099999904632568
1701556004.447946,551936,5.0
1701556078.0564835,552960,6.599999904632568
1701556821.0616982,564224,5.699999809265137
1701556895.7601697,565248,7.099999904632568
1701556984.0142107,566272,6.199999809265137
1701557059.4766445,567296,8.399999618530273
1701557132.7933388,568320,5.199999809265137
1701557207.036523,569344,5.300000190734863
1701557281.608895,570368,4.599999904632568
1701557358.0285814,571392,5.5
1701557431.1183777,572416,5.099999904632568
1701557509.023892,573440,6.199999809265137
1701558257.7048645,584704,5.5
1701558330.6628067,585728,5.199999809265137
1701558404.9731257,586752,5.800000190734863
1701558479.1286538,587776,4.800000190734863
1701558554.4092531,588800,5.0
1701558628.985167,589824,5.099999904632568
1701558704.212905,590848,5.099999904632568
1701558782.0944612,591872,5.199999809265137
1701558856.0145226,592896,4.199999809265137
1701558929.6458092,593920,5.300000190734863
1701559667.4166842,605184,4.900000095367432
1701559742.1286454,606208,7.300000190734863
1701559816.296113,607232,4.800000190734863
1701559889.7890613,608256,4.5
1701559962.8841622,609280,5.699999809265137
1701560038.104501,610304,6.099999904632568
1701560111.717952,611328,6.099999904632568
1701560185.9746535,612352,4.900000095367432
1701560259.726219,613376,6.099999904632568
1701560335.606836,614400,5.699999809265137
1701561073.1799517,625664,5.900000095367432
1701561145.267621,626688,5.0
1701561219.6615148,627712,4.800000190734863
1701561292.8524415,628736,5.099999904632568
1701561368.0007966,629760,5.800000190734863
1701561442.2367203,630784,5.099999904632568
1701561518.6887343,631808,6.099999904632568
1701561593.5563219,632832,6.800000190734863
1701561682.0646603,633856,5.599999904632568
1701561760.2848878,634880,6.699999809265137
1701562524.90764,646144,5.099999904632568
1701562601.9316661,647168,7.699999809265137
1701562679.245107,648192,5.300000190734863
1701562758.6332688,649216,4.900000095367432
1701562834.2682676,650240,4.099999904632568
1701562909.7277644,651264,4.599999904632568
1701562985.2329729,652288,4.900000095367432
1701563060.7137,653312,4.599999904632568
1701563136.3426452,654336,4.199999809265137
1701563212.1461248,655360,5.300000190734863
1701563976.0201733,666624,5.599999904632568
1701564051.5590856,667648,4.900000095367432
1701564128.1326272,668672,6.400000095367432
1701564205.6155407,669696,5.099999904632568
1701564280.6175332,670720,4.599999904632568
1701564357.6309698,671744,5.699999809265137
1701564545.3777578,672768,5.800000190734863
1701564620.8882363,673792,4.699999809265137
1701564696.1914308,674816,4.400000095367432
1701564803.5391924,675840,14.0
1701565563.3238385,687104,4.699999809265137
1701565641.55993,688128,5.5
1701565717.2094483,689152,5.400000095367432
1701565792.8055866,690176,5.800000190734863
1701565868.431549,691200,5.5
1701565944.465276,692224,5.300000190734863
1701566020.3489604,693248,5.5
1701566095.9622228,694272,4.5
1701566171.7084625,695296,4.699999809265137
1701566247.7980545,696320,4.699999809265137
1701567011.860807,707584,5.199999809265137
1701567087.7896433,708608,4.599999904632568
1701567163.4221985,709632,5.199999809265137
1701567241.0273964,710656,5.099999904632568
1701567315.4067903,711680,4.800000190734863
1701567392.6849055,712704,4.599999904632568
1701567467.8224401,713728,4.5
1701567542.4368877,714752,4.300000190734863
1701567619.853364,715776,4.699999809265137
1701567695.9889774,716800,5.0
1701568461.634049,728064,6.099999904632568
1701568540.5839806,729088,6.0
1701568615.8694475,730112,5.400000095367432
1701568692.4326348,731136,4.900000095367432
1701568766.5984204,732160,4.0
1701568843.255227,733184,5.300000190734863
1701568918.5625114,734208,5.300000190734863
1701568995.6718395,735232,5.400000095367432
1701569070.9873774,736256,4.300000190734863
1701569146.521453,737280,5.5
1701569911.8151968,748544,4.800000190734863
1701569990.0483236,749568,5.400000095367432
1701570065.9347734,750592,5.5
1701570141.364969,751616,4.800000190734863
1701570216.219314,752640,4.199999809265137
1701570291.686604,753664,4.300000190734863
1701570369.0149941,754688,5.0
1701570444.1718216,755712,5.599999904632568
1701570519.5143223,756736,4.800000190734863
1701570597.2590806,757760,4.900000095367432
1701571360.0602818,769024,4.599999904632568
1701571436.5941212,770048,4.199999809265137
1701571514.4462671,771072,5.699999809265137
1701571591.2188435,772096,5.0
1701571669.064501,773120,5.099999904632568
1701571744.3905587,774144,5.5
1701571821.153503,775168,4.900000095367432
1701571895.888473,776192,4.199999809265137
1701571975.322993,777216,4.099999904632568
1701572050.0405807,778240,4.5
1701572802.5546505,789504,5.5
1701572878.423874,790528,3.799999952316284
1701572957.0417025,791552,5.800000190734863
1701573033.6726804,792576,4.0
1701573109.830133,793600,3.799999952316284
1701573185.5725708,794624,4.900000095367432
1701573261.357895,795648,3.9000000953674316
1701573340.4594932,796672,4.0
1701573417.678932,797696,4.300000190734863
1701573492.6982048,798720,4.300000190734863
1701574246.877588,809984,4.5
1701574323.1618276,811008,4.5
1701574401.2452383,812032,5.900000095367432
1701574477.7368507,813056,4.599999904632568
1701574553.2726045,814080,4.5
1701574629.0402298,815104,4.699999809265137
1701574708.385138,816128,4.300000190734863
1701574784.326309,817152,4.699999809265137
1701574860.609656,818176,5.800000190734863
1701574938.519251,819200,4.400000095367432
1701575694.3890247,830464,5.199999809265137
1701575771.646767,831488,4.099999904632568
1701575848.6466491,832512,5.400000095367432
1701575926.3643985,833536,6.099999904632568
1701576001.489981,834560,5.199999809265137
1701576077.2282913,835584,4.900000095367432
1701576154.1103215,836608,5.5
1701576229.0411227,837632,4.199999809265137
1701576303.8750656,838656,4.400000095367432
1701576379.8209362,839680,4.199999809265137
1701577135.479945,850944,4.400000095367432
1701577211.876304,851968,5.0
1701577288.4258373,852992,5.0
1701577363.1541836,854016,4.900000095367432
1701577439.3126488,855040,4.400000095367432
1701577514.8309236,856064,4.800000190734863
1701577591.5348303,857088,4.199999809265137
1701577667.2441015,858112,4.099999904632568
1701577742.0938518,859136,4.800000190734863
1701577815.9167728,860160,5.0
1701578566.2511914,871424,4.199999809265137
1701578641.2513351,872448,4.5
1701578718.5036416,873472,5.199999809265137
1701578794.9548073,874496,4.699999809265137
1701578870.6400385,875520,4.199999809265137
1701578946.0221188,876544,4.900000095367432
1701579020.6684604,877568,5.099999904632568
1701579096.2150986,878592,5.300000190734863
1701579172.1309586,879616,4.699999809265137
1701579248.7258234,880640,6.599999904632568
1701579993.735266,891904,5.099999904632568
1701580068.9865103,892928,5.400000095367432
1701580144.0153909,893952,5.699999809265137
1701580218.2854667,894976,4.599999904632568
1701580293.1692626,896000,4.800000190734863
1701580372.6395657,897024,4.699999809265137
1701580447.3725715,898048,6.0
1701580522.8034105,899072,5.199999809265137
1701580596.7595174,900096,4.199999809265137
1701580671.7987294,901120,4.099999904632568
1701581508.6304085,912384,4.400000095367432
1701581584.555397,913408,5.300000190734863
1701581661.866557,914432,5.199999809265137
1701581736.9919868,915456,4.900000095367432
1701581814.0226893,916480,4.800000190734863
1701581891.7012935,917504,4.5
1701581966.3296604,918528,3.5999999046325684
1701582040.9495895,919552,5.199999809265137
1701582115.9849792,920576,4.5
1701582191.2895823,921600,4.300000190734863
1701582951.4319947,932864,5.199999809265137
1701583028.0266547,933888,6.800000190734863
1701583103.259579,934912,4.699999809265137
1701583178.1082854,935936,5.0
1701583306.407423,936960,3.9000000953674316
1701583382.1379905,937984,5.800000190734863
1701583455.8635764,939008,4.699999809265137
1701583530.4708838,940032,5.400000095367432
1701583605.171215,941056,5.699999809265137
1701583681.7568486,942080,5.599999904632568
1701584427.7561767,953344,4.300000190734863
1701584502.7486293,954368,3.799999952316284
1701584578.399847,955392,4.800000190734863
1701584654.8852718,956416,4.900000095367432
1701584730.5814943,957440,6.5
1701584804.9490645,958464,4.199999809265137
1701584879.241599,959488,3.9000000953674316
1701584953.9259727,960512,4.400000095367432
1701585028.9303691,961536,5.5
1701585103.3643348,962560,4.400000095367432
1701585844.4113224,973824,4.900000095367432
1701585916.3986185,974848,4.400000095367432
1701585991.2908728,975872,5.199999809265137
1701586063.7855344,976896,4.599999904632568
1701586138.9132311,977920,4.900000095367432
1701586210.4164264,978944,3.9000000953674316
1701586273.574343,979968,4.0
1701586335.7787943,980992,4.5
1701586399.118465,982016,4.400000095367432
1701586462.7147634,983040,4.699999809265137
1701587041.2594492,994304,5.300000190734863
1701587093.517946,995328,3.700000047683716
1701587145.2422056,996352,5.099999904632568
1701587198.2904794,997376,4.400000095367432
1701587249.0990362,998400,5.5
1701587299.2465384,999424,4.800000190734863
1701587349.9436402,1000448,4.199999809265137
1701587400.198789,1001472,5.199999809265137
1701587450.232539,1002496,4.0
1701587500.5749028,1003520,5.400000095367432
1701587999.8633862,1014784,5.099999904632568
1701588050.3125904,1015808,5.300000190734863
1701588101.3775008,1016832,5.0
1701588151.679044,1017856,5.400000095367432
1701588202.1989758,1018880,5.0
1701588253.8372006,1019904,6.5
1701588304.373628,1020928,4.599999904632568
1701588354.30799,1021952,3.5999999046325684
1701588406.1878712,1022976,5.800000190734863
1701588456.3886538,1024000,4.599999904632568
