Wall time,Step,Value
1701568179.4730618,723968,4.800000190734863
1701568247.610852,724992,5.099999904632568
1701568315.7084053,726016,5.400000095367432
1701568383.930908,727040,4.800000190734863
1701569215.6185334,738304,5.199999809265137
1701569284.1888027,739328,5.099999904632568
1701569354.3756454,740352,5.599999904632568
1701569422.545763,741376,5.5
1701569490.6480489,742400,5.400000095367432
1701569559.4024897,743424,5.599999904632568
1701569627.5471644,744448,5.699999809265137
1701569695.938633,745472,5.800000190734863
1701569764.4415145,746496,5.699999809265137
1701569833.086221,747520,6.900000095367432
1701570664.5359738,758784,5.199999809265137
1701570735.5256119,759808,5.300000190734863
1701570803.8707218,760832,5.5
1701570877.8682172,761856,5.599999904632568
1701570946.1536958,762880,5.5
1701571014.4840837,763904,6.0
1701571082.4673815,764928,5.900000095367432
1701571148.4676719,765952,5.5
1701571215.590438,766976,6.0
1701571282.4098353,768000,5.199999809265137
1701572115.9961488,779264,5.400000095367432
1701572184.320899,780288,7.400000095367432
1701572252.0675235,781312,5.099999904632568
1701572319.6304293,782336,5.199999809265137
1701572385.4994333,783360,5.199999809265137
1701572453.3276284,784384,5.5
1701572522.5061069,785408,5.400000095367432
1701572589.3269222,786432,5.400000095367432
1701572659.0329216,787456,7.800000190734863
1701572726.2025967,788480,6.199999809265137
1701573562.9691145,799744,5.199999809265137
1701573630.0298736,800768,5.199999809265137
1701573697.4951587,801792,5.800000190734863
1701573763.7132819,802816,5.300000190734863
1701573830.6860178,803840,5.099999904632568
1701573898.6296566,804864,5.900000095367432
1701573965.7622218,805888,6.0
1701574033.9494455,806912,6.400000095367432
1701574102.0779688,807936,5.800000190734863
1701574170.475528,808960,5.800000190734863
1701575005.8718133,820224,5.599999904632568
1701575073.9375703,821248,5.5
1701575141.9587064,822272,6.099999904632568
1701575208.8770194,823296,6.0
1701575276.128337,824320,5.599999904632568
1701575346.0255237,825344,6.099999904632568
1701575413.8984542,826368,5.599999904632568
1701575482.3398354,827392,6.400000095367432
1701575550.0426304,828416,5.900000095367432
1701575617.0946984,829440,6.400000095367432
1701576447.9606729,840704,5.900000095367432
1701576515.0580962,841728,5.400000095367432
1701576582.2504978,842752,5.400000095367432
1701576649.945183,843776,4.599999904632568
1701576717.8059108,844800,5.400000095367432
1701576786.01548,845824,5.400000095367432
1701576854.033069,846848,5.400000095367432
1701576921.514474,847872,6.0
1701576988.8681743,848896,5.800000190734863
1701577056.604073,849920,6.900000095367432
1701577882.1574183,861184,5.199999809265137
1701577948.3592212,862208,5.400000095367432
1701578014.502073,863232,5.699999809265137
1701578081.686461,864256,5.900000095367432
1701578148.8958924,865280,6.5
1701578216.9525776,866304,7.199999809265137
1701578286.494123,867328,5.599999904632568
1701578354.5956426,868352,6.0
1701578423.3539639,869376,6.0
1701578489.721215,870400,5.400000095367432
1701579315.8603234,881664,5.5
1701579382.258328,882688,5.199999809265137
1701579448.1416464,883712,5.599999904632568
1701579515.1303742,884736,5.900000095367432
1701579581.830718,885760,5.400000095367432
1701579648.7642314,886784,6.0
1701579716.5221438,887808,5.699999809265137
1701579783.0814412,888832,6.699999809265137
1701579850.258446,889856,6.400000095367432
1701579918.1144128,890880,5.699999809265137
1701580741.1916528,902144,6.300000190734863
1701580807.6510863,903168,5.599999904632568
1701580874.0036142,904192,5.0
1701580940.9001207,905216,5.5
1701581007.1028302,906240,5.5
1701581072.9900603,907264,5.699999809265137
1701581139.6334755,908288,5.199999809265137
1701581206.0557714,909312,5.400000095367432
1701581272.5071614,910336,5.099999904632568
1701581433.0596805,911360,5.599999904632568
1701582277.149594,922624,5.599999904632568
1701582343.0607016,923648,5.199999809265137
1701582410.84058,924672,5.599999904632568
1701582477.2861476,925696,4.699999809265137
1701582543.243242,926720,5.5
1701582609.3366423,927744,4.900000095367432
1701582674.9741778,928768,5.300000190734863
1701582739.693643,929792,5.099999904632568
1701582806.202934,930816,5.699999809265137
1701582873.2729635,931840,6.400000095367432
1701583748.211023,943104,5.199999809265137
1701583814.552029,944128,5.5
1701583881.2247834,945152,6.599999904632568
1701583948.5230956,946176,5.800000190734863
1701584015.49166,947200,5.699999809265137
1701584082.5617905,948224,5.300000190734863
1701584149.8634565,949248,5.599999904632568
1701584216.210396,950272,4.800000190734863
1701584283.908426,951296,5.599999904632568
1701584352.8489993,952320,5.800000190734863
1701585170.7461343,963584,5.5
1701585238.269384,964608,7.199999809265137
1701585305.5516014,965632,5.599999904632568
1701585371.9657426,966656,5.800000190734863
1701585438.0611339,967680,5.300000190734863
1701585507.3400695,968704,5.0
1701585574.5725946,969728,6.599999904632568
1701585641.0393484,970752,5.5
1701585706.6211753,971776,6.099999904632568
1701585771.160353,972800,5.099999904632568
1701586521.6294672,984064,5.599999904632568
1701586576.1860352,985088,5.199999809265137
1701586631.7681744,986112,5.5
1701586686.9240274,987136,5.0
1701586743.368427,988160,5.300000190734863
1701586798.3713858,989184,5.099999904632568
1701586848.5015976,990208,5.300000190734863
1701586898.306515,991232,5.400000095367432
1701586944.9697962,992256,6.599999904632568
1701586989.3065886,993280,5.5
1701587545.7434485,1004544,5.099999904632568
1701587590.177561,1005568,5.5
1701587635.1179314,1006592,5.099999904632568
1701587679.806571,1007616,5.5
1701587724.564034,1008640,4.900000095367432
1701587768.2737405,1009664,5.400000095367432
1701587812.8131495,1010688,5.5
1701587857.4735749,1011712,5.5
1701587903.4598367,1012736,5.699999809265137
1701587949.2123885,1013760,5.300000190734863
