Wall time,Step,Value
1701606923.4046407,193536,4.699999809265137
1701606975.0748658,194560,5.199999809265137
1701607547.5895178,205824,4.400000095367432
1701607587.6236515,206848,4.699999809265137
1701607627.5046935,207872,4.699999809265137
1701607667.3102007,208896,4.699999809265137
1701607706.684206,209920,4.900000095367432
1701607746.0736585,210944,4.800000190734863
1701607785.0210536,211968,5.199999809265137
1701607824.1135669,212992,4.900000095367432
1701607863.0138896,214016,4.800000190734863
1701607902.9591112,215040,4.800000190734863
1701608407.7553935,226304,4.5
1701608448.3182397,227328,4.5
1701608487.825877,228352,5.0
1701608527.398576,229376,5.0
1701608565.9986584,230400,4.800000190734863
1701608604.4929504,231424,4.900000095367432
1701608643.5616665,232448,4.800000190734863
1701608682.1053169,233472,4.699999809265137
1701608720.9747539,234496,5.0
1701608759.676502,235520,4.699999809265137
1701609258.457369,246784,4.400000095367432
1701609296.5371294,247808,4.599999904632568
1701609334.7903638,248832,4.699999809265137
1701609372.7093494,249856,4.800000190734863
1701609411.4460714,250880,4.800000190734863
1701609449.3521636,251904,4.599999904632568
1701609487.5047503,252928,5.099999904632568
1701609526.9701953,253952,4.800000190734863
1701609565.3281546,254976,4.800000190734863
1701609603.8732653,256000,4.800000190734863
1701610089.262032,267264,4.800000190734863
1701610127.1852827,268288,4.699999809265137
1701610165.5549724,269312,5.099999904632568
1701610203.7880886,270336,4.599999904632568
1701610241.8956237,271360,5.099999904632568
1701610280.397497,272384,5.0
1701610318.8071575,273408,4.800000190734863
1701610362.1216974,274432,4.599999904632568
1701610400.0225875,275456,4.900000095367432
1701610438.4800363,276480,4.699999809265137
1701611938.1589034,287744,4.900000095367432
1701611976.3452003,288768,5.099999904632568
1701612014.9049685,289792,5.0
1701612053.3251624,290816,5.199999809265137
1701612091.576042,291840,5.199999809265137
1701612129.8223171,292864,4.599999904632568
1701612168.6734064,293888,4.900000095367432
1701612207.4261553,294912,4.599999904632568
1701612246.6922834,295936,4.599999904632568
1701612285.3482401,296960,6.300000190734863
1701612892.17223,308224,5.099999904632568
1701612930.9043558,309248,4.800000190734863
1701612969.4060874,310272,5.099999904632568
1701613006.8243723,311296,5.199999809265137
1701613047.1711168,312320,5.400000095367432
1701613086.3862782,313344,5.0
1701613128.8499362,314368,4.900000095367432
1701613169.493853,315392,4.699999809265137
1701613215.4493597,316416,4.900000095367432
1701613257.0740402,317440,4.900000095367432
1701613738.0952983,328704,4.699999809265137
1701613775.0209796,329728,4.800000190734863
1701613816.1245358,330752,4.300000190734863
1701613855.5907142,331776,4.599999904632568
1701613897.7464905,332800,4.699999809265137
1701613941.2669697,333824,4.5
1701613983.557251,334848,4.5
1701614028.619256,335872,4.599999904632568
1701614069.187666,336896,4.300000190734863
1701614109.7786257,337920,4.599999904632568
1701614855.1681764,349184,4.900000095367432
1701614895.0646937,350208,4.800000190734863
1701614936.507704,351232,4.599999904632568
1701614976.9695497,352256,4.800000190734863
1701615019.3678715,353280,4.900000095367432
1701615061.8226414,354304,4.800000190734863
1701615103.860928,355328,4.599999904632568
1701615144.6093848,356352,4.800000190734863
1701615186.3403149,357376,5.0
1701615228.0745773,358400,4.800000190734863
1701615752.0691893,369664,4.800000190734863
1701615790.7620668,370688,4.5
1701615833.1065867,371712,5.0
1701615872.62165,372736,4.800000190734863
1701615910.8703573,373760,5.0
1701615949.0403652,374784,4.400000095367432
1701615991.4885666,375808,4.599999904632568
1701616033.9536884,376832,4.699999809265137
1701616077.220305,377856,4.900000095367432
1701616118.3891566,378880,4.599999904632568
1701616656.5635777,390144,4.800000190734863
1701616700.027835,391168,5.0
1701616745.9976163,392192,5.0
1701616786.96397,393216,5.0
1701616826.8302095,394240,4.699999809265137
1701616865.887236,395264,4.900000095367432
1701616905.859331,396288,4.699999809265137
1701616946.0367942,397312,5.099999904632568
1701616986.4805722,398336,4.5
1701617025.0621214,399360,4.599999904632568
1701617502.529171,410624,4.800000190734863
1701617540.377578,411648,4.599999904632568
1701617577.0573063,412672,4.599999904632568
1701617613.8963044,413696,4.599999904632568
1701617650.2153895,414720,5.199999809265137
1701617686.5162935,415744,4.800000190734863
1701617723.423452,416768,4.5
1701617759.6613264,417792,4.5
1701617795.651233,418816,4.699999809265137
1701617832.4731677,419840,4.800000190734863
1701618311.142634,431104,4.400000095367432
1701618347.3664155,432128,4.599999904632568
1701618383.680597,433152,4.699999809265137
1701618419.7536855,434176,4.699999809265137
1701618455.8287513,435200,4.699999809265137
1701618493.3249924,436224,4.800000190734863
1701618530.5778093,437248,5.300000190734863
1701618568.0412202,438272,4.800000190734863
1701618604.564729,439296,4.800000190734863
1701618642.3920836,440320,4.900000095367432
1701619126.6353645,451584,5.0
1701619163.6003215,452608,4.800000190734863
1701619202.2296925,453632,4.5
1701619239.840838,454656,4.699999809265137
1701619276.4121103,455680,4.5
1701619316.496644,456704,4.599999904632568
1701619353.988084,457728,4.400000095367432
1701619392.0931602,458752,4.699999809265137
1701619431.51237,459776,4.900000095367432
1701619467.6964464,460800,4.900000095367432
1701620011.8086505,472064,4.699999809265137
1701620052.5937686,473088,4.800000190734863
1701620098.1477523,474112,4.900000095367432
1701620140.5799985,475136,4.800000190734863
1701620186.0105166,476160,4.300000190734863
1701620229.0369782,477184,5.0
1701620270.2197104,478208,5.0
1701620315.3257084,479232,5.0
1701620361.488071,480256,4.599999904632568
1701620407.0147257,481280,4.5
1701620952.0978286,492544,5.099999904632568
1701620993.6650395,493568,5.099999904632568
1701621034.6148653,494592,4.900000095367432
1701621074.6179748,495616,5.0
1701621114.4359117,496640,6.400000095367432
1701621156.3868852,497664,4.599999904632568
1701621199.7827172,498688,4.900000095367432
1701621240.4674194,499712,4.900000095367432
1701621281.1005087,500736,4.900000095367432
1701621320.7332208,501760,4.900000095367432
1701622078.4958355,513024,5.099999904632568
1701622113.7794163,514048,4.800000190734863
1701622149.1218348,515072,5.199999809265137
1701622183.686846,516096,4.5
1701622219.1935983,517120,4.900000095367432
1701622254.0287719,518144,4.699999809265137
1701622288.7849646,519168,4.800000190734863
1701622323.6265635,520192,5.0
1701622358.585358,521216,5.099999904632568
1701622393.5140555,522240,4.599999904632568
1701622835.8170292,533504,5.099999904632568
1701622870.579708,534528,4.900000095367432
1701622905.6185563,535552,4.5
1701622940.5614438,536576,4.300000190734863
1701622975.3192384,537600,4.300000190734863
1701623010.403191,538624,4.699999809265137
1701623045.3103025,539648,5.099999904632568
1701623080.2056758,540672,4.699999809265137
1701623115.1058433,541696,4.599999904632568
1701623149.6368895,542720,5.0
1701623634.0307825,553984,4.699999809265137
1701623671.744583,555008,4.699999809265137
1701623709.588202,556032,5.0
1701623751.0930042,557056,4.800000190734863
1701623791.9889932,558080,5.0
1701623832.8077538,559104,4.699999809265137
1701623873.835977,560128,4.699999809265137
1701623918.0482342,561152,4.800000190734863
1701623960.4895182,562176,4.800000190734863
1701624001.5826719,563200,4.5
1701624483.234679,574464,4.800000190734863
1701624519.2060115,575488,4.900000095367432
1701624554.9753575,576512,5.099999904632568
1701624590.3430743,577536,5.0
1701624626.9055476,578560,4.800000190734863
1701624663.293727,579584,5.099999904632568
1701624698.7629092,580608,4.800000190734863
1701624734.4199197,581632,4.400000095367432
1701624771.4143186,582656,4.699999809265137
1701624806.5013325,583680,4.900000095367432
1701625268.317333,594944,4.900000095367432
1701625305.3346992,595968,4.699999809265137
1701625341.4342058,596992,5.099999904632568
1701625377.0100486,598016,4.900000095367432
1701625414.6956215,599040,5.0
1701625451.2852182,600064,4.699999809265137
1701625488.3520124,601088,4.699999809265137
1701625524.9612525,602112,4.599999904632568
1701625562.096016,603136,4.5
1701625598.5692785,604160,4.599999904632568
1701626120.1316376,615424,4.800000190734863
1701626156.9005017,616448,4.900000095367432
1701626194.109492,617472,5.0
1701626230.259642,618496,5.0
1701626266.2765307,619520,4.599999904632568
1701626303.8589213,620544,5.300000190734863
1701626340.2803376,621568,4.900000095367432
1701626376.4089606,622592,4.5
1701626411.4757538,623616,4.599999904632568
1701626446.5948136,624640,5.099999904632568
1701626899.4544084,635904,4.800000190734863
1701626936.2824848,636928,4.699999809265137
1701626972.0175014,637952,4.800000190734863
1701627007.5037715,638976,4.800000190734863
1701627042.833778,640000,4.900000095367432
1701627078.404451,641024,4.800000190734863
1701627114.2209828,642048,4.599999904632568
1701627149.7399766,643072,4.900000095367432
1701627187.395799,644096,5.099999904632568
1701627224.2545922,645120,5.099999904632568
1701627691.2379715,656384,4.699999809265137
1701627729.327269,657408,4.599999904632568
1701627767.8504515,658432,5.0
1701627807.6541088,659456,4.900000095367432
1701627847.5618153,660480,5.300000190734863
1701627884.5846663,661504,4.800000190734863
1701627921.7688732,662528,4.599999904632568
1701627959.3465238,663552,5.0
1701627996.2139292,664576,4.599999904632568
1701628033.0746698,665600,4.5
1701628534.7666771,676864,4.800000190734863
1701628578.9031694,677888,4.800000190734863
1701628620.3665073,678912,4.900000095367432
1701628664.9195058,679936,5.199999809265137
1701628710.8159919,680960,4.900000095367432
1701628754.5361352,681984,5.099999904632568
1701628798.2039082,683008,4.699999809265137
1701628842.8184052,684032,4.900000095367432
1701628887.2379048,685056,5.099999904632568
1701628932.4366953,686080,5.099999904632568
1701629472.3361237,697344,5.099999904632568
1701629516.2737792,698368,4.800000190734863
1701629560.329507,699392,5.099999904632568
1701629603.998988,700416,5.099999904632568
1701629650.984694,701440,5.0
1701629697.4521916,702464,5.400000095367432
1701629743.9222095,703488,5.099999904632568
1701629787.3375144,704512,5.0
1701629829.8574698,705536,4.599999904632568
1701629872.5726,706560,4.900000095367432
1701630426.578941,717824,5.099999904632568
1701630470.5555675,718848,5.0
1701630518.4212592,719872,5.0
1701630569.092739,720896,5.199999809265137
1701630613.0020995,721920,5.0
1701630661.6742492,722944,4.800000190734863
1701630706.556836,723968,4.5
1701630752.9916682,724992,5.099999904632568
1701630802.0149305,726016,5.099999904632568
1701630849.1118464,727040,4.900000095367432
1701631493.6557286,738304,4.900000095367432
1701631539.4703836,739328,5.0
1701631586.7256074,740352,4.800000190734863
1701631632.3207383,741376,4.699999809265137
1701631676.4869564,742400,4.800000190734863
1701631720.418941,743424,5.099999904632568
1701631763.7222342,744448,5.300000190734863
1701631808.173569,745472,5.199999809265137
1701631854.5505612,746496,5.0
1701631898.8795538,747520,5.300000190734863
1701632509.051898,758784,4.900000095367432
1701632551.216971,759808,4.900000095367432
1701632593.2033548,760832,5.099999904632568
1701632635.6186008,761856,5.199999809265137
1701632677.8314276,762880,5.0
1701632719.8677516,763904,4.900000095367432
1701632761.9655457,764928,5.199999809265137
1701632804.1019094,765952,5.199999809265137
1701632849.6697001,766976,4.800000190734863
1701632891.3561835,768000,5.099999904632568
1701633495.6097198,779264,5.099999904632568
1701633541.9018793,780288,5.300000190734863
1701633586.3957465,781312,4.800000190734863
1701633632.8750503,782336,5.199999809265137
1701633678.8483539,783360,5.199999809265137
1701633723.811552,784384,5.199999809265137
1701633767.9611926,785408,5.199999809265137
1701633808.6536596,786432,4.900000095367432
1701633846.4752898,787456,5.0
1701633888.4718816,788480,5.099999904632568
1701634438.680818,799744,4.900000095367432
1701634486.073763,800768,4.599999904632568
1701634530.7964423,801792,4.800000190734863
1701634574.399748,802816,4.900000095367432
1701634622.7509153,803840,4.5
1701634673.1278138,804864,4.699999809265137
1701634723.1882763,805888,5.699999809265137
1701634768.593141,806912,4.599999904632568
1701634815.5333087,807936,4.900000095367432
1701634861.482112,808960,5.099999904632568
1701636073.5137796,820224,5.199999809265137
1701636117.3135011,821248,5.099999904632568
1701636161.9609942,822272,5.099999904632568
1701636206.8683786,823296,4.800000190734863
1701636253.783226,824320,5.0
1701636299.4028409,825344,5.199999809265137
1701636344.7526526,826368,5.199999809265137
1701636392.1051066,827392,4.900000095367432
1701636435.7556233,828416,5.5
1701636479.9063513,829440,5.099999904632568
1701637072.6394396,840704,5.199999809265137
1701637120.1066272,841728,4.900000095367432
1701637167.6020706,842752,4.800000190734863
1701637214.1934035,843776,6.0
1701637260.563494,844800,4.599999904632568
1701637306.9013515,845824,5.0
1701637353.4393182,846848,5.099999904632568
1701637400.4654708,847872,5.0
1701637449.7505615,848896,5.0
1701637499.2201014,849920,5.400000095367432
1701638133.0198593,861184,4.800000190734863
1701638179.3714364,862208,5.199999809265137
1701638227.9512126,863232,5.199999809265137
1701638277.091024,864256,4.800000190734863
1701638335.9093082,865280,5.300000190734863
1701638382.6011386,866304,5.199999809265137
1701638430.27553,867328,4.800000190734863
1701638476.105516,868352,5.5
1701638518.4367836,869376,4.5
1701638556.4355097,870400,5.099999904632568
1701639090.1397023,881664,4.800000190734863
1701639136.5206132,882688,4.900000095367432
1701639181.7248604,883712,5.199999809265137
1701639230.9815154,884736,4.900000095367432
1701639280.9042456,885760,4.800000190734863
1701639327.1973095,886784,4.699999809265137
1701639374.7342966,887808,4.800000190734863
1701639423.0363204,888832,5.400000095367432
1701639466.5643504,889856,4.900000095367432
1701639511.9649124,890880,4.900000095367432
1701640193.1509452,902144,5.0
1701640242.0404983,903168,4.800000190734863
1701640294.0249038,904192,5.099999904632568
1701640343.7056968,905216,4.800000190734863
1701640397.738966,906240,5.400000095367432
1701640445.932456,907264,5.0
1701640489.792646,908288,4.800000190734863
1701640536.5960832,909312,4.900000095367432
1701640582.04607,910336,5.0
1701640631.6415963,911360,4.900000095367432
1701641235.4858956,922624,4.699999809265137
1701641280.6816664,923648,4.900000095367432
1701641325.7716842,924672,4.800000190734863
1701641369.3383265,925696,4.900000095367432
1701641412.223527,926720,4.800000190734863
1701641457.301187,927744,5.0
1701641503.3771417,928768,4.900000095367432
1701641548.5409424,929792,4.900000095367432
1701641597.8165712,930816,4.699999809265137
1701641643.0064042,931840,4.800000190734863
1701642234.8831928,943104,4.599999904632568
1701642280.615681,944128,4.699999809265137
1701642324.958673,945152,4.699999809265137
1701642368.3799543,946176,4.800000190734863
1701642414.2371619,947200,5.300000190734863
1701642458.231393,948224,4.800000190734863
1701642502.649709,949248,5.099999904632568
1701642546.265126,950272,4.800000190734863
1701642588.3383527,951296,4.800000190734863
1701642633.0249362,952320,5.0
1701643205.285491,963584,5.199999809265137
1701643251.6443355,964608,5.0
1701643296.9912374,965632,5.0
1701643342.7034664,966656,4.900000095367432
1701643385.9069278,967680,5.099999904632568
1701643432.3527098,968704,4.800000190734863
1701643480.5262165,969728,4.900000095367432
1701643528.6389267,970752,4.800000190734863
1701643574.7573724,971776,5.099999904632568
1701643621.7351298,972800,4.599999904632568
1701644194.6577964,984064,4.800000190734863
1701644238.715133,985088,4.800000190734863
1701644284.064418,986112,4.699999809265137
1701644326.7380524,987136,4.5
1701644371.4071786,988160,5.0
1701644417.0422583,989184,4.900000095367432
1701644461.7842565,990208,4.900000095367432
1701644506.1587176,991232,4.599999904632568
1701644552.2873964,992256,5.300000190734863
1701644597.8474565,993280,4.900000095367432
1701645876.216389,1004544,4.800000190734863
1701645920.3378248,1005568,4.800000190734863
1701645963.4432101,1006592,4.599999904632568
1701646008.1983068,1007616,4.900000095367432
1701646050.5068362,1008640,4.800000190734863
1701646092.8217359,1009664,5.0
1701646135.0369236,1010688,4.599999904632568
1701646179.8166463,1011712,4.900000095367432
1701646225.161255,1012736,4.800000190734863
1701646269.3661504,1013760,4.400000095367432
