Wall time,Step,Value
1701531819.505541,254976,5.800000190734863
1701531889.2927587,256000,5.900000095367432
1701532774.031923,267264,5.5
1701532843.816083,268288,5.800000190734863
1701532915.153642,269312,6.300000190734863
1701532986.124981,270336,5.400000095367432
1701533057.2067978,271360,6.099999904632568
1701533128.8144965,272384,7.199999809265137
1701533199.8771493,273408,7.599999904632568
1701533270.9075453,274432,6.0
1701533340.420415,275456,5.300000190734863
1701533411.5161264,276480,6.0
1701534290.773063,287744,5.599999904632568
1701534361.3838406,288768,6.599999904632568
1701534432.4523697,289792,6.699999809265137
1701534502.9082885,290816,5.199999809265137
1701534574.179303,291840,6.0
1701534644.6969733,292864,4.800000190734863
1701534714.210029,293888,5.800000190734863
1701534786.8524516,294912,7.699999809265137
1701534856.486699,295936,5.699999809265137
1701534926.632691,296960,5.300000190734863
1701535798.8366146,308224,6.0
1701535869.1529942,309248,5.099999904632568
1701535939.2671995,310272,4.699999809265137
1701536012.0740306,311296,5.900000095367432
1701536082.1746109,312320,5.800000190734863
1701536153.0754375,313344,6.400000095367432
1701536224.2660494,314368,5.400000095367432
1701536295.0245395,315392,4.699999809265137
1701536366.0774596,316416,5.5
1701536438.1600926,317440,5.099999904632568
1701537282.7529483,328704,6.0
1701537348.9625564,329728,5.099999904632568
1701537415.670833,330752,4.800000190734863
1701537482.4714634,331776,4.699999809265137
1701537551.33896,332800,4.900000095367432
1701537619.9417396,333824,6.0
1701537686.5126505,334848,5.800000190734863
1701537754.442786,335872,4.800000190734863
1701537822.7454953,336896,4.599999904632568
1701537890.8314695,337920,5.599999904632568
1701538724.7085392,349184,5.099999904632568
1701538792.0566654,350208,4.699999809265137
1701538858.3528273,351232,4.900000095367432
1701538924.900139,352256,6.599999904632568
1701538992.4713442,353280,5.300000190734863
1701539060.3513274,354304,6.0
1701539128.350704,355328,5.5
1701539196.6950939,356352,4.400000095367432
1701539264.474275,357376,4.599999904632568
1701539331.3805318,358400,5.199999809265137
1701540170.1366565,369664,5.0
1701540236.6494386,370688,5.300000190734863
1701540303.5889373,371712,4.199999809265137
1701540369.73472,372736,4.199999809265137
1701540435.6211338,373760,4.599999904632568
1701540501.9745693,374784,4.599999904632568
1701540570.1492643,375808,6.400000095367432
1701540639.190126,376832,7.0
1701540708.113055,377856,4.800000190734863
1701540793.8255618,378880,4.400000095367432
1701541893.8773236,390144,5.199999809265137
1701541990.5793161,391168,4.900000095367432
1701542111.776476,392192,5.0
1701542224.9363735,393216,6.0
1701542322.4240115,394240,5.699999809265137
1701542413.7659516,395264,4.400000095367432
1701542508.5978262,396288,5.0
1701542602.975967,397312,4.699999809265137
1701542700.374261,398336,4.900000095367432
1701542797.2301552,399360,4.599999904632568
1701543997.7707324,410624,5.800000190734863
1701544095.1501486,411648,5.699999809265137
1701544191.0483658,412672,4.900000095367432
1701544286.0741236,413696,4.900000095367432
1701544380.9252777,414720,5.400000095367432
1701544472.8720171,415744,5.300000190734863
1701544564.6489992,416768,4.800000190734863
1701544656.9907305,417792,4.599999904632568
1701544752.4946396,418816,5.0
1701544847.670453,419840,5.599999904632568
1701546033.2398052,431104,6.400000095367432
1701546133.4420843,432128,5.199999809265137
1701546233.4640942,433152,5.099999904632568
1701546333.8869476,434176,5.199999809265137
1701546430.3921838,435200,4.900000095367432
1701546531.0240064,436224,4.900000095367432
1701546625.3203213,437248,5.199999809265137
1701546720.0240412,438272,5.199999809265137
1701546816.6322358,439296,4.900000095367432
1701546911.936384,440320,5.199999809265137
1701548138.6686196,451584,5.099999904632568
1701548238.3429658,452608,5.099999904632568
1701548338.0847766,453632,5.300000190734863
1701548433.089899,454656,4.699999809265137
1701548527.90231,455680,5.599999904632568
1701548622.4277146,456704,5.800000190734863
1701548715.932342,457728,5.0
1701548810.3535542,458752,5.699999809265137
1701548904.6496274,459776,4.800000190734863
1701549003.3034914,460800,4.699999809265137
1701550203.4429817,472064,4.900000095367432
1701550300.4535434,473088,5.300000190734863
1701550398.7684586,474112,5.199999809265137
1701550496.795438,475136,4.300000190734863
1701550593.6694045,476160,4.900000095367432
1701550688.714561,477184,5.699999809265137
1701550783.944922,478208,5.199999809265137
1701550878.9001756,479232,5.300000190734863
1701550975.3189895,480256,5.300000190734863
1701551069.6040106,481280,4.599999904632568
1701552077.658748,492544,5.300000190734863
1701552151.0623438,493568,5.300000190734863
1701552222.8530817,494592,4.800000190734863
1701552295.6955283,495616,5.0
1701552368.163152,496640,4.699999809265137
1701552439.7086494,497664,5.099999904632568
1701552511.4043536,498688,4.5
1701552583.4051204,499712,6.0
1701552654.3238773,500736,4.900000095367432
1701552725.0890415,501760,5.0
1701553596.3728096,513024,5.5
1701553667.2388852,514048,6.300000190734863
1701553737.8538756,515072,5.5
1701553808.6774812,516096,5.599999904632568
1701553879.9560106,517120,4.900000095367432
1701553951.639165,518144,5.300000190734863
1701554024.818478,519168,5.800000190734863
1701554095.4428158,520192,5.0
1701554165.9098997,521216,5.099999904632568
1701554237.7328749,522240,5.0
1701555194.056594,533504,5.099999904632568
1701555261.8202574,534528,4.599999904632568
1701555330.3860934,535552,5.0
1701555398.142542,536576,5.0
1701555464.7330766,537600,4.900000095367432
1701555534.7028472,538624,5.5
1701555602.5562227,539648,5.300000190734863
1701555670.499906,540672,5.5
1701555738.2841508,541696,5.0
1701555807.0217426,542720,5.099999904632568
1701556619.5403826,553984,5.199999809265137
1701556689.8237412,555008,5.300000190734863
1701556756.120576,556032,5.5
1701556823.010738,557056,5.599999904632568
1701556889.9194722,558080,5.900000095367432
1701556955.2990348,559104,4.800000190734863
1701557021.003382,560128,4.599999904632568
1701557089.0531933,561152,7.099999904632568
1701557154.8404949,562176,5.0
1701557222.2028582,563200,5.0
1701558040.3349662,574464,5.699999809265137
1701558106.8073533,575488,4.800000190734863
1701558173.1755998,576512,4.900000095367432
1701558240.6699555,577536,5.599999904632568
1701558306.0122023,578560,5.699999809265137
1701558373.0410733,579584,5.800000190734863
1701558439.74995,580608,5.0
1701558506.5293124,581632,5.599999904632568
1701558571.964107,582656,4.900000095367432
1701558638.2700562,583680,5.599999904632568
1701559469.8991995,594944,5.5
1701559536.781427,595968,5.900000095367432
1701559603.7117965,596992,5.300000190734863
1701559671.0348854,598016,5.400000095367432
1701559737.0237641,599040,5.0
1701559802.522943,600064,5.300000190734863
1701559869.9700952,601088,5.800000190734863
1701559934.9915216,602112,5.400000095367432
1701560001.0959482,603136,5.300000190734863
1701560066.4715004,604160,5.0
1701560883.2928128,615424,5.5
1701560949.815928,616448,5.099999904632568
1701561016.763284,617472,5.099999904632568
1701561082.9560368,618496,5.400000095367432
1701561148.5372977,619520,4.900000095367432
1701561215.587518,620544,5.0
1701561281.0464232,621568,5.300000190734863
1701561347.440119,622592,5.300000190734863
1701561412.3299272,623616,5.300000190734863
1701561480.488018,624640,5.5
1701562313.1041858,635904,5.599999904632568
1701562381.036417,636928,5.0
1701562450.3954825,637952,4.800000190734863
1701562518.7545311,638976,5.300000190734863
1701562586.563982,640000,5.099999904632568
1701562654.614563,641024,5.300000190734863
1701562723.6282263,642048,5.0
1701562792.6770997,643072,5.199999809265137
1701562860.8471503,644096,5.5
1701562929.0379865,645120,5.300000190734863
1701563767.242386,656384,5.199999809265137
1701563834.7060509,657408,5.599999904632568
1701563904.719019,658432,5.5
1701563972.3904262,659456,5.0
1701564039.8773792,660480,5.300000190734863
1701564107.968624,661504,5.300000190734863
1701564175.2685456,662528,5.300000190734863
1701564244.3652613,663552,5.199999809265137
1701564310.966608,664576,4.699999809265137
1701564377.1557357,665600,4.900000095367432
1701565212.110337,676864,5.199999809265137
1701565278.5710294,677888,5.5
1701565346.837594,678912,5.099999904632568
1701565414.087118,679936,5.300000190734863
1701565482.531991,680960,5.599999904632568
1701565550.956956,681984,5.300000190734863
1701565618.3976927,683008,5.199999809265137
1701565686.0625532,684032,5.699999809265137
1701565753.6119194,685056,5.199999809265137
1701565820.631331,686080,5.599999904632568
1701566655.247404,697344,4.900000095367432
1701566723.4084055,698368,5.300000190734863
1701566790.8921568,699392,5.400000095367432
1701566859.560556,700416,4.900000095367432
1701566925.8064797,701440,5.0
1701566992.6363864,702464,5.0
1701567060.6728837,703488,5.199999809265137
1701567128.3830733,704512,5.300000190734863
1701567195.0633068,705536,4.900000095367432
1701567262.0278144,706560,5.0
1701568099.9753036,717824,5.199999809265137
1701568167.6091874,718848,4.800000190734863
1701568235.3664856,719872,5.199999809265137
1701568303.980626,720896,4.800000190734863
1701568371.7277362,721920,5.400000095367432
1701568440.2561052,722944,4.800000190734863
1701568508.5428774,723968,4.900000095367432
1701568575.2345436,724992,4.900000095367432
1701568641.6848319,726016,5.0
1701568710.2014549,727040,5.099999904632568
1701569539.5169837,738304,5.5
1701569607.4618638,739328,4.900000095367432
1701569675.803007,740352,5.0
1701569742.253599,741376,5.199999809265137
1701569809.55351,742400,5.0
1701569877.5013726,743424,5.699999809265137
1701569946.0558145,744448,5.800000190734863
1701570013.5463324,745472,5.400000095367432
1701570081.679599,746496,5.5
1701570149.3297362,747520,4.800000190734863
1701570984.6625137,758784,5.099999904632568
1701571052.6413388,759808,5.5
1701571119.8123434,760832,5.599999904632568
1701571188.3690994,761856,5.599999904632568
1701571255.3112404,762880,5.400000095367432
1701571322.577871,763904,5.5
1701571389.4082615,764928,5.699999809265137
1701571456.6937191,765952,4.699999809265137
1701571524.6584089,766976,6.099999904632568
1701571592.4390297,768000,4.900000095367432
1701572421.6698525,779264,4.800000190734863
1701572490.4004192,780288,5.800000190734863
1701572558.9429324,781312,5.0
1701572627.747366,782336,5.199999809265137
1701572695.598433,783360,5.699999809265137
1701572764.2178133,784384,5.699999809265137
1701572834.1464596,785408,5.400000095367432
1701572901.1477585,786432,5.5
1701572968.9822605,787456,5.0
1701573036.8507192,788480,4.900000095367432
1701573869.5658221,799744,5.599999904632568
1701573937.0023844,800768,5.199999809265137
1701574005.080546,801792,5.800000190734863
1701574074.1142762,802816,5.199999809265137
1701574142.5507035,803840,5.400000095367432
1701574211.1183589,804864,5.5
1701574278.6520195,805888,5.300000190734863
1701574347.382145,806912,4.800000190734863
1701574415.8733025,807936,5.400000095367432
1701574483.2316756,808960,5.699999809265137
1701575319.3813605,820224,5.5
1701575386.6239722,821248,5.199999809265137
1701575453.5942235,822272,4.699999809265137
1701575521.7425687,823296,5.099999904632568
1701575588.3589203,824320,4.800000190734863
1701575655.8102748,825344,4.800000190734863
1701575722.794576,826368,5.400000095367432
1701575790.313697,827392,4.900000095367432
1701575859.4059443,828416,5.5
1701575926.2772434,829440,5.199999809265137
1701576753.3972626,840704,5.199999809265137
1701576821.225125,841728,5.199999809265137
1701576889.021433,842752,5.599999904632568
1701576956.6935873,843776,5.199999809265137
1701577025.689136,844800,6.400000095367432
1701577093.467985,845824,5.0
1701577162.0732179,846848,4.699999809265137
1701577228.8561852,847872,5.0
1701577295.2082145,848896,5.099999904632568
1701577362.8717082,849920,4.599999904632568
1701578186.8320153,861184,5.0
1701578255.102304,862208,5.099999904632568
1701578323.4614427,863232,4.900000095367432
1701578389.5925038,864256,5.199999809265137
1701578456.5458205,865280,5.099999904632568
1701578522.8499985,866304,4.800000190734863
1701578591.6808584,867328,5.5
1701578659.0919406,868352,4.699999809265137
1701578726.2180882,869376,5.400000095367432
1701578793.4285676,870400,5.400000095367432
1701579625.615194,881664,5.300000190734863
1701579691.9334176,882688,4.599999904632568
1701579760.849359,883712,5.599999904632568
1701579828.714719,884736,4.800000190734863
1701579895.6204412,885760,4.800000190734863
1701579962.543646,886784,4.699999809265137
1701580029.479396,887808,4.699999809265137
1701580095.6534135,888832,4.5
1701580162.761946,889856,5.699999809265137
1701580228.7949834,890880,4.599999904632568
1701581058.780998,902144,5.599999904632568
1701581125.131978,903168,5.0
1701581190.4854016,904192,5.199999809265137
1701581257.313079,905216,4.800000190734863
1701581324.1368744,906240,4.800000190734863
1701581388.9579895,907264,4.800000190734863
1701581453.5815055,908288,5.300000190734863
1701581520.2557971,909312,5.5
1701581586.9596384,910336,5.300000190734863
1701581654.1373465,911360,5.400000095367432
1701582474.1047707,922624,4.800000190734863
1701582541.4702084,923648,5.5
1701582607.7738502,924672,5.5
1701582674.2843494,925696,5.599999904632568
1701582741.6320736,926720,6.099999904632568
1701582809.7847116,927744,4.800000190734863
1701582878.8723893,928768,6.099999904632568
1701582945.451816,929792,5.0
1701583011.7351506,930816,5.199999809265137
1701583079.029842,931840,6.199999809265137
1701583900.8601916,943104,5.099999904632568
1701583968.4350963,944128,5.199999809265137
1701584036.1844516,945152,5.5
1701584103.9224808,946176,5.199999809265137
1701584170.5823426,947200,5.300000190734863
1701584237.4556737,948224,5.400000095367432
1701584305.549006,949248,6.0
1701584374.8230364,950272,6.5
1701584441.2418633,951296,4.900000095367432
1701584507.8289723,952320,5.400000095367432
1701585338.1025307,963584,5.5
1701585405.5523405,964608,5.099999904632568
1701585473.110872,965632,5.0
1701585541.4350686,966656,5.5
1701585608.1256094,967680,5.0
1701585672.9579196,968704,4.599999904632568
1701585737.4263365,969728,5.0
1701585803.378456,970752,5.099999904632568
1701585867.9878056,971776,5.099999904632568
1701585931.3260562,972800,4.800000190734863
1701586657.4798262,984064,5.0
1701586713.8146236,985088,6.0
1701586769.7101927,986112,4.900000095367432
1701586821.3378797,987136,4.900000095367432
1701586871.085782,988160,4.800000190734863
1701586920.711761,989184,4.900000095367432
1701586965.9637268,990208,5.199999809265137
1701587010.6022198,991232,4.699999809265137
1701587055.5830603,992256,5.199999809265137
1701587100.8546295,993280,5.400000095367432
1701587657.1488953,1004544,4.900000095367432
1701587702.1747425,1005568,5.199999809265137
1701587747.962642,1006592,5.400000095367432
1701587793.0928671,1007616,5.400000095367432
1701587837.8374197,1008640,4.699999809265137
1701587882.4259632,1009664,5.199999809265137
1701587928.5101817,1010688,4.599999904632568
1701587973.2812726,1011712,4.599999904632568
1701588017.243267,1012736,4.900000095367432
1701588060.1370728,1013760,4.5
