Wall time,Step,Value
1701527565.7990367,198656,8.100000381469727
1701527644.7273557,199680,8.399999618530273
1701527728.9333851,200704,13.199999809265137
1701527812.262911,201728,9.300000190734863
1701527894.1457806,202752,9.100000381469727
1701527975.9442494,203776,11.5
1701528053.8839865,204800,8.0
1701528855.2467532,216064,8.100000381469727
1701528938.704323,217088,9.5
1701529023.8928008,218112,8.899999618530273
1701529107.6196916,219136,10.800000190734863
1701529188.651049,220160,5.900000095367432
1701529268.735358,221184,6.5
1701529353.7507503,222208,9.800000190734863
1701529436.9674351,223232,8.5
1701529522.5983276,224256,9.100000381469727
1701529611.7478693,225280,12.399999618530273
1701530449.1641247,236544,8.5
1701530532.2821913,237568,7.699999809265137
1701530621.1730645,238592,8.800000190734863
1701530707.8911223,239616,11.399999618530273
1701530792.3384426,240640,11.199999809265137
1701530871.3929527,241664,7.5
1701530956.8716,242688,9.699999809265137
1701531037.7925467,243712,6.800000190734863
1701531118.854521,244736,6.400000095367432
1701531201.9187438,245760,10.300000190734863
1701531969.9424703,257024,7.400000095367432
1701532050.2736506,258048,7.099999904632568
1701532130.515296,259072,7.199999809265137
1701532212.7119544,260096,12.100000381469727
1701532292.3411543,261120,7.599999904632568
1701532371.8200996,262144,6.0
1701532461.165827,263168,7.400000095367432
1701532539.7536771,264192,6.099999904632568
1701532622.3312068,265216,7.400000095367432
1701532702.588122,266240,8.5
1701533493.5587363,277504,9.5
1701533573.145206,278528,6.400000095367432
1701533651.639235,279552,6.5
1701533734.9934032,280576,10.800000190734863
1701533814.5797548,281600,8.399999618530273
1701533894.3237534,282624,9.0
1701533977.9325967,283648,7.800000190734863
1701534055.9071522,284672,6.0
1701534135.4195466,285696,7.300000190734863
1701534219.9203317,286720,8.300000190734863
1701535006.1172004,297984,7.0
1701535092.9384224,299008,7.0
1701535172.5134296,300032,6.800000190734863
1701535251.6730428,301056,6.800000190734863
1701535330.8482692,302080,5.599999904632568
1701535410.5477571,303104,6.800000190734863
1701535491.1153915,304128,8.600000381469727
1701535570.8894424,305152,7.900000095367432
1701535649.7889576,306176,7.0
1701535728.305921,307200,6.5
1701536517.7624075,318464,6.900000095367432
1701536598.6023707,319488,7.099999904632568
1701536679.0669563,320512,6.099999904632568
1701536758.5948427,321536,9.399999618530273
1701536834.1341631,322560,6.900000095367432
1701536910.5030372,323584,6.599999904632568
1701536987.3671324,324608,6.400000095367432
1701537061.7403538,325632,5.199999809265137
1701537135.5503871,326656,6.099999904632568
1701537214.6056368,327680,7.199999809265137
1701537966.07171,338944,4.300000190734863
1701538042.435214,339968,6.400000095367432
1701538117.1559227,340992,4.800000190734863
1701538195.886784,342016,7.400000095367432
1701538273.9971488,343040,8.300000190734863
1701538350.437516,344064,6.199999809265137
1701538428.625928,345088,7.300000190734863
1701538502.763772,346112,5.699999809265137
1701538580.0523443,347136,5.400000095367432
1701538654.479104,348160,5.599999904632568
1701539409.2728412,359424,6.199999809265137
1701539490.396256,360448,13.300000190734863
1701539567.2078679,361472,4.900000095367432
1701539646.5461228,362496,6.900000095367432
1701539723.6826015,363520,5.5
1701539799.2518249,364544,4.699999809265137
1701539874.580765,365568,4.300000190734863
1701539951.4137156,366592,7.800000190734863
1701540027.3472958,367616,6.400000095367432
1701540102.8828337,368640,5.099999904632568
1701540890.4739273,379904,7.300000190734863
1701540985.3896024,380928,7.0
1701541078.286642,381952,5.800000190734863
1701541174.7760272,382976,6.599999904632568
1701541269.693561,384000,6.400000095367432
1701541365.4006753,385024,7.099999904632568
1701541462.3855896,386048,6.599999904632568
1701541562.1360269,387072,8.5
1701541673.8307102,388096,7.400000095367432
1701541787.721741,389120,6.599999904632568
1701542907.4004452,400384,5.800000190734863
1701543015.780708,401408,5.800000190734863
1701543123.1940193,402432,4.800000190734863
1701543233.1776507,403456,6.599999904632568
1701543344.7310948,404480,8.300000190734863
1701543456.9355574,405504,6.300000190734863
1701543564.9773855,406528,4.900000095367432
1701543674.5848541,407552,5.599999904632568
1701543783.9192505,408576,5.400000095367432
1701543897.2229803,409600,7.699999809265137
1701544960.4566112,420864,7.800000190734863
1701545072.5705993,421888,7.300000190734863
1701545184.3018057,422912,6.699999809265137
1701545293.3194246,423936,5.5
1701545400.2979183,424960,5.0
1701545508.3723676,425984,5.400000095367432
1701545614.7295074,427008,6.0
1701545727.015607,428032,6.5
1701545831.5311184,429056,5.099999904632568
1701545936.3458304,430080,5.199999809265137
1701547020.6245842,441344,6.400000095367432
1701547133.1860826,442368,6.0
1701547246.1552908,443392,6.800000190734863
1701547362.4770932,444416,5.900000095367432
1701547473.9065454,445440,5.900000095367432
1701547584.2251177,446464,5.800000190734863
1701547695.9420388,447488,6.0
1701547807.4900067,448512,5.300000190734863
1701547924.9122941,449536,9.100000381469727
1701548037.7227807,450560,4.0
1701549113.827384,461824,5.400000095367432
1701549222.5594008,462848,4.599999904632568
1701549329.9664905,463872,4.199999809265137
1701549437.5426717,464896,4.900000095367432
1701549548.7532535,465920,5.0
1701549661.3009775,466944,7.300000190734863
1701549771.6932943,467968,5.5
1701549881.8995233,468992,4.800000190734863
1701549992.6770716,470016,4.900000095367432
1701550106.4975486,471040,6.599999904632568
1701551177.2280529,482304,4.5
1701551281.5748303,483328,4.199999809265137
1701551392.616865,484352,5.0
1701551495.1794817,485376,4.5
1701551586.9185095,486400,5.5
1701551671.6483665,487424,5.5
1701551753.835667,488448,5.400000095367432
1701551836.63699,489472,4.099999904632568
1701551919.415687,490496,4.300000190734863
1701552003.7487528,491520,5.400000095367432
1701552808.2868564,502784,5.5
1701552888.3306773,503808,5.0
1701552968.9476511,504832,4.5
1701553049.3578234,505856,5.199999809265137
1701553130.7813327,506880,4.5
1701553209.696065,507904,4.400000095367432
1701553287.6107845,508928,4.300000190734863
1701553367.3272579,509952,5.5
1701553446.3545077,510976,4.099999904632568
1701553525.503247,512000,5.0
1701554324.1486306,523264,4.5
1701554406.06356,524288,4.599999904632568
1701554487.4841192,525312,5.199999809265137
1701554573.593622,526336,4.0
1701554666.015159,527360,4.199999809265137
1701554758.517261,528384,5.800000190734863
1701554854.1145313,529408,4.199999809265137
1701554938.7691848,530432,4.199999809265137
1701555026.1881716,531456,4.900000095367432
1701555119.1654203,532480,4.900000095367432
1701555881.976065,543744,5.5
1701555955.8645964,544768,4.800000190734863
1701556035.4226549,545792,4.699999809265137
1701556109.2059767,546816,4.5
1701556182.0281246,547840,4.300000190734863
1701556254.491409,548864,4.400000095367432
1701556328.4227686,549888,5.0
1701556402.6721888,550912,4.900000095367432
1701556476.9669013,551936,4.900000095367432
1701556552.4301782,552960,4.099999904632568
1701557299.2368681,564224,6.800000190734863
1701557375.278187,565248,5.099999904632568
1701557451.4506433,566272,4.300000190734863
1701557526.6284032,567296,4.900000095367432
1701557600.6358786,568320,4.400000095367432
1701557674.3810594,569344,4.599999904632568
1701557749.7910051,570368,4.400000095367432
1701557824.7991347,571392,4.400000095367432
1701557898.6899576,572416,4.199999809265137
1701557973.7138839,573440,4.0
1701558715.739223,584704,6.0
1701558795.6088717,585728,4.199999809265137
1701558870.7178988,586752,5.199999809265137
1701558945.2774987,587776,3.5999999046325684
1701559020.3069637,588800,5.0
1701559096.0128205,589824,4.599999904632568
1701559171.7962358,590848,4.599999904632568
1701559249.7764022,591872,6.300000190734863
1701559325.5677922,592896,4.5
1701559402.0375907,593920,5.0
1701560142.891273,605184,6.599999904632568
1701560218.2017326,606208,3.799999952316284
1701560294.9007382,607232,5.0
1701560369.9238477,608256,4.400000095367432
1701560444.2762573,609280,4.0
1701560518.8738961,610304,4.300000190734863
1701560593.6496372,611328,4.400000095367432
1701560668.6745868,612352,4.5
1701560744.1593447,613376,4.300000190734863
1701560817.7256095,614400,4.099999904632568
1701561554.834816,625664,4.199999809265137
1701561630.93993,626688,4.5
1701561706.73723,627712,3.9000000953674316
1701561782.9624605,628736,4.900000095367432
1701561858.0398202,629760,3.799999952316284
1701561934.4293177,630784,3.700000047683716
1701562012.407139,631808,3.799999952316284
1701562089.5466554,632832,4.099999904632568
1701562166.1900437,633856,4.400000095367432
1701562243.7155862,634880,4.400000095367432
1701563006.7195516,646144,3.799999952316284
1701563083.7190454,647168,4.400000095367432
1701563160.8130612,648192,4.099999904632568
1701563238.6845207,649216,4.900000095367432
1701563314.7380154,650240,4.099999904632568
1701563392.1366014,651264,4.199999809265137
1701563468.7598743,652288,4.5
1701563544.389714,653312,3.799999952316284
1701563622.520265,654336,4.5
1701563698.8282938,655360,3.9000000953674316
1701564453.7968433,666624,3.700000047683716
1701564527.8636875,667648,4.300000190734863
1701564604.1745825,668672,3.9000000953674316
1701564680.1798146,669696,5.199999809265137
1701564757.8012967,670720,4.400000095367432
1701564834.585879,671744,4.400000095367432
1701564912.111356,672768,3.9000000953674316
1701564990.5706525,673792,4.699999809265137
1701565066.9502747,674816,4.199999809265137
1701565144.6103156,675840,4.400000095367432
1701565897.7177484,687104,4.300000190734863
1701565974.1535869,688128,4.5
1701566050.8473635,689152,4.599999904632568
1701566128.3009639,690176,3.799999952316284
1701566203.8258681,691200,3.700000047683716
1701566279.7209468,692224,4.099999904632568
1701566358.46939,693248,3.700000047683716
1701566435.0873806,694272,4.099999904632568
1701566511.988944,695296,3.799999952316284
1701566588.6632314,696320,3.5
1701567338.9489083,707584,4.300000190734863
1701567418.1384392,708608,4.199999809265137
1701567494.0669875,709632,3.700000047683716
1701567572.52385,710656,4.900000095367432
1701567648.9569893,711680,3.9000000953674316
1701567725.3953927,712704,3.9000000953674316
1701567801.3749135,713728,4.599999904632568
1701567879.8570783,714752,4.0
1701567955.6068506,715776,4.5
1701568032.1872866,716800,4.400000095367432
1701568786.4752548,728064,4.199999809265137
1701568864.0755568,729088,4.5
1701568939.1227708,730112,4.5
1701569015.1251416,731136,4.699999809265137
1701569091.0182498,732160,5.099999904632568
1701569168.3313553,733184,4.199999809265137
1701569244.9028053,734208,4.900000095367432
1701569321.9621193,735232,5.400000095367432
1701569397.2102356,736256,4.300000190734863
1701569473.4585414,737280,4.099999904632568
1701570227.2037346,748544,4.400000095367432
1701570303.6025636,749568,4.699999809265137
1701570378.8323867,750592,5.0
1701570456.7740216,751616,5.099999904632568
1701570532.55218,752640,5.300000190734863
1701570609.1202433,753664,4.900000095367432
1701570686.4166605,754688,4.900000095367432
1701570763.953087,755712,3.700000047683716
1701570839.6503458,756736,4.400000095367432
1701570915.8033574,757760,4.0
1701571669.5349333,769024,6.099999904632568
1701571747.2041435,770048,5.199999809265137
1701571825.134247,771072,6.400000095367432
1701571899.130201,772096,3.5
1701571975.6210947,773120,4.599999904632568
1701572051.9272332,774144,4.099999904632568
1701572127.7025864,775168,4.400000095367432
1701572203.16772,776192,4.800000190734863
1701572278.5046747,777216,4.400000095367432
1701572354.6925223,778240,4.300000190734863
1701573113.0711005,789504,4.5
1701573188.8645551,790528,3.9000000953674316
1701573266.4502075,791552,5.300000190734863
1701573341.7459722,792576,4.900000095367432
1701573418.1862578,793600,6.0
1701573494.3683643,794624,4.699999809265137
1701573571.7572072,795648,5.0
1701573651.1497655,796672,5.199999809265137
1701573725.8023322,797696,4.300000190734863
1701573801.8359764,798720,5.599999904632568
1701574560.5731707,809984,4.599999904632568
1701574636.6601472,811008,4.900000095367432
1701574714.4628706,812032,4.099999904632568
1701574791.6678991,813056,4.5
1701574868.3685281,814080,5.800000190734863
1701574944.0574827,815104,4.5
1701575020.5413802,816128,4.800000190734863
1701575097.1543944,817152,4.800000190734863
1701575172.3340616,818176,4.400000095367432
1701575249.5474236,819200,4.599999904632568
1701576003.0999777,830464,5.0
1701576078.1279075,831488,4.300000190734863
1701576154.3302073,832512,4.800000190734863
1701576230.0295663,833536,4.800000190734863
1701576305.8885531,834560,4.599999904632568
1701576381.8332922,835584,4.099999904632568
1701576457.7144628,836608,4.800000190734863
1701576534.0491338,837632,6.5
1701576610.7217753,838656,4.900000095367432
1701576686.8005612,839680,4.300000190734863
1701577437.9054801,850944,4.0
1701577513.8694277,851968,5.5
1701577589.632105,852992,5.099999904632568
1701577664.8540156,854016,4.400000095367432
1701577741.7488315,855040,5.300000190734863
1701577816.203584,856064,5.199999809265137
1701577891.983292,857088,5.0
1701577966.934454,858112,5.300000190734863
1701578043.641807,859136,5.800000190734863
1701578119.273156,860160,5.800000190734863
1701578869.8980277,871424,4.599999904632568
1701578944.5164905,872448,4.5
1701579021.4057045,873472,7.0
1701579097.627152,874496,4.800000190734863
1701579176.5400374,875520,8.399999618530273
1701579250.8807335,876544,5.800000190734863
1701579325.3223784,877568,4.5
1701579403.3897119,878592,7.199999809265137
1701579479.8784304,879616,5.5
1701579556.411727,880640,4.400000095367432
1701580306.627875,891904,5.5
1701580383.2000675,892928,6.099999904632568
1701580458.6111457,893952,4.699999809265137
1701580535.3613815,894976,7.300000190734863
1701580610.765337,896000,5.5
1701580687.1047037,897024,6.300000190734863
1701580763.3474,898048,5.199999809265137
1701580838.7994728,899072,5.099999904632568
1701580914.3942196,900096,4.099999904632568
1701580990.6319098,901120,4.5
1701581731.26001,912384,5.699999809265137
1701581804.6850443,913408,4.800000190734863
1701581881.2474911,914432,5.199999809265137
1701581957.3112848,915456,4.300000190734863
1701582033.053709,916480,5.0
1701582107.790496,917504,4.800000190734863
1701582183.3119297,918528,5.099999904632568
1701582257.5598226,919552,5.099999904632568
1701582333.3366625,920576,5.800000190734863
1701582408.0228531,921600,4.199999809265137
1701583154.1850102,932864,5.199999809265137
1701583230.5223513,933888,5.400000095367432
1701583304.347115,934912,4.599999904632568
1701583379.682024,935936,5.5
1701583455.220594,936960,5.199999809265137
1701583530.5650394,937984,5.5
1701583604.7789319,939008,5.300000190734863
1701583680.602791,940032,4.599999904632568
1701583758.3593354,941056,6.5
1701583834.01761,942080,5.300000190734863
1701584584.2716122,953344,6.199999809265137
1701584660.32111,954368,4.699999809265137
1701584735.7280986,955392,4.199999809265137
1701584810.4699292,956416,6.099999904632568
1701584885.6046095,957440,4.5
1701584962.700862,958464,6.300000190734863
1701585038.975513,959488,6.0
1701585116.5482528,960512,5.0
1701585194.0685077,961536,5.0
1701585270.4400885,962560,5.699999809265137
1701586004.960281,973824,5.800000190734863
1701586079.2322123,974848,6.0
1701586151.6647587,975872,5.199999809265137
1701586221.8005884,976896,4.900000095367432
1701586285.3823662,977920,5.0
1701586349.525387,978944,5.0
1701586412.5378647,979968,4.599999904632568
1701586475.8653705,980992,5.5
1701586540.7793689,982016,6.599999904632568
1701586602.711727,983040,4.5
1701587152.3066435,994304,4.699999809265137
1701587204.903471,995328,7.800000190734863
1701587255.5054576,996352,5.0
1701587305.9838116,997376,5.099999904632568
1701587356.6375506,998400,4.699999809265137
1701587407.751535,999424,4.0
1701587459.2625265,1000448,4.900000095367432
1701587510.5876515,1001472,5.400000095367432
1701587561.6291366,1002496,4.900000095367432
1701587612.8380475,1003520,4.800000190734863
1701588112.4936028,1014784,5.400000095367432
1701588163.2673566,1015808,5.199999809265137
1701588214.6281524,1016832,4.5
1701588264.543106,1017856,3.9000000953674316
1701588316.4306161,1018880,4.300000190734863
1701588367.4100223,1019904,5.199999809265137
1701588417.6608775,1020928,5.0
1701588467.5457437,1021952,5.099999904632568
1701588531.4235845,1022976,5.699999809265137
1701588582.6976945,1024000,4.300000190734863
